predictions,targets
7.3782787,5.28
7.409861,6.72
6.09824,6.51
5.6235104,5.21
6.1529403,5.76
6.4571157,5.99
6.457162,6.89
6.7672744,7.59
5.221441,4.07
8.073115,7.49
6.4146833,5.67
5.191614,6.34
7.221025,5.4
5.9504166,5.43
5.0349874,6.04
4.705969,5.81
5.789849,5.77
5.5602784,5.7
5.2194324,5.36
5.3006067,5.1
5.7584915,5.74
5.727088,5.89
4.910074,4.4
7.6261554,7.92
6.4734755,7.31
5.8076434,5.15
5.503248,5.33
5.3158803,7.44
4.8288317,8.46
6.13567,5.85
4.7077975,8.85
6.140447,4.01
5.98462,4.2
5.5126586,4.2
4.9445715,4.54
6.7880244,4.4
5.5742655,5.14
5.2999086,4.32
5.533484,7.07
8.707912,6.74
7.2806134,7.32
6.4867578,5.93
7.6101956,8.46
6.4488835,6.76
5.619111,6.67
7.9370484,6.55
8.117675,8.47
8.002441,8.74
7.6233525,7.47
5.7791944,4.13
5.873926,4.76
6.315765,5.76
5.906124,5.46
5.418569,5.51
5.68385,5.16
5.3826456,5.49
6.1365485,5.76
5.772022,5.46
6.0723577,5.19
6.1896367,6.11
5.1635056,4.49
4.830308,5.29
5.111747,4.74
5.504264,5.23
5.5058007,4.87
4.5763726,4.29
6.378159,4.78
4.8579516,4.45
5.3234043,4.34
4.8271666,4.45
5.7847233,4.31
7.396346,5.31
5.9910955,4.79
6.140648,4.64
5.5292625,5.17
5.0865297,4.77
4.5081058,5.11
4.8380985,4.52
6.3257046,6.89
5.9034576,6.43
6.6753488,6.89
7.012674,5.0
6.487131,6.3
7.549103,7.28
5.721451,6.61
8.264477,7.2
5.2261662,5.96
8.301474,7.74
6.959822,7.0
6.3876085,7.28
5.905967,5.22
4.579639,4.17
4.9504485,4.54
5.269535,3.88
6.9028897,6.11
4.891995,4.78
5.263266,4.88
4.553569,5.15
5.525363,4.79
4.6932983,5.53
4.7823668,5.66
5.2877445,5.09
5.275955,5.69
5.7021704,5.12
5.1922455,4.19
4.9952784,4.31
4.708165,4.69
4.496788,4.19
5.63748,5.15
5.637266,5.27
4.979623,5.04
5.8777156,5.45
4.6620913,5.39
4.859271,4.87
4.0764775,4.79
5.0537333,5.9
4.449849,5.01
7.1207733,5.17
6.1818485,4.67
8.234164,7.49
7.790729,7.59
6.736186,4.8
6.694772,3.64
7.1043324,6.71
7.2974334,7.63
4.8316545,5.27
5.644803,5.49
4.7983155,5.97
6.2294426,5.18
6.845422,4.96
4.6182523,5.29
5.734423,4.76
5.880126,4.86
5.762577,4.56
5.44329,6.74
4.7772813,4.12
4.0640993,5.9
6.30124,5.2
6.640224,3.74
7.3755703,10.59
7.0018344,10.7
6.90937,7.17
6.9677672,9.07
6.916427,4.33
6.499319,6.72
6.2649565,7.33
6.269754,4.91
8.2518015,8.68
8.766087,7.55
8.13348,7.82
7.759455,8.32
7.3990245,5.88
7.8611455,6.62
6.032258,5.17
6.7764297,6.87
6.7058086,7.29
6.7410483,6.05
6.667417,6.19
6.619992,6.53
7.119177,7.19
6.893649,7.54
6.157658,5.52
6.7265325,7.47
6.648657,6.66
6.8798523,7.91
7.711234,4.92
7.3615336,9.25
6.3087134,5.55
6.9156938,7.77
6.670648,7.18
7.0248613,7.89
7.1466064,5.66
6.6343117,6.92
6.8666124,6.09
6.5216813,7.3
7.5248165,7.17
6.754122,7.24
6.627072,6.39
6.3721995,4.89
7.288034,7.96
6.9235563,6.81
6.963088,7.46
7.2768683,7.67
6.4427423,6.01
5.6198378,5.88
6.9338093,6.59
7.427838,7.79
6.413799,7.13
7.624068,7.46
7.289054,7.92
6.189254,5.74
6.0926905,7.28
7.000781,7.04
7.790009,7.6
6.811062,6.86
6.8316584,6.67
7.601355,7.27
6.596354,6.23
7.5073824,8.89
6.587557,6.91
6.578789,7.57
6.769114,9.11
6.789418,6.87
6.262502,6.84
6.6717167,7.39
6.9022794,6.1
6.978299,7.92
7.0205193,6.84
6.052953,7.33
6.7846766,6.48
7.728124,6.57
7.4754558,7.54
7.874898,5.92
6.3580713,6.11
7.785366,8.35
6.835787,6.54
6.199993,5.95
7.337368,6.8
7.3545003,7.54
6.8732796,7.47
6.7993226,7.4
6.9867415,6.82
7.006797,7.62
6.9317718,6.67
6.500506,5.96
6.8433948,6.6
7.373905,7.96
6.1617336,7.0
6.06975,7.07
6.3027325,7.46
7.2670517,8.01
6.426982,5.84
6.458704,6.01
5.852434,5.1
6.854801,4.83
6.193355,5.55
6.8737283,6.53
6.863449,5.38
5.5151405,6.62
7.8431516,5.31
6.1573277,5.55
5.883978,5.39
6.199796,9.0
7.8385515,7.74
6.528962,7.09
6.6561074,6.43
6.229791,7.47
7.520362,7.03
6.7116094,6.08
6.445773,6.31
7.4156275,6.66
5.9324865,5.47
7.207709,7.27
7.031636,7.3
7.180796,8.43
6.9030743,6.69
7.7677402,7.65
7.6092534,5.95
8.131855,7.29
7.4124446,5.7
6.8085923,7.58
7.686118,7.92
6.466294,7.07
7.63033,7.31
5.6188717,8.01
6.6223617,10.29
6.833355,8.12
6.9099736,6.85
7.554874,8.24
6.512686,6.22
7.3333387,6.12
6.824666,4.44
7.2711997,8.12
8.375929,8.52
7.3208222,8.12
7.826246,7.47
7.6267276,7.07
8.430996,8.8
6.8649287,8.05
6.768691,6.85
7.2341204,6.72
7.1792393,7.31
7.3533845,6.43
7.700366,8.04
6.8816032,6.24
6.45835,8.7
6.9538417,7.58
7.4333634,8.14
5.945547,7.56
7.52992,6.39
6.9826026,7.23
7.468776,8.38
7.0340457,5.65
6.353498,5.64
6.9557996,7.61
7.1061163,8.21
7.308812,8.4
7.481105,7.92
6.517404,7.44
6.0039315,7.55
5.6034126,3.89
7.4013324,7.03
7.483411,6.68
7.6244955,7.69
7.5094733,7.11
7.776774,6.08
5.989632,6.66
7.324556,6.97
7.3825145,8.0
7.4583607,8.52
7.840459,7.46
7.238648,7.53
7.2260866,7.71
5.6967177,8.04
7.6552725,8.06
7.2332954,7.48
7.4815636,7.21
7.3177333,8.31
7.4042134,6.67
5.948632,7.24
6.88873,8.59
6.691272,7.74
7.3656898,7.77
6.124996,6.26
7.447426,6.49
4.452503,3.63
5.396814,4.85
5.3219047,5.11
4.8052316,5.19
6.0302067,5.55
5.877676,5.36
6.342569,5.95
6.860271,5.92
5.9501557,5.66
5.939585,5.74
5.003436,6.89
5.9126396,8.4
7.355655,6.61
6.767454,7.8
5.4560328,7.66
7.917081,7.85
5.9465365,7.0
4.5596933,4.88
6.5120516,7.46
6.123596,6.4
6.131137,4.35
8.102358,4.48
6.379609,6.51
6.458655,6.82
5.601906,7.55
5.8322334,6.72
5.507929,6.07
6.9914837,4.52
5.853829,5.48
6.4824996,5.6
7.058373,5.37
7.064795,5.82
4.7754974,6.16
6.0656548,5.64
5.695037,5.39
5.75405,5.72
5.5708785,5.62
6.6589537,5.66
5.8732967,5.09
6.63457,9.64
6.1423864,7.26
7.4513483,6.63
6.0633903,4.21
6.2657766,6.46
6.521031,6.34
4.088234,4.31
5.889254,5.6
6.113038,7.83
6.9096913,8.51
6.867846,6.24
7.2575655,6.71
7.320427,7.42
6.6761656,7.09
6.306177,6.27
6.751101,8.42
5.9423785,6.18
6.520548,7.0
6.5938253,9.39
5.574232,4.9
6.761651,6.12
6.725819,6.52
7.0514274,8.96
5.619782,7.85
5.7443423,5.23
7.3250575,5.39
5.566836,5.17
4.7631445,5.1
7.1518474,5.21
5.329645,4.98
4.1109867,4.64
5.0923357,5.2
5.704451,4.9
5.5595636,4.58
5.526394,5.37
6.096401,5.05
6.28169,3.66
4.633461,5.66
4.944916,5.24
6.084253,5.49
5.517848,5.07
5.6663194,5.05
5.32376,5.34
5.3935885,5.29
5.3239408,5.0
4.996951,5.17
5.078227,5.15
5.200267,5.27
5.9285426,5.75
4.9789944,5.09
4.7567806,5.24
6.813192,4.98
5.422864,5.23
5.5506997,5.17
4.817502,3.14
4.3218794,2.19
7.1843295,4.43
5.7838955,4.3
5.728598,4.6
8.235585,8.0
7.675686,7.24
6.079543,5.97
6.356328,5.18
4.919539,6.06
6.634692,5.48
5.872966,5.1
5.2288218,5.51
5.9056664,5.31
6.7122126,5.45
5.7538204,6.08
3.688131,5.82
5.839787,3.89
5.07779,4.34
6.2351723,6.82
5.4801474,4.95
6.3275847,4.5
6.019285,5.85
6.740674,6.43
6.8303022,6.47
6.9860463,8.19
5.750265,6.92
5.559517,6.0
5.723266,5.23
7.047436,6.89
5.869361,5.2
7.30173,7.0
5.3711357,7.46
6.5066867,6.43
7.5336113,6.1
5.6781616,6.1
5.777082,6.94
7.7469416,6.96
6.5335035,6.3
6.894607,8.0
6.5618534,7.09
7.3757997,7.08
6.312933,5.68
6.0228925,10.3
7.034493,8.52
5.3278313,9.52
6.5530815,6.92
7.448128,6.48
6.801375,7.64
5.2763333,5.59
6.5088525,4.51
8.349388,7.92
7.9805856,8.54
6.737418,7.56
6.9059005,7.21
7.3602037,8.44
7.5959587,7.32
6.6075435,6.28
7.5156913,7.59
4.6681824,5.97
6.1188207,5.06
6.320089,4.8
7.373438,6.68
6.7040787,7.6
7.8858647,8.05
7.191216,7.86
7.231122,8.12
5.741242,7.21
5.959127,6.33
7.3533154,7.0
6.427843,8.38
6.6643305,7.2
7.169755,7.05
7.379637,7.89
5.0414696,7.59
6.9016695,6.91
7.6403704,8.54
7.626866,7.51
6.133644,7.32
7.068421,8.36
6.839646,6.43
6.345418,8.51
7.877061,8.13
5.212654,6.56
5.5033445,3.28
6.7291903,6.01
6.3771734,5.82
5.7236,6.03
5.492781,5.3
4.987445,4.85
6.937578,4.42
5.9258213,5.57
5.4286995,4.92
5.8175907,5.8
6.4412932,5.84
4.70073,5.33
5.199266,6.85
6.6878023,6.47
6.3079295,4.6
6.586739,3.13
7.4945083,9.15
6.207548,9.26
6.0548334,5.55
6.382345,6.29
6.721381,5.0
6.023385,5.77
5.4923844,4.22
5.88527,4.12
6.4619837,3.84
5.6125655,4.6
5.7041807,8.15
6.5572743,7.66
6.8204746,6.74
7.780011,7.89
7.027324,6.82
6.0242825,5.03
6.713266,6.6
7.2602587,6.68
5.3610277,4.58
6.842283,8.28
7.7679133,8.96
7.594731,9.64
5.567759,8.01
7.3813233,8.7
8.482626,8.64
5.2493505,2.07
7.283621,8.6
5.1661143,8.39
7.17006,8.8
7.1388397,6.51
6.517107,7.82
6.5349407,9.05
6.5404544,7.39
7.294469,8.6
4.5155964,5.2
5.1420546,5.07
5.0598235,5.0
5.2604713,7.25
6.195807,7.5
7.1828747,6.18
6.8014646,7.74
7.009066,5.36
6.8391914,6.89
7.0698185,8.01
6.243779,6.9
5.8844256,6.5
7.0220475,7.11
6.435856,6.25
7.88705,7.0
6.4843173,5.02
8.7809,7.28
5.0328846,5.6
6.8536596,6.0
7.000139,7.0
6.1103497,6.5
5.703039,4.76
5.28241,4.51
7.0915155,7.16
6.2459197,7.08
6.212279,6.55
7.9897547,6.0
7.7959294,5.42
6.479993,6.77
7.714833,6.92
5.8029833,4.9
7.3189297,7.23
7.8987846,8.27
6.441435,6.44
6.857648,7.17
7.406434,7.0
4.98271,6.39
6.9193177,7.07
6.409419,6.74
8.278125,7.66
6.769885,7.82
6.6718044,7.01
7.882822,6.77
6.745879,5.33
7.5872917,7.92
6.9964495,6.7
6.6111026,7.23
7.0921216,7.54
7.7522874,5.28
7.3142457,7.05
6.8065014,7.62
5.9468546,5.9
6.869745,7.92
7.199966,6.85
7.7830167,7.3
6.72752,4.89
7.023805,6.4
7.708049,6.44
8.273874,5.57
6.696911,8.3
6.876741,8.97
6.070857,6.25
6.3866816,7.72
7.715335,6.73
6.800617,7.06
7.1740775,7.7
6.93297,6.0
5.3424983,5.43
10.508006,9.04
6.9136024,5.89
4.7371416,5.3
6.0990252,5.79
8.733572,9.59
6.8089633,9.0
3.5562048,8.57
5.3924484,5.67
4.8888216,4.95
9.810169,9.08
6.2060785,6.02
9.185543,9.63
5.716614,4.84
5.3680115,4.32
9.505466,9.77
9.138805,9.28
6.7030444,8.7
8.012783,5.6
7.291801,6.91
5.1206727,6.35
9.402262,10.01
8.139354,7.41
7.1861687,10.3
5.744743,5.55
6.4400344,7.47
7.848846,8.4
6.6294813,4.59
7.8776436,6.36
5.7583413,5.06
5.9637146,4.66
6.721279,9.46
9.702588,9.74
6.028708,4.24
7.0555916,7.15
8.239529,8.1
5.401698,4.43
5.7207236,5.89
6.86159,7.76
7.876395,8.96
5.483007,5.04
5.7357106,6.07
5.069851,5.51
5.7214494,5.34
5.547536,4.74
5.8974905,5.47
6.1545973,4.7
6.749112,5.83
7.362204,5.28
7.1537976,7.1
7.6912055,7.7
5.7911763,8.17
7.870304,6.88
7.5553036,9.4
6.1331205,6.63
8.8447895,8.93
6.6801047,6.46
6.4333367,7.0
5.9965386,7.53
6.6691546,9.03
7.635625,10.06
6.9874954,7.6
7.2722397,9.2
6.575109,4.71
5.910014,6.7
6.585795,6.1
6.3593173,6.6
8.096338,9.08
6.181241,6.89
7.2965593,7.88
6.536128,5.21
9.199083,10.22
5.878578,4.72
6.912977,8.85
7.3745575,7.9
8.693407,8.6
7.1200867,8.8
7.471501,7.4
6.549633,8.8
6.4631205,7.19
6.5538516,5.5
7.589015,5.73
7.449154,8.48
5.5321283,5.92
5.4407163,4.45
6.038507,6.48
6.1187077,6.13
6.633863,6.87
7.243261,7.9
6.7257433,5.79
7.077923,5.39
7.238085,6.73
5.765705,6.14
6.0917253,6.1
7.60491,5.9
6.3853164,6.61
7.073905,6.19
7.240861,7.1
5.474462,5.24
6.636334,7.47
6.57132,7.35
5.564819,5.71
6.44685,6.5
7.244436,6.97
7.2242823,7.25
7.577436,6.6
5.7394357,7.13
6.477678,5.7
6.3769703,5.98
6.192544,5.44
6.176678,6.07
7.2693486,7.02
6.8959417,6.49
7.049574,8.47
7.042401,7.5
6.2367234,6.62
6.1208076,6.2
7.709345,7.02
6.2386303,7.7
6.9128637,8.17
5.26259,7.03
6.1629243,6.6
7.4511104,6.29
6.3085546,8.2
6.9913898,7.39
7.8714776,7.8
6.6477413,7.28
6.2629294,5.71
6.2329807,7.05
5.982165,6.06
6.806363,8.7
6.086099,6.7
6.04163,7.3
6.4446454,8.89
6.543669,6.59
6.725495,5.75
7.531064,6.52
7.1079597,8.0
6.970914,7.39
5.7533665,5.36
7.237974,9.43
7.2720184,4.84
6.644499,10.23
6.8402486,4.74
7.8736486,8.84
5.915337,7.35
5.545088,6.7
7.35956,8.92
6.6951485,5.92
5.5248766,8.62
6.4574184,6.4
5.753092,8.32
7.408146,8.28
6.263165,5.34
6.645404,9.51
6.081678,6.15
7.0435433,8.08
5.972031,5.64
7.6641607,7.89
6.127364,5.8
5.661115,7.41
7.1169257,6.53
7.042755,5.91
6.5440454,6.8
6.243847,6.3
5.4470034,9.0
5.6167216,6.14
5.9377384,6.48
6.605533,5.08
5.7129498,4.51
5.480197,5.7
6.9429927,5.71
6.9820733,7.1
6.7068024,5.52
6.015219,5.41
6.1822248,5.0
3.401282,4.0
6.9760637,8.11
6.387528,7.64
7.887634,8.46
6.484758,6.38
6.5339117,6.74
8.133277,8.0
4.531727,4.5
7.014566,9.1
7.5025473,7.1
7.376374,6.57
6.731313,6.89
7.5194263,8.96
6.391465,6.2
7.4632015,8.89
5.0341797,6.9
6.785517,9.1
7.6590266,8.0
7.704741,6.73
7.531577,7.92
7.028256,8.0
7.194821,9.03
7.0295444,8.31
7.7447033,7.55
4.778004,4.2
7.2137585,9.52
6.3860307,7.82
7.106133,5.8
7.7772574,8.4
8.536195,8.2
8.595434,8.0
8.002705,6.5
6.5180264,4.85
7.4483385,7.95
7.3775487,8.0
7.085392,7.6
7.3145857,8.68
6.866906,6.46
7.520967,7.19
8.293275,7.79
6.278526,5.6
7.3614078,8.26
7.87113,8.0
7.8827133,8.0
7.5152063,6.43
7.565154,8.89
8.066008,7.85
7.581676,8.0
7.32733,8.0
8.233793,6.83
5.7788916,6.96
6.455785,6.0
7.6806436,8.89
7.0149097,7.12
8.218732,6.58
6.8284116,5.9
7.665647,8.3
6.6478724,6.52
6.103542,9.0
5.780965,9.7
6.1150045,4.62
5.9476705,5.21
5.64097,8.15
7.227367,7.86
5.174656,5.08
7.8224487,8.52
5.8175898,5.44
5.9972653,6.55
5.8282723,5.54
8.877045,9.0
6.7064962,9.4
9.316874,10.0
8.215167,10.0
8.443222,10.0
5.589554,6.1
7.248396,8.4
6.152063,5.8
7.554222,5.49
7.143652,8.14
7.7040143,10.05
5.753276,5.02
5.554986,8.11
5.844017,7.6
6.810621,7.48
6.6801667,6.19
5.5145855,4.36
6.938812,6.41
6.9787617,6.9
6.333344,6.52
6.48913,7.82
5.352164,5.2
6.8458233,6.6
8.177931,8.37
6.9457755,6.33
8.541837,9.4
7.4139705,8.52
7.2839985,5.96
6.8111076,6.3
7.665396,7.04
7.1386704,6.59
6.92761,7.0
6.325926,6.8
6.262771,4.82
5.698075,6.04
8.621606,9.4
6.929138,8.37
6.99102,7.33
7.8497057,6.99
6.7136426,5.8
7.7199206,10.15
5.7946596,6.32
8.624164,8.52
5.7252355,6.08
7.255129,8.7
7.30266,9.3
6.929361,8.52
5.6595173,7.77
6.361537,6.36
6.449111,7.89
8.17734,9.4
7.169331,7.38
6.97803,7.0
6.9926844,8.11
5.780273,4.7
5.892239,6.01
5.905701,8.49
6.258958,9.1
6.4221954,4.6
6.803149,4.68
6.4955125,8.4
5.1783834,4.6
6.621677,6.75
7.1418962,10.4
6.548063,5.9
6.3505588,6.51
6.586809,5.98
5.565614,6.12
6.4322524,6.17
5.898033,5.46
7.8475904,8.05
5.6139903,6.01
6.4441543,7.51
5.7988653,6.3
6.6608963,5.66
5.553447,5.6
8.126148,8.22
6.7293,8.18
7.9282627,8.52
7.638298,7.18
7.1395373,8.25
7.852003,7.89
6.240611,6.4
5.780904,6.31
6.5960937,6.79
7.7395916,7.9
7.9290643,9.22
5.241665,5.2
5.3498464,4.6
6.624205,6.18
6.62791,7.05
7.452125,9.0
7.2960296,8.7
7.1323686,8.03
6.8502135,4.64
7.5220995,9.76
7.889957,8.15
7.459331,7.57
4.889085,3.9
7.182847,7.3
7.129307,8.23
5.315958,5.88
6.5219183,6.89
7.059394,8.7
6.4455256,8.18
4.9776015,6.68
7.2267823,7.85
7.671169,7.28
7.515212,7.34
6.4429884,8.59
6.376446,5.94
7.119601,7.92
6.4895678,7.94
6.4181147,6.68
6.4945893,6.44
6.187478,7.54
7.458381,7.4
7.121625,7.2
6.438066,8.55
7.6436234,5.76
6.5365567,7.33
6.756361,6.76
7.573083,7.39
5.4105043,8.27
5.6780114,5.04
6.3818865,9.34
6.7623262,7.09
6.3764467,6.8
7.422722,6.09
7.2047167,6.67
6.5228124,5.51
6.9959126,6.73
5.165237,5.24
7.164997,7.51
9.2783165,7.89
6.39182,7.06
7.053065,5.73
6.9332986,6.53
5.6687794,7.86
7.2003126,7.89
6.4345484,6.57
7.844656,8.55
6.876268,5.72
6.3331227,6.45
6.18024,6.7
8.53623,7.48
5.7533026,6.24
5.2844567,8.52
7.549181,8.3
6.459556,6.37
7.664856,6.0
6.9588175,5.85
7.640569,7.54
7.3191247,8.39
5.4227347,5.84
6.664709,7.77
7.18314,6.91
5.0089397,6.71
7.017624,5.72
6.763214,6.26
6.7584186,5.45
5.241532,5.38
6.8178797,6.57
7.0070205,8.3
7.054947,9.06
6.8137937,6.5
6.6657667,7.52
6.032279,5.4
8.565927,8.8
6.952653,6.12
5.491178,6.6
7.104945,5.9
6.0941286,7.9
4.6698694,7.64
5.431198,8.59
6.413994,8.21
5.9365983,7.24
6.066468,5.82
6.5347238,5.56
6.396917,8.46
6.180027,4.48
7.002431,7.1
5.727623,7.85
7.5774894,7.28
6.1436543,5.97
5.012008,6.37
4.8383613,5.77
6.2104774,6.66
7.674548,6.9
7.0973244,5.96
7.235206,8.52
6.67385,7.24
7.1930313,7.31
6.4123983,7.03
6.3306265,7.51
7.4996724,5.97
3.5364964,4.19
7.206616,7.28
6.232251,8.18
7.3674955,8.4
7.3052783,7.72
6.8262677,6.8
6.972146,6.97
7.6032686,7.94
6.5970087,6.22
6.7875805,4.5
6.9841943,8.22
7.2420225,5.8
5.5620413,4.92
5.8656545,4.64
7.9259624,6.15
6.8832903,9.0
7.4817133,6.69
7.255325,7.82
6.9336348,6.4
6.4208493,6.64
7.5984216,6.59
8.005989,8.06
6.171887,7.74
5.7571383,6.33
6.532782,5.59
7.3936,8.5
7.013043,5.9
5.5435915,7.8
5.6921453,6.0
6.406222,6.92
6.408695,6.35
6.3602886,6.2
7.5675344,8.19
6.5193386,6.6
5.181857,4.48
6.9079957,8.2
6.3083377,8.0
6.474341,6.01
6.2931943,7.0
7.568524,5.55
5.915409,7.55
7.1090584,7.92
6.886094,6.44
6.7759047,6.5
6.2761865,7.3
6.1854033,5.5
6.144988,4.4
6.830995,6.6
6.2641315,7.96
6.6578097,6.0
6.3428607,6.19
7.3559947,7.2
6.332094,6.19
6.570954,5.48
7.057447,6.17
5.6521997,5.5
6.5823784,4.61
6.1581373,4.66
7.061263,8.52
6.3857694,5.52
6.5960712,6.4
6.233771,6.11
7.119411,8.62
4.913599,4.73
6.497614,6.7
5.159321,4.8
6.6330385,6.62
6.2744713,7.12
7.2348785,7.48
7.606585,9.6
6.192793,7.25
7.973568,8.35
6.8112187,7.15
5.7866054,4.31
6.414035,6.6
7.099682,7.35
7.248728,6.45
6.3298206,6.01
6.2212925,5.99
7.4367156,8.52
6.167525,4.52
6.770664,6.69
6.9873323,5.4
8.232661,7.66
4.963252,4.78
5.6698413,5.79
7.0164347,8.46
6.546761,5.14
5.8941727,6.52
6.450359,6.5
5.9601555,5.89
5.942486,6.63
5.315837,5.62
5.6451173,5.06
5.6283827,5.89
4.909511,5.61
6.800621,6.07
7.666688,7.01
6.809968,7.13
6.5241838,7.21
6.581439,7.8
6.6227145,6.32
6.5125117,7.12
6.752702,7.19
6.700675,6.26
6.018435,5.8
6.050764,5.55
7.539993,8.07
7.5965242,8.43
7.5132966,6.16
5.9681253,5.74
7.5354815,8.64
6.0633583,6.2
4.8148994,5.9
6.0416136,5.22
6.879703,6.77
7.056169,7.7
7.038302,6.43
7.112481,5.2
7.2382717,9.52
7.135755,7.1
5.8788123,6.17
5.140298,4.95
5.4168353,4.93
6.701333,5.66
6.4967394,5.64
5.12156,5.23
5.573372,4.77
6.1909695,6.3
6.708052,6.85
6.857261,7.92
7.624694,6.05
6.579224,8.74
5.8220463,8.96
6.909279,9.31
5.727993,5.47
6.113902,7.05
6.204922,5.99
6.5812187,5.93
5.653835,5.8
6.5780582,4.82
4.2717705,5.41
5.7528124,5.6
5.9519253,4.54
6.983007,5.21
6.173591,5.06
7.9717665,5.39
7.411401,3.37
5.7584414,5.6
7.9089565,4.98
7.1409936,5.64
5.7619743,4.39
6.4338107,6.74
7.5437536,8.1
6.0638504,7.01
7.3932776,6.92
6.513031,5.55
6.5751567,6.85
5.683898,7.0
6.5191717,8.6
5.1205115,6.4
6.9111466,7.41
6.5114,5.07
8.539835,8.02
6.695307,6.92
