predictions,targets
7.0282774,5.72
5.2119737,4.14
7.406673,8.59
6.417943,3.6
4.9629326,5.6
7.2130136,6.08
7.096376,7.6
5.5574436,4.6
7.2263536,8.01
6.6684265,6.08
6.5318055,7.36
6.735542,5.26
7.507976,7.8
6.718187,6.89
6.3294535,4.5
6.741776,6.53
5.5055537,6.55
7.5344744,6.57
7.1905637,7.09
5.28539,6.6
6.628384,7.0
7.1425943,6.78
5.0415525,4.4
8.14817,8.33
7.442573,4.97
5.888733,7.24
7.6534376,9.06
7.275211,7.0
7.564812,7.1
6.9460816,5.35
4.9765034,4.5
6.582622,7.64
6.4481797,6.3
6.5875516,5.19
6.5089912,6.96
6.5336905,6.74
6.3078613,7.65
8.058523,6.5
5.005256,4.88
5.0663347,5.14
6.118026,5.82
5.748503,4.29
5.9899073,4.5
6.3139825,5.56
7.100551,7.02
6.521005,8.1
5.762911,7.21
5.60981,4.3
6.0168495,6.52
5.2715907,4.6
6.760462,7.44
6.7037864,6.41
5.9776564,5.2
6.412756,5.87
7.091543,7.57
6.323612,6.1
7.9766374,6.6
5.4847407,4.2
4.589817,4.8
7.0104523,5.98
6.9361367,6.38
5.1353436,5.29
4.8936048,5.15
7.0728836,6.57
7.6947794,7.82
7.0056715,7.57
5.1976795,5.23
5.15099,4.73
7.7754354,7.42
6.679656,4.37
6.513636,5.36
5.9892097,6.72
7.188095,7.72
5.9550867,4.4
6.518432,6.53
8.575221,6.26
6.316521,6.66
7.1859837,6.74
6.6697454,4.6
6.108922,5.33
7.0958323,7.85
6.3225007,4.73
7.5653224,7.49
7.9086027,6.99
6.8644147,6.51
5.493028,4.92
7.2964015,8.03
7.3083024,8.26
4.8376193,5.09
6.102721,8.48
5.716508,4.56
4.9038067,8.49
6.1953015,6.1
6.539331,5.78
4.2851553,5.0
5.8700457,6.32
6.249121,9.15
5.7839994,6.3
5.5340896,5.72
6.841849,8.66
6.143044,9.7
5.5264554,5.34
5.305433,5.07
9.172844,5.47
5.7996926,5.22
8.905925,6.33
6.2772107,4.46
6.0411425,5.33
8.535988,6.39
5.779063,5.27
6.8625197,6.19
6.5476174,5.79
6.896841,5.28
7.1694617,6.72
6.049747,6.51
5.2528386,5.21
5.5971045,5.76
6.738516,5.99
6.2343554,6.89
6.579246,7.59
5.386916,4.07
8.074865,7.49
6.7607646,5.67
4.9225435,6.34
5.348602,5.4
4.85118,5.43
6.373583,6.04
4.627754,5.81
6.137075,5.77
5.9966025,5.7
6.877158,5.36
7.879872,5.1
6.2952514,5.74
5.7376194,5.89
5.586504,4.4
7.2682347,7.92
6.018731,7.31
5.3907604,5.15
7.2008276,5.33
5.5449405,7.44
5.8648295,8.46
5.8791256,5.85
5.788715,8.85
5.2641425,4.01
5.987987,4.2
5.578417,4.2
4.9456754,4.54
6.0583253,4.4
4.7972717,5.14
4.6498833,4.32
4.699155,7.07
8.1909685,6.74
7.5942926,7.32
7.011305,5.93
7.352534,8.46
6.069803,6.76
5.868181,6.67
5.8139706,6.55
8.532002,8.47
6.4299064,8.74
7.107143,7.47
5.649383,4.13
5.4985175,4.76
5.777124,5.76
5.512658,5.46
5.4588223,5.51
5.7447443,5.16
5.4128714,5.49
5.281578,5.76
5.571356,5.46
6.4180055,5.19
5.9683194,6.11
5.81894,4.49
5.122537,5.29
5.43377,4.74
5.505182,5.23
6.1447263,4.87
5.339229,4.29
6.2770586,4.78
5.256919,4.45
6.060628,4.34
6.047019,4.45
6.399608,4.31
8.093101,5.31
5.7050977,4.79
6.317618,4.64
6.7504926,5.17
5.066107,4.77
6.0082855,5.11
6.0622745,4.52
6.063228,6.89
7.618127,6.43
6.5340157,6.89
6.029651,5.0
7.701859,6.3
7.061009,7.28
5.82954,6.61
6.8652062,7.2
5.679909,5.96
6.9594603,7.74
5.9384823,7.0
7.0614147,7.28
5.1881957,5.22
6.1175327,4.17
4.972457,4.54
5.1584983,3.88
7.152728,6.11
4.808983,4.78
6.7293434,4.88
5.1755905,5.15
5.90353,4.79
4.9003963,5.53
5.5592923,5.66
4.8134456,5.09
6.5168266,5.69
6.1552567,5.12
4.6302695,4.19
4.656697,4.31
6.0243106,4.69
5.223409,4.19
4.5873957,5.15
6.313985,5.27
4.53833,5.04
5.876193,5.45
5.1014338,5.39
4.675749,4.87
4.184928,4.79
4.6296124,5.9
5.654934,5.01
5.500843,5.17
5.2971334,4.67
7.524018,7.49
8.229426,7.59
6.406894,4.8
5.2213516,3.64
7.9303474,6.71
7.855496,7.63
5.9146805,5.27
5.3400283,5.49
5.1656322,5.97
5.8135486,5.18
7.156591,4.96
4.7204313,5.29
5.296816,4.76
5.50379,4.86
5.7835946,4.56
4.966525,6.74
4.909693,4.12
4.6803527,5.9
6.708327,5.2
6.3870697,3.74
6.7198853,10.59
7.8052487,10.7
7.0476995,7.17
7.001274,9.07
6.688763,4.33
5.8864875,6.72
6.6854234,7.33
6.0947213,4.91
8.875294,8.68
7.688615,7.55
7.568446,7.82
8.137945,8.32
8.482501,5.88
6.834359,6.62
6.703687,5.17
6.629408,6.87
7.682056,7.29
5.8026934,6.05
6.796058,6.19
6.114213,6.53
6.5468326,7.19
7.1107826,7.54
6.3023453,5.52
6.0592127,7.47
7.036333,6.66
7.694792,7.91
5.5898886,4.92
8.105345,9.25
6.370696,5.55
6.5319166,7.77
6.3396335,7.18
7.790421,7.89
7.643405,5.66
8.835423,6.92
6.956104,6.09
6.800035,7.3
6.9771633,7.17
6.143921,7.24
6.5157084,6.39
6.7476177,4.89
8.214191,7.96
6.7931542,6.81
7.049466,7.46
7.2619586,7.67
6.0913954,6.01
5.8042307,5.88
6.0527534,6.59
6.8513145,7.79
6.0782533,7.13
7.123493,7.46
8.153291,7.92
6.8489876,5.74
5.814616,7.28
6.9990053,7.04
6.918878,7.6
6.937924,6.86
6.1296244,6.67
7.040466,7.27
6.4651117,6.23
7.7650356,8.89
6.5839787,6.91
5.987663,7.57
9.1449995,9.11
6.4399424,6.87
6.166404,6.84
5.758383,7.39
6.4449058,6.1
7.203371,7.92
6.426682,6.84
6.345927,7.33
7.082192,6.48
7.060884,6.57
7.116963,7.54
7.157211,5.92
6.6847315,6.11
7.9715214,8.35
6.5194883,6.54
6.3159313,5.95
6.3678365,6.8
7.445317,7.54
6.4672494,7.47
6.479551,7.4
6.378124,6.82
7.0044355,7.62
5.780083,6.67
8.217638,5.96
6.5254354,6.6
8.148881,7.96
6.746494,7.0
6.1474895,7.07
6.741047,7.46
7.1375,8.01
6.059216,5.84
6.197719,6.01
4.959594,5.1
5.1104226,4.83
6.7167554,5.55
6.8007603,6.53
7.2856693,5.38
5.6239557,6.62
6.6619635,5.31
6.673842,5.55
5.090261,5.39
6.398047,9.0
7.8664837,7.74
7.3072805,7.09
6.426339,6.43
6.878117,7.47
7.2284193,7.03
8.132671,6.08
6.733988,6.31
7.7179003,6.66
5.198466,5.47
6.869018,7.27
7.213271,7.3
7.291948,8.43
6.8618197,6.69
7.871002,7.65
7.1247516,5.95
8.077024,7.29
7.7549105,5.7
7.0769825,7.58
7.140938,7.92
7.0791235,7.07
5.6782284,7.31
5.772946,8.01
5.7259355,10.29
7.1770134,8.12
7.089742,6.85
7.7749004,8.24
6.123322,6.22
7.092339,6.12
5.3275504,4.44
7.396113,8.12
7.5286527,8.52
6.263821,8.12
7.658861,7.47
6.2451086,7.07
7.4956374,8.8
6.573092,8.05
6.686731,6.85
7.5041203,6.72
6.9436655,7.31
7.4856205,6.43
7.2131515,8.04
6.5976567,6.24
8.414977,8.7
7.206611,7.58
7.2360125,8.14
5.983412,7.56
6.3917904,6.39
6.353303,7.23
7.3897667,8.38
6.885541,5.65
6.5340095,5.64
7.152921,7.61
6.645198,8.21
6.9282064,8.4
7.274376,7.92
6.2401958,7.44
6.8783584,7.55
5.085543,3.89
7.1796417,7.03
7.304907,6.68
7.6419535,7.69
7.206943,7.11
7.067757,6.08
6.147223,6.66
7.3890367,6.97
7.412725,8.0
7.7166986,8.52
7.2438707,7.46
7.7074547,7.53
7.297771,7.71
5.5957203,8.04
7.2766824,8.06
7.26104,7.48
7.5303335,7.21
6.887955,8.31
7.163379,6.67
7.6487093,7.24
7.842536,8.59
7.2890735,7.74
6.375132,7.77
6.229693,6.26
6.8202186,6.49
4.886918,3.63
5.0367656,4.85
5.0707455,5.11
5.937972,5.19
6.965948,5.55
5.7620406,5.36
6.476601,5.95
6.212721,5.92
5.553892,5.66
6.733939,5.74
6.7898703,6.89
5.4942427,8.4
7.8515043,6.61
7.530151,7.8
5.968687,7.66
8.286381,7.85
6.6813464,7.0
5.9203396,4.88
5.81867,7.46
4.6436815,6.4
4.8604503,4.35
6.4797916,4.48
5.423833,6.51
5.6885962,6.82
6.014433,7.55
5.614625,6.72
5.297598,6.07
7.179451,4.52
5.6308446,5.48
6.8005323,5.6
6.852709,5.37
7.121076,5.82
5.6423664,6.16
6.7323914,5.64
6.289141,5.39
5.9464307,5.72
5.852768,5.62
6.2339244,5.66
5.926257,5.09
6.8995037,9.64
6.6166825,7.26
6.8515105,6.63
6.53071,4.21
5.407675,6.46
6.093705,6.34
4.1897254,4.31
5.6463614,5.6
6.9150605,7.83
7.313641,8.51
7.127436,6.24
7.0344105,6.71
6.706162,7.42
5.1294966,7.09
6.193854,6.27
7.3914027,8.42
5.7000995,6.18
7.5511413,7.0
5.60916,9.39
4.888288,4.9
6.325539,6.12
7.3016906,6.52
7.021553,8.96
5.972323,7.85
5.548582,5.23
6.6015196,5.39
5.2955737,5.17
5.192691,5.1
5.9654427,5.21
5.558621,4.98
5.3534527,4.64
4.986044,5.2
6.2224207,4.9
5.5873756,4.58
5.409547,5.37
6.1751432,5.05
4.522088,3.66
4.486397,5.66
5.1863823,5.24
5.810089,5.49
5.4349103,5.07
4.9716325,5.05
6.851785,5.34
5.2295313,5.29
5.433955,5.0
5.216568,5.17
6.1544695,5.15
5.677906,5.27
5.634923,5.75
6.5940614,5.09
4.414173,5.24
6.8127956,4.98
6.359543,5.23
4.861001,5.17
3.8513243,3.14
4.3160944,2.19
5.8081293,4.43
4.672621,4.3
6.0860453,4.6
8.007235,8.0
6.8241,7.24
6.5633283,5.97
6.750068,5.18
6.618175,6.06
5.789011,5.48
5.9867,5.1
5.947149,5.51
5.7322736,5.31
6.0729303,5.45
6.2340646,6.08
4.774343,5.82
6.554811,3.89
5.6552687,4.34
6.345621,6.82
5.8123007,4.95
5.653026,4.5
6.527609,5.85
5.97586,6.43
6.1685143,6.47
7.3097982,8.19
6.36972,6.92
5.8254576,6.0
6.0058746,5.23
6.023827,6.89
5.880374,5.2
6.5306997,7.0
6.893472,7.46
6.27322,6.43
6.712333,6.1
5.879558,6.1
6.860022,6.94
7.0044737,6.96
5.997983,6.3
6.162394,8.0
6.9953933,7.09
7.6917667,7.08
6.816166,5.68
5.7371435,10.3
6.780264,8.52
6.464873,9.52
5.6775694,6.92
5.7486434,6.48
5.8160796,7.64
6.2968907,5.59
5.6062307,4.51
6.6899467,7.92
7.297366,8.54
6.045519,7.56
6.1308,7.21
5.8329644,8.44
6.894063,7.32
6.412603,6.28
5.8293457,7.59
5.395661,5.97
6.519588,5.06
4.272009,4.8
6.9585204,6.68
6.528399,7.6
6.850011,8.05
5.838433,7.86
7.349293,8.12
5.147618,7.21
5.9257975,6.33
7.222872,7.0
7.0401883,8.38
6.377199,7.2
7.3961444,7.05
7.2202926,7.89
5.8473434,7.59
6.670648,6.91
7.835469,8.54
7.175826,7.51
6.973772,7.32
6.436927,8.36
5.7495127,6.43
7.127229,8.51
7.0465713,8.13
5.546401,6.56
6.306715,3.28
6.814746,6.01
6.099415,5.82
5.6727552,6.03
5.0549088,5.3
5.1226897,4.85
6.548199,4.42
6.5729165,5.57
4.888742,4.92
5.2288966,5.8
6.564898,5.84
5.625305,5.33
5.487555,6.85
6.310153,6.47
6.643772,4.6
6.1860714,3.13
7.059223,9.15
6.8482165,9.26
5.4790792,5.55
6.163766,6.29
6.4021025,5.0
6.8223906,5.77
5.078046,4.22
5.579928,4.12
6.091549,3.84
6.210626,4.6
6.7809014,8.15
5.2733064,7.66
5.5560694,6.74
8.55627,7.89
7.39462,6.82
7.2582045,5.03
6.4673824,6.6
6.9814324,6.68
5.8233824,4.58
6.480221,8.28
6.519757,8.96
8.623258,9.64
7.012804,8.01
7.677092,8.7
6.3139777,8.64
3.546122,2.07
6.1384497,8.6
5.528286,8.39
5.961073,8.8
8.192398,6.51
5.986684,7.82
6.8897567,9.05
5.288736,7.39
7.385151,8.6
5.142358,5.2
5.149419,5.07
5.244732,5.0
5.0093403,7.25
6.3653555,7.5
7.0467668,6.18
7.3178287,7.74
7.255062,5.36
6.1137414,6.89
7.145732,8.01
5.6523657,6.9
6.190914,6.5
7.7359,7.11
7.3167753,6.25
7.7417192,7.0
6.013441,5.02
8.939747,7.28
5.4773784,5.6
6.367759,6.0
6.6128845,7.0
6.4210525,6.5
5.757353,4.76
5.2936015,4.51
8.037501,7.16
7.0680213,7.08
6.6457562,6.55
7.141338,6.0
6.363341,5.42
6.000412,6.77
7.694829,6.92
5.6047125,4.9
7.733582,7.23
8.015558,8.27
7.080457,6.44
6.563797,7.17
7.687908,7.0
5.9252152,6.39
6.7576194,7.07
6.8846245,6.74
6.9999647,7.66
6.9276366,7.82
7.5880017,7.01
7.0123334,6.77
6.386274,5.33
7.018887,7.92
6.6945343,6.7
7.3903794,7.23
6.5126104,7.54
7.300861,5.28
7.2974415,7.05
7.6216674,7.62
5.645968,5.9
7.1607165,7.92
6.824357,6.85
7.702248,7.3
6.7926435,4.89
6.5105066,6.4
6.853894,6.44
7.6285157,5.57
7.4212055,8.3
7.0853796,8.97
7.081596,6.25
7.2588577,7.72
7.1273017,6.73
7.4355197,7.06
7.132696,7.7
6.3736467,6.0
6.1017704,5.43
9.62209,9.04
6.7717257,5.89
6.4776406,5.3
5.688092,5.79
9.631487,9.59
7.556675,9.0
6.689402,8.57
4.611742,5.67
5.1040883,4.95
9.553942,9.08
5.6938763,6.02
9.9483,9.63
5.528599,4.84
4.8313255,4.32
9.346044,9.77
9.194141,9.28
7.393348,8.7
7.395136,5.6
6.8490148,6.91
5.520893,6.35
9.523386,10.01
7.6523237,7.41
6.632667,10.3
4.7492313,5.55
6.868738,7.47
7.6505604,8.4
7.2604947,4.59
7.752315,6.36
6.269586,5.06
6.525772,4.66
7.9728346,9.46
8.631472,9.74
6.0969734,4.24
6.726321,7.15
7.602523,8.1
5.7355604,4.43
6.107066,5.89
7.680993,7.76
6.1059475,8.96
5.4562964,5.04
6.0733256,6.07
6.088023,5.51
6.4243484,5.34
5.4081917,4.74
5.589427,5.47
5.8672194,4.7
7.5840416,5.83
6.6486263,5.28
6.683394,7.1
7.454075,7.7
5.2662535,8.17
7.2173653,6.88
7.877038,9.4
6.609242,6.63
8.306928,8.93
6.2489157,6.46
6.194367,7.0
6.1308966,7.53
6.6978664,9.03
8.552711,10.06
7.684848,7.6
7.684341,9.2
6.4218473,4.71
5.944631,6.7
5.9161854,6.1
5.9389124,6.6
7.3600245,9.08
5.7489905,6.89
8.463709,7.88
6.5546308,5.21
9.588938,10.22
6.2445817,4.72
6.983748,8.85
6.4257765,7.9
7.4537086,8.6
7.7845707,8.8
6.6835923,7.4
7.186221,8.8
6.22446,7.19
7.8035383,5.5
8.120531,5.73
7.524383,8.48
5.3243284,5.92
5.0842886,4.45
6.5163264,6.48
7.7432384,6.13
6.597283,6.87
7.16796,7.9
6.6363444,5.79
6.524387,5.39
6.8810143,6.73
6.710235,6.14
6.4830213,6.1
7.246496,5.9
6.40432,6.61
6.4757876,6.19
7.5737944,7.1
6.065053,5.24
5.966647,7.47
5.801089,7.35
5.745779,5.71
5.7413764,6.5
6.430266,6.97
6.8642597,7.25
6.77493,6.6
5.50083,7.13
6.350488,5.7
5.870739,5.98
5.3247995,5.44
6.273216,6.07
7.4005976,7.02
7.394478,6.49
6.7896423,8.47
7.4423304,7.5
7.171371,6.62
6.535035,6.2
8.271025,7.02
7.209552,7.7
6.2578683,8.17
6.4830956,7.03
6.4787292,6.6
7.6582537,6.29
6.013445,8.2
7.1788697,7.39
7.6010313,7.8
6.4735637,7.28
5.6303205,5.71
5.8532166,7.05
6.2155266,6.06
6.828727,8.7
6.8162904,6.7
8.235975,7.3
5.3182526,8.89
5.8629255,6.59
6.5037627,5.75
7.4926124,6.52
6.7961383,8.0
7.192947,7.39
5.9006357,5.36
6.885843,9.43
6.211515,4.84
8.227289,10.23
5.893485,4.74
7.6827292,8.84
6.5703907,7.35
5.312853,6.7
6.551514,8.92
6.2058506,5.92
5.7968254,8.62
5.8508854,6.4
6.05142,8.32
7.2521424,8.28
6.0945563,5.34
6.9305515,9.51
5.5826125,6.15
6.5343685,8.08
5.7823763,5.64
5.6339426,7.89
5.769764,5.8
6.623096,7.41
5.89067,6.53
8.103135,5.91
7.0391345,6.8
5.849688,6.3
6.353739,9.0
6.4512086,6.14
6.4247236,6.48
6.3732967,5.08
5.5771065,4.51
5.741761,5.7
8.0890875,5.71
6.6200085,7.1
7.249227,5.52
7.839454,5.41
6.6037574,5.0
4.8108506,4.0
6.6799564,8.11
6.001819,7.64
8.004862,8.46
6.7381754,6.38
7.3018684,6.74
8.815968,8.0
5.347433,4.5
7.421302,9.1
6.8187118,7.1
7.600275,6.57
7.1892056,6.89
7.859362,8.96
6.2168026,6.2
7.1718683,8.89
5.0386662,6.9
7.578224,9.1
8.655382,8.0
7.584313,6.73
7.4478054,7.92
7.5800734,8.0
7.956047,9.03
7.1600447,8.31
8.018438,7.55
5.784843,4.2
7.4446316,9.52
6.9798675,7.82
7.177104,5.8
8.107078,8.4
8.018728,8.2
8.198867,8.0
7.9403987,6.5
7.1508994,4.85
7.1499186,7.95
8.309336,8.0
7.9867225,7.6
8.593728,8.68
7.354268,6.46
6.929678,7.19
8.213332,7.79
6.350256,5.6
8.267233,8.26
8.325431,8.0
8.28233,8.0
7.182762,6.43
8.317911,8.89
8.410966,7.85
8.428364,8.0
7.6763206,8.0
7.376216,6.83
6.0267105,6.96
6.307453,6.0
7.82307,8.89
7.0073643,7.12
8.16231,6.58
6.3324213,5.9
7.701147,8.3
7.53361,6.52
6.159195,9.0
5.98399,9.7
4.9048223,4.62
5.4996467,5.21
5.398602,8.15
7.16646,7.86
5.0362325,5.08
7.7703543,8.52
6.2737784,5.44
5.7792583,6.55
6.957956,5.54
9.226683,9.0
7.366429,9.4
9.025126,10.0
9.151042,10.0
9.542239,10.0
7.163029,6.1
5.849553,8.4
6.1598887,5.8
7.548397,5.49
8.043954,8.14
9.047097,10.05
6.223627,5.02
7.2330875,8.11
7.0492487,7.6
5.752902,7.48
6.6974125,6.19
5.2216043,4.36
7.2551565,6.41
7.868318,6.9
5.5390625,6.52
7.3117905,7.82
5.4088235,5.2
7.9979057,6.6
8.082705,8.37
6.7113028,6.33
7.9670234,9.4
6.9634833,8.52
5.709772,5.96
6.1860194,6.3
7.7556815,7.04
6.69289,6.59
6.454546,7.0
5.285184,6.8
6.710494,4.82
5.916129,6.04
8.830021,9.4
6.810149,8.37
7.1748137,7.33
7.4813046,6.99
6.736494,5.8
8.020004,10.15
6.412419,6.32
8.438553,8.52
5.715285,6.08
8.781327,8.7
7.9506927,9.3
7.394036,8.52
5.904619,7.77
5.868893,6.36
6.760857,7.89
8.191056,9.4
8.058053,7.38
6.0214386,7.0
7.6255054,8.11
5.5807676,4.7
6.878967,6.01
6.5886908,8.49
6.5705657,9.1
5.2083826,4.6
6.2333264,4.68
7.422108,8.4
5.409706,4.6
6.8969326,6.75
7.513449,10.4
5.996138,5.9
5.712667,6.51
5.620257,5.98
5.966542,6.12
6.723406,6.17
5.5898786,5.46
7.2428193,8.05
6.6061907,6.01
6.1466064,7.51
6.306845,6.3
6.6240125,5.66
5.896424,5.6
8.519784,8.22
7.507033,8.18
8.281929,8.52
8.066551,7.18
7.4214087,8.25
7.6187987,7.89
6.129407,6.4
5.556278,6.31
6.7297926,6.79
7.7790527,7.9
8.431276,9.22
6.2367096,5.2
5.290628,4.6
6.279956,6.18
6.0322456,7.05
7.90889,9.0
6.5062513,8.7
6.9826827,8.03
5.8124003,4.64
7.1654487,9.76
7.8701177,8.15
7.290846,7.57
5.0058646,3.9
7.588824,7.3
6.8394237,8.23
7.349047,5.88
6.431175,6.89
6.280082,8.7
6.4470506,8.18
5.742573,6.68
6.7248807,7.85
7.4129405,7.28
7.499983,7.34
6.2562413,8.59
6.0982833,5.94
6.794646,7.92
6.9360714,7.94
6.7132754,6.68
6.596972,6.44
6.5870214,7.54
6.5774894,7.4
6.3177996,7.2
6.9086523,8.55
7.062907,5.76
5.937638,7.33
6.5483055,6.76
7.610619,7.39
7.0960073,8.27
5.755375,5.04
6.75633,9.34
6.883763,7.09
7.3550425,6.8
6.425716,6.09
7.2935996,6.67
6.67171,5.51
7.271635,6.73
4.7581825,5.24
7.4312215,7.51
8.359176,7.89
6.1482964,7.06
7.574224,5.73
6.235459,6.53
5.9310446,7.86
6.2998047,7.89
6.104388,6.57
7.359144,8.55
7.3866215,5.72
7.145985,6.45
6.1357164,6.7
6.278289,7.48
6.240859,6.24
6.436914,8.52
6.404187,8.3
6.7040577,6.37
6.4601903,6.0
6.8290863,5.85
6.4455724,7.54
7.386359,8.39
7.1289434,5.84
6.098539,7.77
6.727753,6.91
5.9185677,6.71
6.5863104,5.72
5.492098,6.26
6.9417577,5.45
5.8149047,5.38
5.1852236,6.57
6.9289694,8.3
6.2756505,9.06
6.0336823,6.5
6.7813244,7.52
5.056678,5.4
7.7064996,8.8
5.446791,6.12
5.802264,6.6
6.759552,5.9
7.14469,7.9
4.25302,7.64
5.807314,8.59
7.5385737,8.21
6.5290723,7.24
6.8673525,5.82
6.2308774,5.56
6.4372034,8.46
6.3503747,4.48
7.789426,7.1
5.5825176,7.85
7.4888425,7.28
6.493238,5.97
4.876525,6.37
5.0476255,5.77
6.957947,6.66
5.8885303,6.9
6.129873,5.96
7.791377,8.52
6.4538984,7.24
7.401579,7.31
7.211039,7.03
7.6903477,7.51
7.6265287,5.97
5.352558,4.19
5.9130187,7.28
6.2023115,8.18
6.8699036,8.4
7.051834,7.72
7.1171236,6.8
6.9721556,6.97
6.3873158,7.94
6.8833055,6.22
6.6810937,4.5
7.6263304,8.22
5.7799263,5.8
6.640606,4.92
5.9483232,4.64
7.460615,6.15
6.6696987,9.0
5.8712173,6.69
7.102997,7.82
6.674431,6.4
5.63874,6.64
6.6318974,6.59
8.291145,8.06
6.7840815,7.74
6.5677743,6.33
5.8644943,5.59
6.679312,8.5
6.8923025,5.9
5.4435143,7.8
5.671471,6.0
6.039213,6.92
6.2685637,6.35
7.014369,6.2
6.546263,8.19
6.375301,6.6
5.6504393,4.48
7.7510366,8.2
5.456495,8.0
6.3631597,6.01
6.0546894,7.0
6.582447,5.55
5.9944887,7.55
6.9646983,7.92
7.116688,6.44
6.405619,6.5
6.236134,7.3
6.1368775,5.5
6.2943583,4.4
5.3780837,6.6
7.536234,7.96
6.974026,6.0
5.48643,6.19
6.9819264,7.2
6.194183,6.19
6.3745484,5.48
6.8263783,6.17
6.1702743,5.5
6.039749,4.61
6.3014555,4.66
6.2888007,8.52
6.561502,5.52
7.237685,6.4
6.640861,6.11
6.2511725,8.62
5.0590525,4.73
7.0336895,6.7
5.7781,4.8
6.4459705,6.62
7.548013,7.12
6.8407073,7.48
6.514986,9.6
6.5180006,7.25
8.255935,8.35
6.4040937,7.15
5.716276,4.31
5.8488884,6.6
6.5672026,7.35
6.220719,6.45
6.524674,6.01
6.8982153,5.99
7.435684,8.52
5.8356194,4.52
6.48331,6.69
7.017567,5.4
7.9923162,7.66
5.6952496,4.78
6.192775,5.79
7.3309865,8.46
6.5734115,5.14
5.861566,6.52
6.706926,6.5
7.2905207,5.89
5.869674,6.63
4.4890146,5.62
4.953637,5.06
5.3689294,5.89
5.2902555,5.61
7.5765953,6.07
7.5583825,7.01
6.312872,7.13
6.6876287,7.21
6.460296,7.8
7.9647703,6.32
6.435996,7.12
6.4263783,7.19
6.0169964,6.26
6.5845137,5.8
5.61384,5.55
7.2777796,8.07
7.0255847,8.43
8.355384,6.16
6.042895,5.74
7.8604436,8.64
6.8739133,6.2
4.371501,5.9
6.4123125,5.22
7.848847,6.77
6.653101,7.7
7.3935804,6.43
6.875004,5.2
6.9007096,9.52
6.634145,7.1
5.4038696,6.17
4.9184356,4.95
6.426591,4.93
5.1016283,5.66
6.46534,5.64
5.0020504,5.23
6.223611,4.77
7.1575174,6.3
6.390746,6.85
7.4452434,7.92
7.7296133,6.05
8.056759,8.74
5.820194,8.96
7.319711,9.31
5.0984716,5.47
7.5532384,7.05
5.685071,5.99
5.495494,5.93
6.546086,5.8
5.3457236,4.82
4.827055,5.41
5.937167,5.6
6.3440256,4.54
5.718801,5.21
6.1188536,5.06
7.816918,5.39
7.332596,3.37
5.672945,5.6
6.0332923,4.98
9.245037,5.64
5.1191797,4.39
4.9813595,6.74
7.1176367,8.1
6.1370173,7.01
7.0475416,6.92
5.900474,5.55
6.2787843,6.85
5.847043,7.0
7.264328,8.6
5.742432,6.4
5.9626513,7.41
7.224576,5.07
9.013596,8.02
5.5920978,6.92
