predictions,targets
6.1440945,5.78
6.964323,7.51
6.557175,6.96
7.8206396,7.81
7.526379,8.16
7.986703,8.12
6.6417694,7.77
7.2654157,8.07
6.962554,6.39
6.9715967,8.06
7.3787174,8.4
7.2362895,7.63
5.6426873,4.61
5.500678,5.66
6.861483,6.05
6.163388,6.16
6.6063466,5.17
6.493013,7.01
6.1348004,7.51
6.0714827,6.91
7.5342503,7.09
5.6684904,6.57
4.6131,3.69
6.6263437,6.55
6.407194,6.21
6.2298565,6.79
7.381172,7.61
6.962402,7.39
6.0592647,7.72
6.1289816,5.78
7.518922,7.89
7.674804,8.33
5.9791927,5.82
7.874182,8.24
5.783678,6.47
4.5092115,3.11
6.9876184,7.77
4.9456615,4.82
6.5933533,5.89
6.1039724,6.19
5.789517,5.89
5.945532,6.04
6.4950824,7.37
6.777167,7.18
6.709874,6.8
5.818429,6.3
7.27664,8.05
6.781562,7.16
7.8444986,8.09
6.2700844,7.69
6.7376842,7.76
6.9704356,7.99
7.6617765,8.59
5.851401,7.68
6.171239,6.95
5.1316257,3.84
6.7970176,6.32
6.3882947,6.47
6.1634755,6.6
7.0194144,8.11
6.4673805,5.6
6.0084634,6.97
6.12357,7.64
6.5544734,5.96
6.404146,6.7
6.519129,7.74
7.4599247,7.96
7.9206114,8.07
5.363289,5.99
6.444354,5.79
7.6108265,8.04
6.3837633,4.73
6.258909,5.86
6.254355,4.0
7.2118583,7.57
6.6429687,6.91
7.188646,6.7
8.111514,8.53
6.980127,6.38
7.3942223,7.31
6.7357745,8.4
7.1763153,9.0
6.4453773,7.75
7.075291,6.28
6.325475,8.15
6.200867,6.68
7.2340174,8.23
6.570796,5.89
7.2508926,6.66
7.7079406,6.62
7.272148,6.72
6.9948845,6.46
6.808054,6.38
7.000043,7.93
7.324406,6.07
8.001434,7.91
7.2121058,8.23
6.5666356,7.39
7.7709713,7.67
5.518958,5.86
5.129499,5.85
7.2740374,7.94
6.8416376,7.15
6.840032,7.39
7.730782,7.32
6.61018,7.74
7.299321,8.52
7.6701984,6.3
7.4961543,6.89
6.2360864,7.25
7.549742,7.0
7.4075594,7.73
6.9233913,6.48
7.421505,7.85
6.252222,7.92
5.679793,3.64
7.462813,7.96
7.4397078,6.69
7.172978,7.91
7.5263147,8.43
7.2712073,6.87
6.675244,6.36
6.792758,8.52
5.834853,4.97
7.25064,7.82
6.9121604,8.44
7.451508,7.19
7.6069603,8.32
7.014966,7.89
7.150048,6.36
7.9076233,8.1
6.6392407,6.91
7.680009,7.79
6.6185827,7.53
7.2506857,7.51
7.241781,6.7
8.224629,7.93
6.7509613,6.88
7.4070954,6.63
7.1636114,7.28
6.5279226,7.1
7.172619,6.67
7.29625,8.08
6.766829,7.13
7.99803,8.08
7.0087347,7.78
7.060193,8.55
7.7851114,6.4
7.396171,7.24
7.4445977,7.45
7.3976536,6.52
7.634573,6.45
6.7539315,7.48
6.971408,6.77
7.1547227,7.89
7.41463,7.63
7.37707,7.73
7.3020644,7.22
7.2088647,7.83
7.4110856,8.56
6.75119,5.87
6.9762583,7.4
7.1845317,7.3
7.309596,7.62
8.077279,7.53
5.849955,6.71
6.5267553,6.64
7.321553,7.2
7.6356406,6.89
5.746854,4.05
8.135668,8.23
7.4297414,8.8
6.8686237,7.08
6.8117304,6.22
7.6336412,8.6
6.875263,7.23
7.695313,8.49
7.900425,5.31
7.3199973,7.7
7.6102433,6.48
6.9968657,8.05
8.449584,8.72
7.4147058,7.32
6.416233,6.88
7.4547544,7.4
7.36151,7.61
6.9931593,7.37
7.06464,7.6
7.5883074,8.34
7.0094123,8.31
6.764167,7.9
6.668908,7.23
7.262903,7.95
6.4620104,8.4
7.12627,7.59
6.816464,8.14
7.660973,8.18
7.1503,6.47
8.112787,7.9
7.006017,8.04
7.0275645,6.6
6.997515,5.24
6.670052,7.15
7.293425,8.05
6.466053,7.72
7.0066943,7.55
7.1262283,7.44
6.99124,6.78
6.289151,6.82
7.359956,7.27
6.894571,8.09
7.692228,7.09
7.2117453,8.8
7.3704376,7.68
7.389183,7.64
7.253994,7.39
7.084723,8.35
6.016482,7.26
7.444971,5.83
7.3668222,8.0
6.6292048,8.09
7.415962,7.92
6.291782,7.71
7.714691,8.29
7.4849896,8.12
7.5231295,8.01
6.0351524,6.07
7.6827087,7.54
6.4724708,7.72
7.2132316,8.04
7.2699866,7.12
6.8346562,7.13
7.1655955,6.92
7.3674855,7.33
7.713563,6.92
7.7702403,8.02
7.770035,7.72
7.391807,7.49
7.9947376,8.1
5.8522186,6.55
7.4947243,6.95
7.1852865,8.31
8.182137,7.71
6.485882,7.74
6.86093,7.16
7.8254356,7.67
7.1379137,6.41
6.8342514,6.84
7.530081,7.89
7.0101376,7.11
5.8628216,4.85
6.788859,7.7
7.5175986,7.19
7.7011266,7.57
7.533879,7.05
7.2948327,6.62
7.3068686,7.12
6.3989754,8.15
6.940232,7.32
7.648863,6.95
7.1658673,8.15
7.205077,7.72
6.471365,7.31
7.2170763,7.14
7.974921,8.59
7.160349,8.62
6.545548,6.82
7.17122,7.83
6.957392,8.26
6.9289017,6.24
6.4562197,8.0
6.3074613,6.74
7.1367664,6.54
7.2385073,8.36
7.1821213,8.69
7.307028,7.57
7.7169476,7.87
7.7956867,7.75
5.6060324,6.21
7.567666,6.03
6.5872154,7.69
6.9760137,7.79
7.8773613,7.59
7.7657895,6.37
6.6207423,7.75
7.8586745,8.4
7.582385,7.04
6.7687674,8.33
7.583848,7.63
7.61892,7.14
7.170669,6.13
6.767795,6.09
7.7307854,7.82
7.255886,7.46
6.962929,6.77
7.3261385,7.77
7.1431847,7.58
7.13914,7.03
7.4166403,6.37
7.6485534,7.93
7.074698,7.89
6.881051,7.2
7.400586,7.79
6.449697,7.68
7.450936,7.27
7.3800144,8.2
6.9402,5.81
7.2426877,6.62
6.856256,6.32
7.6838574,8.17
4.852066,4.29
6.729281,7.42
7.0448647,7.35
7.3653107,6.95
7.171148,7.63
8.087157,7.85
8.066946,8.68
7.388923,8.0
7.35245,7.77
7.331156,8.51
6.9677496,7.18
6.906662,7.58
6.380842,8.0
7.7116156,7.64
6.4536495,7.76
6.8104386,6.83
7.226851,7.36
6.6115894,7.48
6.9936748,7.12
7.3544726,6.73
5.8849416,7.21
7.3055587,8.36
6.737242,7.85
7.1540194,6.17
6.6287518,5.72
7.642144,8.13
6.8578086,6.34
7.040035,7.15
7.0585833,8.01
7.971186,7.94
7.229908,6.77
6.8212194,7.77
7.872062,8.43
7.1355476,8.49
7.02936,7.07
7.132337,7.17
8.003549,8.49
6.40686,6.29
6.2055755,8.11
7.5046706,8.66
7.390776,6.87
7.8773413,8.32
7.3432426,8.23
7.209497,7.88
7.71122,7.91
6.516226,5.99
7.049119,7.25
7.3162932,8.62
7.9488974,8.46
7.2302675,6.67
7.3208613,7.7
6.668487,7.92
6.986012,6.14
6.829967,8.05
7.8320646,7.07
6.8337674,6.78
7.1003547,7.27
7.5659957,6.92
6.894478,7.62
7.3551073,8.07
7.1640854,7.01
7.511687,7.27
7.285262,7.14
7.3910127,7.37
6.8817663,8.66
7.202202,7.64
7.856241,8.91
7.5613203,7.86
6.575795,8.0
7.7347336,8.7
6.9148345,7.24
7.350993,7.56
7.230665,7.85
7.534665,6.39
5.8168817,4.8
7.088232,7.54
6.8503485,7.74
6.453753,7.36
7.451874,7.52
7.23048,4.9
7.305745,6.83
7.278332,7.39
7.8413725,7.78
7.1631355,7.59
7.999446,7.66
7.4172378,7.37
6.860196,6.84
7.833629,7.98
5.941634,6.0
7.275495,6.97
6.8836803,6.71
7.204306,7.94
6.9161816,6.85
6.5216193,8.82
7.1470428,8.52
6.9867907,5.92
6.7873273,6.79
6.9912252,7.04
7.641842,6.91
6.213563,5.8
7.8201113,8.48
6.938233,7.48
6.3431892,5.23
6.9987283,7.61
7.2179513,6.3
7.1940813,8.43
6.3519006,7.55
7.419802,8.35
7.2041154,8.04
7.390239,6.7
6.5023184,5.41
7.540639,5.76
7.278287,7.65
6.553107,6.62
7.575911,7.37
6.9868064,7.61
6.6216445,6.94
7.4901643,7.26
6.3073506,7.66
7.6683283,8.22
7.3245344,6.01
7.32786,7.07
7.1426535,7.06
7.0090914,7.46
7.059778,7.77
6.332055,7.5
7.150419,7.62
6.4138145,7.3
5.953397,7.7
5.7511272,4.97
5.8915462,4.59
5.986921,4.79
5.8874755,5.06
4.129505,4.0
6.7823195,5.08
5.9787602,6.37
6.078469,5.85
5.881279,6.44
5.8858485,5.17
5.946759,7.21
5.348337,6.04
6.2206154,4.13
5.7865453,6.3
6.152863,4.7
5.6976027,4.49
5.5863037,6.72
5.512456,3.84
6.041709,4.69
6.2154517,6.7
5.8478913,5.59
4.9809284,7.26
6.421327,4.04
5.231818,5.17
6.50842,5.8
5.750594,5.57
4.888499,4.45
6.456608,6.0
7.3795705,5.89
6.1632123,4.47
5.4576583,4.49
4.583372,7.46
5.809605,5.65
4.677838,6.74
6.3191123,5.17
5.887373,6.46
5.4701896,7.24
6.556795,7.35
5.7469954,5.74
5.5543275,7.14
4.900984,4.74
5.71586,5.2
5.957268,6.55
6.8140326,6.1
5.39214,6.8
5.369427,3.82
5.9919853,6.26
6.2143755,4.74
5.7245846,4.8
6.7326655,5.24
5.8325067,6.24
6.0803976,6.55
5.8779073,6.85
5.7939014,4.28
6.7479587,5.05
6.390367,6.43
6.0963774,5.06
6.243824,7.85
7.889181,7.28
7.165752,7.8
8.0702,7.7
7.4381285,7.08
6.9219813,8.3
7.2533455,7.62
7.2570076,6.7
7.4914503,6.2
6.984747,6.52
7.167349,7.64
6.939139,7.71
7.7161055,7.35
6.9167185,7.14
6.8914766,7.02
6.686285,7.09
6.197068,5.52
7.1858535,8.7
6.657175,7.96
7.429061,8.22
6.9788704,7.55
7.431064,8.52
6.4667735,6.6
7.8549056,9.0
7.0076766,8.38
7.202144,7.84
7.062661,8.17
7.071455,8.15
7.2002287,7.65
7.403453,9.0
7.4527187,6.74
7.377478,8.4
7.27734,7.43
7.5930657,7.96
6.548167,5.5
6.7749124,7.51
7.325633,7.92
7.6127996,8.1
6.95819,6.55
7.5530725,7.14
6.8781295,6.96
6.4516597,6.9
6.920783,6.44
7.016407,7.32
7.2211637,6.67
6.743592,8.62
7.6743364,7.33
7.5151744,7.92
6.5425286,7.96
7.5811267,6.8
7.423172,7.92
7.075389,9.15
6.4500546,6.45
7.541603,8.06
7.726244,6.23
6.8367934,7.55
6.843399,7.26
7.1381445,6.58
7.770637,7.19
7.145468,8.1
7.092169,6.8
7.0421743,7.46
7.341868,6.16
7.429608,8.54
8.19145,8.85
6.933528,8.89
6.582171,6.54
7.5309415,7.77
7.419314,8.7
7.246266,7.89
7.330139,7.0
7.6093607,7.96
7.6947355,7.55
6.6385717,6.35
6.7116785,7.13
7.3711185,8.6
7.7578998,8.38
7.7214184,7.53
6.8013926,8.15
7.4624557,6.72
6.5664377,5.47
7.5083284,5.66
7.4922132,8.15
7.300171,6.43
7.6436286,8.3
6.8948607,8.7
7.7906666,8.08
6.4818172,6.02
7.4617023,8.4
7.6208725,8.4
7.4487753,7.72
7.1838746,9.0
6.841003,6.0
7.4786296,6.82
7.077291,7.9
7.380083,7.7
7.5562153,7.66
6.9583387,6.89
6.6760354,8.06
7.5833273,7.85
7.38387,7.72
7.066467,7.89
7.705738,8.57
6.056613,7.0
6.8058543,7.85
6.8954067,6.89
7.4102545,8.03
7.3080926,6.52
7.2666125,6.85
7.240024,7.11
7.286483,6.59
7.323396,7.68
6.8478146,7.19
7.1809306,8.1
6.773556,7.03
7.1216598,6.06
7.916338,7.72
6.8438883,9.0
6.991689,8.7
6.852523,6.94
7.681316,7.77
7.2178926,8.7
6.7149024,6.58
7.766921,8.4
6.9300876,7.55
7.336789,7.89
8.032832,7.85
7.079993,8.66
7.1384277,6.47
5.570093,5.54
6.938744,7.72
7.308316,7.52
7.034527,7.24
7.763354,8.11
7.3761005,7.96
7.614027,8.52
7.3021297,7.09
7.64509,8.34
7.726215,7.72
8.245812,8.43
7.493551,7.55
6.524678,8.3
7.869314,7.52
6.106005,6.62
8.101512,7.29
7.7816296,7.43
7.085345,6.52
7.0648384,8.48
8.1077385,7.38
8.1314745,8.4
7.5314097,7.62
6.981574,6.09
7.40625,7.77
7.092574,5.6
6.100315,6.49
7.833741,8.48
7.3117104,7.2
7.3184266,7.85
7.1418796,7.2
7.422433,7.43
7.6009693,7.18
7.035841,5.96
6.972332,6.33
7.125543,8.4
7.0388603,8.4
7.4960012,7.27
6.8518896,7.0
7.373599,6.54
7.128721,8.1
6.8420568,7.01
7.6088796,6.36
7.0926404,6.86
7.962495,9.0
6.863191,5.72
7.456634,8.14
7.4319777,8.3
6.2672496,6.08
6.6412992,7.6
7.1890364,7.85
7.2427907,8.54
6.7246675,9.3
7.4108915,8.13
7.4481053,7.28
7.449962,9.18
7.045465,6.48
7.2636003,8.4
7.731683,7.4
7.57806,8.85
5.9369373,6.08
7.0845933,7.92
7.7154703,7.55
6.86418,6.0
7.6642365,7.06
7.8557687,5.8
7.8400126,8.15
8.025235,7.96
7.1162224,5.89
7.634828,8.0
7.1396227,5.89
7.4628963,7.55
6.828022,6.25
7.221289,7.6
6.1061354,5.6
6.8011003,6.7
7.3076687,6.85
7.062044,9.04
7.237893,6.11
6.937333,6.72
7.1015863,8.1
6.335807,6.27
7.0515475,7.24
6.5890903,4.5
6.1998177,7.63
7.2720914,8.24
6.9145846,7.08
7.1422534,8.7
7.8363295,7.77
7.4894934,7.09
6.093474,6.49
7.421655,7.0
7.391055,8.52
7.655098,9.0
6.8339243,7.9
6.768105,8.54
7.284444,6.77
6.6763616,8.7
7.6271415,8.7
7.4781785,7.02
6.8345156,7.41
7.4431076,6.24
7.3615313,8.3
6.886409,6.99
7.9256144,8.32
7.2920723,8.21
7.3339243,8.15
7.0822697,7.63
6.602708,7.4
7.5104303,7.3
7.2576065,7.71
6.959134,8.22
6.952155,8.24
6.986067,7.36
6.8945875,7.46
6.822001,6.83
7.0242424,6.92
7.087079,7.33
7.8742476,6.74
6.946621,6.35
8.064343,8.05
7.644657,9.0
6.3201914,7.49
6.7715445,5.0
6.7057095,6.6
7.983734,7.31
6.802715,8.01
6.6047997,7.24
6.6941066,8.46
6.078167,7.11
7.639038,8.7
6.6099806,7.73
7.0356035,6.79
7.2072444,7.34
7.543028,7.72
7.269203,7.51
6.6693654,6.7
7.077438,8.6
7.2352276,5.6
7.03526,8.3
6.4532685,6.92
6.216343,6.74
7.1826906,7.34
7.4516344,7.99
7.067903,6.8
6.8558507,8.1
7.584008,8.07
7.2048903,6.53
7.1141,7.77
6.99831,7.46
6.9029145,8.28
6.9130063,8.0
6.7687545,8.22
7.734518,7.57
7.2017193,8.52
7.994892,7.0
6.629818,7.66
7.014719,7.55
7.3114038,8.7
6.624352,7.01
6.240059,6.36
6.3474555,8.55
7.255348,6.52
7.238882,6.19
7.186572,6.82
7.057945,6.12
7.4728055,8.96
6.048936,5.04
7.070795,7.47
7.586285,5.74
7.099537,8.66
7.973828,8.57
7.5574903,7.97
7.1979237,8.07
6.846507,8.4
7.427527,5.98
6.889579,5.9
6.7954693,8.11
6.61702,5.85
7.7515535,8.11
7.1599364,7.85
7.2499003,7.38
7.316724,7.07
7.044605,6.55
7.4400215,6.46
6.643432,6.35
7.496135,7.47
7.018736,7.05
6.9846816,7.92
7.608977,7.89
7.99601,7.64
5.412775,7.77
5.3774815,4.78
5.0925655,5.08
5.8877125,3.66
6.824316,7.04
7.2399063,6.26
6.792979,7.55
7.611857,7.61
7.058661,7.96
6.600408,7.14
6.9211535,6.11
6.6082587,7.41
7.368689,8.3
6.6935134,6.68
7.673046,8.3
6.5847545,6.46
6.031972,6.44
6.648623,7.05
5.2376738,7.15
4.621189,4.7
6.638363,6.72
6.4285707,5.59
7.02361,6.2
7.556487,7.37
6.631711,6.84
6.5905046,8.05
6.8394322,6.21
6.8282437,7.3
6.5423713,7.4
6.443794,7.68
7.0289254,6.52
6.740865,7.74
7.2126937,5.43
7.0159945,2.02
7.1934366,4.36
7.059349,2.92
7.5469685,7.4
7.184926,7.62
7.369607,7.3
7.0980477,4.82
7.435025,6.41
7.745497,7.74
6.933116,5.64
7.171313,6.26
7.238839,5.36
6.882419,7.33
6.72279,6.43
7.5553675,8.3
7.4803867,6.74
7.3759494,5.14
6.9161286,7.54
7.4109473,6.23
7.014523,2.7
6.694024,5.8
7.108078,5.89
7.028392,2.44
6.8229003,8.7
6.490212,5.68
5.7623196,3.66
6.7392683,6.72
7.105197,8.1
7.1867747,6.72
6.546043,8.3
6.0128293,5.4
7.581834,6.07
6.822245,6.19
6.7528276,7.72
4.8431587,3.61
7.150083,7.27
5.922187,4.15
7.4704485,5.64
6.86026,5.37
6.7600393,8.1
6.814453,7.96
7.641832,6.57
5.918168,4.75
7.079262,8.0
6.9548407,7.06
7.1031137,5.86
6.82096,3.26
5.757691,7.26
6.2859387,6.8
6.0564895,6.96
5.722217,7.39
6.429794,6.62
6.378092,7.17
7.1078825,6.52
6.0457544,7.1
6.25957,7.3
5.5373616,7.02
6.683828,6.69
6.486776,7.67
6.9774246,7.66
6.831811,7.17
5.725986,7.57
7.5048347,7.27
7.492773,6.67
7.7904387,6.9
7.0344462,7.56
6.898469,7.09
7.382496,6.82
7.0462885,6.73
6.898996,6.55
7.006728,6.35
6.690576,6.56
6.801309,7.55
6.39725,7.46
6.6488967,6.85
6.838095,7.17
6.565617,7.51
6.8189397,7.49
7.092758,7.74
6.684573,7.77
5.787751,7.21
7.200811,7.7
6.073012,5.38
6.414124,7.46
6.979541,7.36
6.267782,4.26
7.003168,7.72
6.091223,5.14
6.3446503,4.47
6.262707,5.82
5.9782095,5.82
6.280657,5.23
5.8752522,5.59
8.227619,9.0
7.531424,6.37
6.525905,6.57
6.7089124,7.42
8.321244,7.94
6.0690913,6.2
7.0977983,7.47
4.9730024,5.0
8.219169,9.0
8.018746,8.7
5.336064,5.05
5.632313,8.3
6.537136,5.16
5.733333,5.31
6.8361387,5.06
7.7363324,8.48
5.0536747,5.89
6.1484947,5.0
6.6812334,5.66
8.785224,8.3
9.3044815,8.33
5.765036,5.82
6.2053227,4.9
8.493254,8.49
6.005,6.0
8.074514,8.52
6.863021,6.09
6.3466573,5.96
7.6061277,8.3
8.285292,8.62
5.5890527,7.39
6.8578444,6.15
7.5587263,7.45
9.0235405,8.7
9.03064,8.52
4.771843,4.99
8.4900675,8.96
5.2508793,5.47
5.3388405,5.7
8.2433815,8.01
9.358757,8.7
8.768303,8.7
6.4133053,6.27
5.5365295,6.03
6.3252707,6.7
7.191086,6.39
6.168519,6.03
7.08541,6.47
6.610036,5.51
7.006443,5.31
5.5027466,7.27
8.0648365,7.92
7.864083,8.4
5.375372,5.96
8.751448,8.7
9.382692,8.4
8.173038,9.3
6.3526964,5.01
6.5751677,6.08
4.8009524,5.01
6.0331774,6.4
7.522712,6.85
5.67354,5.47
8.901778,8.23
6.1050873,6.0
7.7797437,7.69
5.588302,4.77
6.7391276,7.62
5.6405296,4.75
8.536014,9.0
8.300103,8.4
6.2602253,6.08
6.0148168,6.57
5.3381615,4.29
6.477068,7.21
5.309477,4.4
6.2897053,5.7
6.219239,7.24
6.0971427,8.4
6.0526404,6.41
7.2046475,5.72
5.7644715,6.7
7.517283,7.92
5.976844,5.3
5.718611,5.17
8.414272,7.82
6.2612166,5.23
4.7468615,5.1
7.7896185,8.31
6.2569494,6.52
8.295154,8.52
6.1142774,6.0
4.7507596,6.15
7.493655,8.02
5.583387,5.21
7.540743,8.28
6.106222,5.04
8.441896,8.64
8.169512,8.18
7.607726,8.03
6.546386,5.43
6.251202,6.95
7.767165,8.01
7.3326654,7.54
6.8267837,6.39
6.4186993,5.37
5.3382645,4.87
7.353225,6.37
5.4459105,5.68
9.085231,8.3
8.487698,8.46
7.3422766,7.57
7.293906,8.07
5.6177998,5.67
8.060672,8.38
7.8641157,8.4
7.6481686,7.9
6.223553,6.15
8.380295,8.92
8.20088,7.97
5.7038283,5.72
6.4565825,5.27
5.7267995,6.1
7.184915,8.11
8.521866,8.44
8.122471,7.92
6.0614624,7.22
5.2465644,5.6
5.3857613,5.68
7.779713,8.64
6.750561,6.34
5.453657,5.82
5.435264,5.39
5.0691557,5.74
9.562409,7.7
6.289235,5.59
8.239381,8.8
8.823254,9.0
6.58462,6.66
7.724222,8.42
5.686322,5.36
5.73787,5.41
8.194813,8.48
8.066397,8.6
5.2065415,4.71
9.278486,8.7
8.082726,8.39
8.919047,9.15
6.0146437,5.17
5.2534885,5.04
8.553722,8.52
6.90026,7.81
8.169544,7.59
8.868374,8.52
5.2538414,5.6
8.348818,7.48
5.5382094,5.68
8.808425,7.96
8.215603,8.77
5.2766085,5.35
7.1275053,7.42
7.9898596,8.17
6.933785,5.07
6.1241293,6.4
7.8908744,8.7
6.150952,5.15
8.129813,8.52
9.197007,8.48
9.123071,8.52
8.464663,8.24
8.066272,8.4
6.321549,4.48
5.221614,6.52
8.459156,8.41
6.728336,7.53
7.197117,7.16
8.650417,8.52
9.360673,8.7
5.789342,5.86
5.612245,5.23
4.977557,5.43
5.99356,5.76
8.295456,8.52
7.626129,7.85
8.129903,8.18
5.240696,5.96
6.0473194,6.35
6.315835,7.25
6.2000866,5.28
6.2416,5.37
6.052709,5.55
6.431036,5.72
5.948879,6.32
5.661206,6.17
5.6244116,5.77
8.488118,8.7
9.223138,8.3
9.238012,8.52
8.970936,8.01
5.510337,5.77
5.6580486,5.77
8.138978,8.42
5.9201307,5.3
7.508463,8.31
6.364096,5.44
8.551605,8.06
8.872152,9.0
8.801187,8.52
8.242689,8.7
9.476111,8.4
6.4007215,5.72
6.587613,5.82
8.191856,7.89
7.689764,8.7
6.6199007,5.92
6.8785663,7.68
8.726064,8.4
5.136611,5.24
6.869648,5.16
4.7229633,3.49
5.634611,5.54
5.6586,5.3
5.083701,5.46
6.8032117,5.29
4.6451144,5.55
4.0310707,4.73
4.9372263,4.59
4.469095,3.52
5.9227676,5.74
5.461106,2.81
4.788071,4.1
5.0046215,4.54
5.096205,3.85
5.083918,3.69
4.306302,3.97
4.062832,3.71
4.10088,3.75
2.8301945,4.18
6.1654015,6.74
5.4161606,5.82
5.2730494,5.52
4.6763406,6.74
5.1364193,5.33
5.6088963,5.37
5.976091,5.2
6.0695257,6.24
6.140952,4.29
5.801233,4.59
5.389766,4.92
6.4553213,5.19
6.2047734,4.52
5.9297833,4.92
5.403241,5.29
6.1130795,4.66
5.7361164,5.27
7.8914623,8.21
7.801293,6.7
8.280711,7.62
6.891955,4.55
7.395795,5.36
6.129901,6.22
5.948027,4.31
5.638536,5.8
6.271934,4.02
6.257119,6.66
6.362061,4.82
7.801655,8.49
5.089668,5.09
7.8991413,5.2
7.7511163,5.52
8.026111,7.2
7.610246,5.97
5.9552813,3.47
5.0748224,5.66
6.811924,4.98
6.828397,4.55
7.9807243,9.29
7.6260924,4.44
6.9955635,4.7
8.018619,8.08
5.6540065,6.04
4.8171167,6.55
5.7771587,4.42
7.0095387,5.15
7.1991796,5.12
7.5083475,6.45
5.5499983,5.15
8.205044,7.7
7.1804595,5.36
6.8206143,7.54
6.1498246,8.08
7.4575725,9.15
8.486181,6.55
6.1159186,7.29
6.7120275,6.35
7.3688283,6.25
4.3029933,3.22
6.501161,4.24
7.022261,5.55
7.6363378,5.68
5.0649824,4.6
5.51456,4.3
7.4027476,6.21
7.4337764,8.3
7.294041,7.03
7.7773547,6.33
6.959439,7.14
7.649079,5.33
8.333516,8.52
6.210103,6.92
7.5572443,7.96
6.082016,4.67
5.9310117,5.1
5.258278,4.24
5.5067987,5.28
7.1015487,7.36
5.7578726,5.0
6.7830157,7.73
7.1118207,7.54
7.076339,7.81
8.139792,7.57
6.909788,8.64
6.1433296,5.25
7.4968295,9.2
7.4487443,9.74
7.681129,6.96
6.9185233,8.84
5.5416975,7.72
7.262939,9.48
7.984426,8.44
7.4544635,8.24
7.718635,7.56
6.5782733,8.16
5.4206557,8.44
5.868727,5.0
7.2448378,7.03
5.4311447,5.49
6.7648487,9.2
5.5983315,8.6
6.667261,8.4
3.964297,4.26
4.744044,2.52
5.6558013,4.01
5.0112653,3.55
4.5948696,3.49
4.287568,4.48
3.8075817,4.9
4.8786616,5.26
4.43713,4.08
5.1145325,4.51
3.5093503,4.59
3.8580165,3.65
4.8700886,4.09
5.659269,3.79
3.3730555,2.13
4.360385,4.09
4.714142,4.74
5.443278,4.56
4.367176,4.95
5.885184,6.08
4.17612,4.27
4.129925,4.54
4.4747915,4.48
4.2245154,4.79
4.2279243,4.27
4.7448287,4.82
5.5587044,2.96
4.042036,4.86
5.276021,5.18
3.6983163,5.4
3.7060797,3.76
4.719468,4.92
5.0061207,4.65
5.1445312,3.4
5.7727523,4.9
5.0232315,2.89
4.310276,3.72
3.8040435,3.05
5.906226,4.75
4.55527,4.28
5.244053,4.74
4.400732,4.95
