predictions,targets
7.111583,7.64
6.137117,6.3
5.961021,5.19
6.791115,6.96
6.9575953,6.74
5.9230638,7.65
7.224876,6.5
7.4052033,4.88
5.1133046,5.14
6.8159285,5.82
6.010157,4.29
6.7959805,4.5
5.2382083,5.56
6.3764477,7.02
6.586552,8.1
6.126901,7.21
5.1630416,4.3
5.9893446,6.52
4.432193,4.6
7.8713217,7.44
7.15913,6.41
6.460141,5.2
5.836714,5.87
8.052107,7.57
6.6926584,6.1
7.410386,6.6
4.332954,4.2
5.5703135,4.8
6.9659557,5.98
7.800911,6.38
4.170014,5.29
5.527335,5.15
6.257805,6.57
6.687273,7.82
5.8031216,7.57
5.4888983,5.23
6.5019684,4.73
7.2983823,7.42
6.363229,4.37
6.499518,5.36
6.0024,6.72
8.165468,7.72
6.6987576,4.4
5.099151,6.53
7.704773,6.26
6.3677764,6.66
6.9184384,6.74
6.7831044,4.6
5.9212,5.33
7.4999995,7.85
4.726777,4.73
6.7973747,7.49
7.4560404,6.99
6.52862,6.51
6.9648747,4.92
6.1570215,8.03
7.110222,8.26
5.50781,5.09
6.1181917,8.48
6.6625204,4.56
5.2861643,8.49
5.864613,6.1
6.3322906,5.78
5.3599324,5.0
4.508123,6.32
8.135658,9.15
5.92594,6.3
4.9908857,5.72
5.422578,8.66
5.4108524,9.7
5.733742,5.34
6.1074147,5.07
8.882856,5.47
7.0654078,5.22
8.481387,6.33
6.6497025,4.46
6.146446,5.33
7.902257,6.39
6.037183,5.27
6.54174,6.19
7.3003664,5.79
6.2812757,5.28
6.924449,6.72
5.6779957,6.51
4.7311335,5.21
5.7306523,5.76
6.018184,5.99
5.976085,6.89
5.8067493,7.59
6.2282004,4.07
6.089314,7.49
6.6820364,5.67
5.3832912,6.34
5.857913,5.4
6.418789,5.43
4.938656,6.04
4.221572,5.81
5.7160406,5.77
5.3593826,5.7
5.3510346,5.36
7.2658362,5.1
5.8595104,5.74
5.4108095,5.89
4.934255,4.4
7.1551943,7.92
6.2961035,7.31
6.034668,5.15
5.5159082,5.33
6.3712087,7.44
5.965919,8.46
5.7366934,5.85
4.9354396,8.85
5.3759475,4.01
5.084804,4.2
5.534807,4.2
5.322976,4.54
6.0660496,4.4
5.2537556,5.14
4.5957847,4.32
4.87618,7.07
8.236622,6.74
7.488914,7.32
6.2097225,5.93
7.4052076,8.46
6.4832544,6.76
5.4954457,6.67
5.6084204,6.55
8.006949,8.47
8.227098,8.74
6.991635,7.47
5.236292,4.13
5.081458,4.76
4.856192,5.76
4.9199486,5.46
5.5487814,5.51
6.0236735,5.16
5.304334,5.49
4.7827444,5.76
5.3208294,5.46
5.466639,5.19
5.2648487,6.11
5.3746214,4.49
5.3898015,5.29
6.1120243,4.74
5.3764706,5.23
5.6510153,4.87
5.0987506,4.29
5.9856043,4.78
5.0802817,4.45
5.773185,4.34
5.4404225,4.45
6.3500175,4.31
7.3987327,5.31
5.804142,4.79
5.227154,4.64
6.183079,5.17
5.181678,4.77
4.4918118,5.11
5.0510144,4.52
7.1048636,6.89
7.552789,6.43
7.0431066,6.89
6.1589513,5.0
6.989613,6.3
7.1975665,7.28
6.2643857,6.61
7.1347713,7.2
5.2881885,5.96
7.8324428,7.74
6.749334,7.0
7.027762,7.28
5.052068,5.22
5.7286887,4.17
5.1796227,4.54
4.6329184,3.88
7.6939464,6.11
5.2714796,4.78
4.987911,4.88
4.9637957,5.15
4.5610447,4.79
4.7447004,5.53
5.855822,5.66
4.657429,5.09
5.01901,5.69
4.21077,5.12
6.597654,4.19
4.0466814,4.31
5.234345,4.69
5.0536275,4.19
4.106013,5.15
6.8825326,5.27
6.616686,5.04
5.610644,5.45
5.1590943,5.39
4.659533,4.87
4.586962,4.79
4.4184504,5.9
5.9236493,5.01
4.826561,5.17
6.2376566,4.67
7.458796,7.49
8.225011,7.59
6.3540416,4.8
5.4556303,3.64
6.9906917,6.71
7.350232,7.63
6.8429384,5.27
6.536924,5.49
5.629376,5.97
6.5617094,5.18
6.7421513,4.96
5.1177325,5.29
5.3854423,4.76
5.192029,4.86
6.2514153,4.56
7.5917315,6.74
4.545099,4.12
4.2965956,5.9
6.6072373,5.2
6.83023,3.74
7.482645,10.59
7.6848083,10.7
7.4944925,7.17
7.1838207,9.07
7.378707,4.33
6.8041253,6.72
7.306699,7.33
6.156121,4.91
7.5014415,8.68
6.567316,7.55
7.065648,7.82
7.2131405,8.32
6.6317377,5.88
6.18627,6.62
5.7263923,5.17
7.1088057,6.87
7.020147,7.29
6.0002623,6.05
6.7435403,6.19
7.0349784,6.53
7.4884095,7.19
7.0528846,7.54
6.5483174,5.52
6.7795143,7.47
6.8248534,6.66
7.467541,7.91
6.990908,4.92
7.3959913,9.25
7.1708255,5.55
7.6929617,7.77
6.5140815,7.18
6.9214864,7.89
7.298051,5.66
8.560281,6.92
6.1712804,6.09
7.1827097,7.3
6.905384,7.17
7.3957148,7.24
6.910414,6.39
6.2756863,4.89
7.428546,7.96
6.815701,6.81
7.2188973,7.46
6.6906123,7.67
5.946484,6.01
6.40638,5.88
7.7168493,6.59
7.119465,7.79
7.5243053,7.13
6.970289,7.46
8.546526,7.92
6.630261,5.74
5.807252,7.28
6.61689,7.04
7.4537325,7.6
6.815922,6.86
6.2764854,6.67
7.03332,7.27
6.7581754,6.23
7.8590984,8.89
6.879629,6.91
6.5674176,7.57
8.098099,9.11
6.893768,6.87
6.829537,6.84
6.6515,7.39
6.398756,6.1
7.5646157,7.92
7.193147,6.84
6.028532,7.33
6.465901,6.48
6.6598773,6.57
7.628059,7.54
7.9463363,5.92
7.077195,6.11
8.128985,8.35
8.0215225,6.54
6.914876,5.95
7.318819,6.8
6.950525,7.54
7.0101404,7.47
7.3300557,7.4
7.403982,6.82
6.636152,7.62
6.5667295,6.67
7.412578,5.96
6.836014,6.6
6.550876,7.96
6.711355,7.0
6.348673,7.07
7.008518,7.46
7.214301,8.01
7.185979,5.84
6.9173656,6.01
5.494019,5.1
6.528071,4.83
6.4382997,5.55
6.0616255,6.53
6.464775,5.38
5.006394,6.62
6.270867,5.31
6.535647,5.55
5.7849407,5.39
5.6892447,9.0
8.739834,7.74
7.6336813,7.09
7.0928283,6.43
6.417458,7.47
7.882457,7.03
6.3132596,6.08
6.597598,6.31
7.308054,6.66
5.6935244,5.47
7.4791403,7.27
7.863033,7.3
6.7703743,8.43
6.6552553,6.69
7.796132,7.65
7.6465592,5.95
7.719074,7.29
7.1191125,5.7
7.3735948,7.58
7.3492537,7.92
6.898175,7.07
6.3540344,7.31
5.7708907,8.01
6.489771,10.29
6.968062,8.12
6.9096994,6.85
7.712735,8.24
7.522624,6.22
6.532822,6.12
5.890398,4.44
7.700515,8.12
6.733637,8.52
6.555887,8.12
8.339078,7.47
6.906685,7.07
7.977226,8.8
7.5750093,8.05
6.284495,6.85
7.6614914,6.72
6.893673,7.31
7.3739734,6.43
7.527105,8.04
6.880017,6.24
7.235106,8.7
6.969484,7.58
8.208193,8.14
6.4065666,7.56
7.5040693,6.39
7.196237,7.23
7.1682587,8.38
6.99873,5.65
6.6086545,5.64
7.0709414,7.61
5.8236694,8.21
7.439181,8.4
7.2590265,7.92
7.0224223,7.44
6.6467595,7.55
5.5154243,3.89
6.7315426,7.03
7.3011403,6.68
6.9154787,7.69
6.970869,7.11
7.1522965,6.08
6.7994328,6.66
6.813337,6.97
7.147171,8.0
7.9458404,8.52
6.9835153,7.46
7.6196003,7.53
7.250764,7.71
5.5884495,8.04
8.091926,8.06
7.819459,7.48
6.912624,7.21
6.7286468,8.31
7.3693504,6.67
5.827985,7.24
7.1266766,8.59
7.4305534,7.74
7.618877,7.77
6.922596,6.26
6.7102456,6.49
4.77575,3.63
4.5965586,4.85
5.617035,5.11
5.3533244,5.19
6.5097823,5.55
5.6284227,5.36
6.317224,5.95
6.3800583,5.92
5.5018163,5.66
6.215695,5.74
6.7388453,6.89
6.196099,8.4
7.7744865,6.61
7.672504,7.8
6.076296,7.66
7.428096,7.85
6.514682,7.0
4.9820113,4.88
7.0183473,7.46
4.709956,6.4
6.2319646,4.35
6.796446,4.48
5.7532763,6.51
5.445682,6.82
6.7304225,7.55
5.43101,6.72
5.385539,6.07
5.198621,4.52
6.356088,5.48
6.4312587,5.6
6.343345,5.37
7.2974544,5.82
5.6697845,6.16
5.6942196,5.64
5.9602437,5.39
5.2340875,5.72
5.7014184,5.62
6.8158402,5.66
5.144673,5.09
7.1530128,9.64
6.500612,7.26
6.5860085,6.63
6.780075,4.21
5.738324,6.46
5.4823403,6.34
4.6187105,4.31
6.31897,5.6
6.590499,7.83
6.774376,8.51
6.7105823,6.24
6.483359,6.71
6.2879467,7.42
5.891218,7.09
6.314789,6.27
6.5155077,8.42
6.204126,6.18
6.4821787,7.0
6.5469103,9.39
5.7105737,4.9
6.640859,6.12
6.7536216,6.52
7.121209,8.96
6.099825,7.85
6.116221,5.23
5.460452,5.39
5.886028,5.17
5.4525647,5.1
6.286727,5.21
5.944824,4.98
5.1370735,4.64
4.5698347,5.2
5.892792,4.9
5.397655,4.58
5.391969,5.37
5.7018256,5.05
5.5496116,3.66
5.0980687,5.66
5.6780796,5.24
6.4872203,5.49
5.7635584,5.07
5.318615,5.05
6.0164623,5.34
5.820482,5.29
4.4579124,5.0
5.1785336,5.17
6.1604023,5.15
5.270089,5.27
5.830526,5.75
5.6875963,5.09
4.212646,5.24
6.571127,4.98
5.3919177,5.23
5.225268,5.17
4.863174,3.14
4.2049484,2.19
7.2526703,4.43
6.1821833,4.3
5.467884,4.6
7.439334,8.0
5.834057,7.24
6.65879,5.97
7.0979385,5.18
6.3184094,6.06
5.869279,5.48
5.7119474,5.1
6.0743566,5.51
5.287457,5.31
4.763358,5.45
5.4484744,6.08
5.5254073,5.82
6.1861196,3.89
5.2446847,4.34
4.8302517,6.82
4.670452,4.95
5.5098357,4.5
5.4097753,5.85
7.0355654,6.43
5.6168003,6.47
5.323688,8.19
6.8196735,6.92
5.3320093,6.0
5.5897236,5.23
7.062174,6.89
5.7111235,5.2
7.411252,7.0
6.332992,7.46
7.1301665,6.43
7.095893,6.1
5.922115,6.1
6.1422567,6.94
6.853703,6.96
6.203196,6.3
6.2062845,8.0
6.5499954,7.09
6.745928,7.08
7.1634045,5.68
6.3379765,10.3
7.9406657,8.52
5.2799425,9.52
6.354322,6.92
6.512825,6.48
6.412601,7.64
6.185666,5.59
6.4356956,4.51
7.056341,7.92
7.742553,8.54
7.5375233,7.56
6.507246,7.21
6.5819707,8.44
7.3483806,7.32
7.352967,6.28
6.341592,7.59
6.5557413,5.97
6.572053,5.06
6.293622,4.8
7.1786313,6.68
6.708083,7.6
7.0374,8.05
7.6004233,7.86
7.5510745,8.12
6.50929,7.21
6.3190384,6.33
7.084712,7.0
7.00257,8.38
6.723498,7.2
6.302213,7.05
7.0061545,7.89
4.701475,7.59
8.617838,6.91
8.208042,8.54
7.0775647,7.51
6.90344,7.32
6.7478175,8.36
6.6383705,6.43
7.092851,8.51
7.2835293,8.13
5.802032,6.56
4.7456284,3.28
6.840543,6.01
6.3135076,5.82
5.842726,6.03
6.347643,5.3
5.5614734,4.85
7.843706,4.42
6.4841824,5.57
4.627577,4.92
5.0027905,5.8
5.950404,5.84
5.228285,5.33
5.2342668,6.85
6.3568535,6.47
5.8434258,4.6
6.3870053,3.13
7.762441,9.15
6.3226504,9.26
5.342207,5.55
6.6456466,6.29
7.0795956,5.0
6.56083,5.77
4.9288216,4.22
6.458498,4.12
5.5238476,3.84
5.6553617,4.6
6.165629,8.15
6.5323195,7.66
5.940629,6.74
6.928167,7.89
5.209458,6.82
5.9689693,5.03
4.807786,6.6
6.7331805,6.68
8.646493,4.58
6.1490073,8.28
8.15429,8.96
6.3275766,9.64
6.513333,8.01
4.8042784,8.7
6.131352,8.64
4.6221,2.07
7.9358883,8.6
6.6032386,8.39
6.84024,8.8
4.1698427,6.51
6.423689,7.82
8.070607,9.05
6.654883,7.39
5.4644346,8.6
5.0665092,5.2
5.0005717,5.07
5.209184,5.0
5.529174,7.25
5.8808722,7.5
6.961933,6.18
7.33879,7.74
7.5402446,5.36
6.537571,6.89
7.383523,8.01
6.7709956,6.9
6.04856,6.5
7.4547057,7.11
6.7448344,6.25
7.370189,7.0
5.791053,5.02
8.668009,7.28
4.9394593,5.6
6.4704914,6.0
6.823385,7.0
6.1836104,6.5
6.04492,4.76
5.135992,4.51
7.818516,7.16
6.443024,7.08
6.4961205,6.55
7.684829,6.0
6.255479,5.42
6.8222084,6.77
7.182639,6.92
5.8124676,4.9
7.151639,7.23
7.455499,8.27
7.6580224,6.44
6.989321,7.17
7.068202,7.0
5.6303377,6.39
6.8103333,7.07
5.8988595,6.74
7.162792,7.66
7.090835,7.82
7.2641344,7.01
7.0102615,6.77
6.487482,5.33
6.889464,7.92
6.91942,6.7
6.363066,7.23
7.2765207,7.54
7.8541284,5.28
6.510431,7.05
6.972337,7.62
5.986523,5.9
6.971742,7.92
6.465358,6.85
7.1818624,7.3
6.820179,4.89
6.4245915,6.4
6.799563,6.44
7.207512,5.57
6.5308313,8.3
7.208128,8.97
6.5096664,6.25
6.877003,7.72
6.9095783,6.73
7.052306,7.06
6.82254,7.7
5.973087,6.0
5.081414,5.43
8.298101,9.04
5.1964197,5.89
5.4508367,5.3
6.081135,5.79
9.701814,9.59
6.7370725,9.0
5.274987,8.57
5.572924,5.67
5.064872,4.95
9.337757,9.08
6.678576,6.02
8.681317,9.63
6.117008,4.84
5.157213,4.32
9.007049,9.77
8.323707,9.28
6.435068,8.7
6.8709855,5.6
5.8644505,6.91
5.088868,6.35
9.473895,10.01
6.9226274,7.41
6.465328,10.3
5.790333,5.55
6.880013,7.47
7.5532546,8.4
6.873196,4.59
7.0277205,6.36
6.5048137,5.06
5.8317885,4.66
6.9651237,9.46
8.504351,9.74
6.274673,4.24
6.5791616,7.15
7.695049,8.1
5.9863796,4.43
5.1950846,5.89
6.8678946,7.76
7.249786,8.96
6.395488,5.04
5.357796,6.07
4.894578,5.51
6.220726,5.34
5.3233356,4.74
5.7323346,5.47
6.2663913,4.7
6.7310596,5.83
6.2039804,5.28
7.582139,7.1
6.873979,7.7
5.8733087,8.17
6.692447,6.88
7.0114903,9.4
6.883009,6.63
7.9532676,8.93
6.6049123,6.46
5.905034,7.0
6.6814594,7.53
6.7473063,9.03
7.6439037,10.06
7.3598967,7.6
6.79561,9.2
6.01932,4.71
5.277929,6.7
6.0760574,6.1
6.104765,6.6
7.5812984,9.08
5.1973257,6.89
8.259555,7.88
6.572096,5.21
8.5156765,10.22
5.7886167,4.72
6.272923,8.85
6.9711003,7.9
7.5791497,8.6
6.2634745,8.8
7.416361,7.4
6.9308176,8.8
6.447616,7.19
5.792191,5.5
7.486521,5.73
7.5027995,8.48
5.9218354,5.92
4.996415,4.45
6.6292844,6.48
6.4941454,6.13
6.8441114,6.87
7.7770543,7.9
5.8722525,5.79
5.689644,5.39
7.1241746,6.73
6.366634,6.14
6.9669886,6.1
7.325332,5.9
6.092943,6.61
7.4779234,6.19
7.1878777,7.1
5.7270484,5.24
5.475741,7.47
6.2710056,7.35
6.337289,5.71
6.418499,6.5
6.325466,6.97
7.0195627,7.25
6.8970156,6.6
6.459439,7.13
6.2264967,5.7
6.035572,5.98
6.486791,5.44
6.1416607,6.07
7.1398377,7.02
6.5407143,6.49
5.6944027,8.47
7.172512,7.5
7.2850766,6.62
6.5258465,6.2
7.903311,7.02
6.1413136,7.7
6.2498937,8.17
5.401782,7.03
6.4372015,6.6
7.1948304,6.29
5.925991,8.2
6.7971063,7.39
7.3014765,7.8
6.62064,7.28
6.02501,5.71
6.102996,7.05
5.7779884,6.06
7.2105813,8.7
6.7192273,6.7
6.300697,7.3
5.794865,8.89
6.035763,6.59
6.845557,5.75
6.8346353,6.52
6.6340375,8.0
7.5330772,7.39
6.355993,5.36
6.7542973,9.43
7.091195,4.84
8.345123,10.23
5.6925406,4.74
7.866292,8.84
6.3868628,7.35
6.160185,6.7
5.44156,8.92
5.453034,5.92
6.5687084,8.62
6.6870737,6.4
6.711758,8.32
7.148757,8.28
6.641423,5.34
7.635131,9.51
7.0237517,6.15
7.101857,8.08
5.744974,5.64
7.448209,7.89
6.3034186,5.8
5.2741814,7.41
5.1382146,6.53
6.7964354,5.91
6.248733,6.8
5.99786,6.3
6.317115,9.0
5.977145,6.14
6.62673,6.48
6.178555,5.08
5.7944403,4.51
6.260969,5.7
7.725562,5.71
6.662934,7.1
6.044348,5.52
7.2181273,5.41
7.171156,5.0
4.7734995,4.0
6.5221343,8.11
7.9547224,7.64
8.329817,8.46
6.5723796,6.38
5.734035,6.74
7.6080294,8.0
5.0735407,4.5
7.4192147,9.1
7.4806757,7.1
6.8712125,6.57
7.6871877,6.89
9.005068,8.96
5.1710773,6.2
6.8753467,8.89
5.5221477,6.9
8.214894,9.1
8.10853,8.0
7.503867,6.73
7.393394,7.92
7.0500827,8.0
8.627295,9.03
6.447059,8.31
7.73631,7.55
4.9620624,4.2
7.3688693,9.52
6.933794,7.82
6.4744,5.8
7.642591,8.4
7.8523674,8.2
8.523624,8.0
7.909403,6.5
6.3080316,4.85
7.3433623,7.95
7.4047194,8.0
7.311699,7.6
7.711112,8.68
6.229219,6.46
7.2815003,7.19
7.529934,7.79
6.9689603,5.6
7.786995,8.26
7.6784678,8.0
8.024461,8.0
7.401882,6.43
8.902743,8.89
8.267998,7.85
8.172114,8.0
7.481519,8.0
6.138108,6.83
6.289097,6.96
5.838001,6.0
8.555354,8.89
6.763723,7.12
6.745919,6.58
5.981863,5.9
8.040461,8.3
8.03435,6.52
6.2735033,9.0
6.0907984,9.7
5.213079,4.62
5.142468,5.21
5.9208913,8.15
6.506843,7.86
4.0938406,5.08
8.06958,8.52
5.021875,5.44
6.7758894,6.55
5.9028482,5.54
9.976761,9.0
8.53569,9.4
9.793821,10.0
9.375884,10.0
10.264719,10.0
7.6171494,6.1
6.9603157,8.4
6.4415646,5.8
9.232269,5.49
6.2689714,8.14
9.193478,10.05
6.628235,5.02
7.4465613,8.11
7.118954,7.6
6.9634223,7.48
5.0953135,6.19
4.873551,4.36
7.6682544,6.41
6.5219655,6.9
5.9873896,6.52
7.8101172,7.82
6.2567883,5.2
7.5908504,6.6
8.601922,8.37
5.6701493,6.33
8.883678,9.4
8.265297,8.52
6.748349,5.96
7.0205784,6.3
7.7189083,7.04
6.846962,6.59
6.198791,7.0
5.7469416,6.8
7.152736,4.82
5.8911643,6.04
8.718292,9.4
7.8985367,8.37
7.3134465,7.33
6.821796,6.99
6.97957,5.8
7.14035,10.15
6.4746323,6.32
8.205042,8.52
5.8198686,6.08
8.224486,8.7
7.834463,9.3
7.4352446,8.52
6.223095,7.77
6.042599,6.36
6.658342,7.89
8.433441,9.4
6.953093,7.38
7.772886,7.0
6.6780663,8.11
5.527068,4.7
6.7561564,6.01
6.8182445,8.49
6.4360323,9.1
5.2951074,4.6
6.0077763,4.68
7.378544,8.4
6.310273,4.6
6.3813252,6.75
7.5699835,10.4
6.378849,5.9
5.9303293,6.51
6.611734,5.98
5.927218,6.12
6.216209,6.17
5.865923,5.46
7.570188,8.05
6.8457875,6.01
6.442623,7.51
6.677483,6.3
6.863475,5.66
5.745679,5.6
8.171354,8.22
7.426413,8.18
7.3344254,8.52
7.2099714,7.18
7.6179953,8.25
7.657926,7.89
6.353509,6.4
6.80234,6.31
5.560385,6.79
6.8380675,7.9
8.195603,9.22
5.540438,5.2
5.224824,4.6
5.7285004,6.18
6.4683356,7.05
7.2678795,9.0
6.2542067,8.7
6.863157,8.03
7.5882664,4.64
7.1866856,9.76
7.518257,8.15
7.0300083,7.57
5.1789446,3.9
6.90465,7.3
6.9579887,8.23
6.4959836,5.88
7.163809,6.89
7.0005503,8.7
5.668992,8.18
5.2351837,6.68
7.2440224,7.85
7.873708,7.28
6.6649895,7.34
6.150661,8.59
6.1415315,5.94
7.365695,7.92
7.5987477,7.94
7.3413434,6.68
6.806352,6.44
5.9332185,7.54
7.3498673,7.4
6.531353,7.2
7.275386,8.55
8.00441,5.76
6.3093357,7.33
7.385111,6.76
7.96826,7.39
7.405654,8.27
5.684522,5.04
7.2310066,9.34
6.7228937,7.09
7.676859,6.8
7.359954,6.09
7.453521,6.67
6.0668745,5.51
6.3679585,6.73
5.1247034,5.24
6.2776976,7.51
8.8620205,7.89
7.240449,7.06
6.2634063,5.73
7.1301837,6.53
5.7229886,7.86
8.261168,7.89
6.2439346,6.57
7.5608983,8.55
7.6901765,5.72
6.825185,6.45
5.0742807,6.7
7.705111,7.48
5.571309,6.24
5.383767,8.52
7.9723215,8.3
7.622944,6.37
7.017853,6.0
7.986721,5.85
6.7444043,7.54
7.4923835,8.39
7.230518,5.84
6.2649674,7.77
8.126076,6.91
5.127978,6.71
6.8894367,5.72
5.4249687,6.26
7.8925104,5.45
5.7641497,5.38
7.033434,6.57
7.588384,8.3
7.2372518,9.06
7.1288533,6.5
6.6798515,7.52
5.7722163,5.4
8.67201,8.8
5.949612,6.12
5.831879,6.6
7.289408,5.9
6.552162,7.9
5.8987427,7.64
6.6531343,8.59
6.61786,8.21
7.138793,7.24
6.8056855,5.82
7.315329,5.56
6.522764,8.46
6.1717978,4.48
7.274309,7.1
6.903377,7.85
7.228122,7.28
7.106462,5.97
4.5848274,6.37
5.4145894,5.77
6.3865976,6.66
6.3122067,6.9
6.1457753,5.96
7.7821765,8.52
6.3900485,7.24
7.588509,7.31
6.8181987,7.03
7.5230994,7.51
6.908888,5.97
6.0621524,4.19
7.2315817,7.28
6.911735,8.18
7.9072056,8.4
8.181556,7.72
7.132786,6.8
6.32925,6.97
6.9318447,7.94
6.6724677,6.22
5.9396954,4.5
7.7309775,8.22
6.4432425,5.8
5.143286,4.92
6.3538017,4.64
7.23839,6.15
8.032735,9.0
6.3914924,6.69
6.829065,7.82
7.233376,6.4
6.64121,6.64
7.6261425,6.59
7.6614804,8.06
7.579596,7.74
5.333213,6.33
6.585576,5.59
7.332549,8.5
6.577631,5.9
6.0830765,7.8
5.5247135,6.0
6.008046,6.92
6.2649517,6.35
6.335684,6.2
7.3687563,8.19
6.5863886,6.6
7.1595945,4.48
6.9254284,8.2
5.900966,8.0
6.485218,6.01
6.392304,7.0
6.5272574,5.55
6.4142876,7.55
6.316082,7.92
7.2251363,6.44
6.648536,6.5
6.15705,7.3
6.0151124,5.5
5.931756,4.4
6.435403,6.6
7.267809,7.96
6.6597657,6.0
6.654499,6.19
7.8202906,7.2
7.1212363,6.19
5.828464,5.48
6.4763823,6.17
5.6287637,5.5
7.3467894,4.61
6.4690666,4.66
6.6029367,8.52
6.326159,5.52
7.0344987,6.4
6.367884,6.11
8.18678,8.62
5.193395,4.73
6.555485,6.7
5.901507,4.8
6.7515903,6.62
7.2523303,7.12
6.6452336,7.48
6.8920565,9.6
6.103924,7.25
7.0021505,8.35
6.9115605,7.15
6.750162,4.31
7.1198583,6.6
7.3318043,7.35
7.2333083,6.45
5.73067,6.01
6.301513,5.99
7.2958555,8.52
6.3310094,4.52
6.5871863,6.69
6.7721324,5.4
8.852835,7.66
6.165898,4.78
6.0305862,5.79
6.3394246,8.46
7.7480145,5.14
7.1124034,6.52
6.6814847,6.5
5.4441576,5.89
6.5153546,6.63
5.6776557,5.62
6.082429,5.06
5.5346537,5.89
6.2192945,5.61
6.5019827,6.07
7.6589966,7.01
5.8535194,7.13
6.353329,7.21
6.226065,7.8
7.250572,6.32
6.584225,7.12
6.277902,7.19
7.0233946,6.26
7.079123,5.8
5.4974027,5.55
7.287576,8.07
6.330988,8.43
7.5350556,6.16
5.586694,5.74
7.456441,8.64
7.318023,6.2
5.6775126,5.9
5.5952716,5.22
6.756684,6.77
5.847311,7.7
7.276993,6.43
5.930137,5.2
7.5452485,9.52
6.533743,7.1
5.7608166,6.17
5.467366,4.95
5.5219617,4.93
5.9569407,5.66
5.749467,5.64
5.513577,5.23
5.430818,4.77
6.939627,6.3
6.783193,6.85
6.6545076,7.92
7.349539,6.05
6.3463855,8.74
6.2037835,8.96
7.1389184,9.31
5.991441,5.47
6.6865277,7.05
6.0236287,5.99
5.292823,5.93
6.7053323,5.8
6.5849376,4.82
5.1758003,5.41
5.556079,5.6
6.127294,4.54
5.3874016,5.21
7.070121,5.06
7.402718,5.39
6.340435,3.37
5.7050233,5.6
7.1762295,4.98
7.3306923,5.64
5.358124,4.39
6.7171474,6.74
7.527822,8.1
6.4170613,7.01
6.5974507,6.92
5.2424903,5.55
6.3504653,6.85
6.6278353,7.0
6.5134425,8.6
5.8624315,6.4
6.950877,7.41
6.272791,5.07
6.8611026,8.02
