predictions,targets
7.325282,7.74
7.4898224,7.77
6.942217,6.26
6.804445,6.49
4.9975777,3.63
5.2201824,4.85
4.881213,5.11
4.714148,5.19
6.5595975,5.55
5.9024487,5.36
5.3681936,5.95
5.970421,5.92
5.303939,5.66
6.254427,5.74
5.4296236,6.89
6.7775736,8.4
8.089651,6.61
8.529798,7.8
6.161668,7.66
7.694801,7.85
7.104938,7.0
5.887091,4.88
7.4104476,7.46
6.3900437,6.4
5.6615067,4.35
6.6355553,4.48
5.7705526,6.51
7.4174514,6.82
5.488362,7.55
5.4816236,6.72
6.079171,6.07
7.0937166,4.52
5.52254,5.48
6.5462766,5.6
6.3491597,5.37
6.9767795,5.82
5.5428176,6.16
6.7461705,5.64
5.9399633,5.39
5.523939,5.72
6.0269547,5.62
6.6525316,5.66
5.793416,5.09
6.7904944,9.64
6.2630987,7.26
7.460979,6.63
7.4605064,4.21
6.0580864,6.46
6.111252,6.34
4.2998557,4.31
6.164855,5.6
6.508522,7.83
7.0866137,8.51
7.332246,6.24
7.5152164,6.71
5.89286,7.42
5.953058,7.09
6.418056,6.27
6.619067,8.42
6.897474,6.18
7.2432246,7.0
5.7851524,9.39
5.9568796,4.9
6.207256,6.12
6.135557,6.52
6.550982,8.96
6.7279925,7.85
5.221387,5.23
5.762429,5.39
5.0806856,5.17
4.7805367,5.1
5.0359597,5.21
5.86267,4.98
5.1439295,4.64
4.857731,5.2
6.40429,4.9
5.1039777,4.58
6.18942,5.37
5.7419505,5.05
5.788329,3.66
4.3359537,5.66
5.4979386,5.24
4.8418446,5.49
5.6486464,5.07
4.954237,5.05
6.5610147,5.34
5.152421,5.29
4.8648705,5.0
4.873786,5.17
7.007564,5.15
6.277335,5.27
6.772536,5.75
6.031369,5.09
4.326928,5.24
6.1005545,4.98
5.6479497,5.23
5.2162213,5.17
4.9729185,3.14
4.53094,2.19
7.4850097,4.43
5.559061,4.3
5.7893577,4.6
8.129466,8.0
5.8616967,7.24
6.784354,5.97
6.7479467,5.18
6.881961,6.06
6.201501,5.48
4.910444,5.1
5.657939,5.51
6.8778296,5.31
4.913184,5.45
4.92404,6.08
4.029233,5.82
6.299584,3.89
5.313056,4.34
5.451703,6.82
5.4528008,4.95
5.719788,4.5
5.9034977,5.85
7.121392,6.43
6.644088,6.47
7.34941,8.19
6.511968,6.92
5.5815964,6.0
4.9509583,5.23
7.119936,6.89
6.3098783,5.2
6.8531227,7.0
5.7586756,7.46
6.625244,6.43
6.854504,6.1
5.877917,6.1
6.466999,6.94
6.944333,6.96
5.7182183,6.3
6.7244973,8.0
6.6568375,7.09
7.041296,7.08
6.785853,5.68
6.2043405,10.3
6.7053256,8.52
5.65564,9.52
6.12863,6.92
5.922817,6.48
7.0774345,7.64
6.1551642,5.59
6.484821,4.51
7.73362,7.92
8.150859,8.54
7.131763,7.56
7.515211,7.21
7.1066175,8.44
7.386088,7.32
6.4091806,6.28
6.2433777,7.59
5.692705,5.97
6.769479,5.06
6.4656944,4.8
7.267358,6.68
6.3522525,7.6
6.316094,8.05
6.7037673,7.86
7.546419,8.12
6.140026,7.21
5.9545765,6.33
7.136578,7.0
7.006965,8.38
8.208512,7.2
6.9560723,7.05
7.406449,7.89
6.6881967,7.59
5.1865134,6.91
6.45561,8.54
6.7570624,7.51
6.7848587,7.32
6.6795974,8.36
6.2354827,6.43
6.500325,8.51
7.803343,8.13
5.6982336,6.56
5.00485,3.28
6.118549,6.01
5.1251974,5.82
5.169477,6.03
5.7782636,5.3
4.315256,4.85
6.016799,4.42
6.290695,5.57
5.249829,4.92
5.196243,5.8
6.8647094,5.84
5.5238247,5.33
5.823873,6.85
6.124155,6.47
5.574353,4.6
6.3857646,3.13
7.1196,9.15
6.662747,9.26
5.348595,5.55
5.668227,6.29
7.115942,5.0
5.7602077,5.77
5.6207614,4.22
7.47071,4.12
5.458379,3.84
5.3328476,4.6
6.5532575,8.15
6.1603794,7.66
6.039182,6.74
7.051352,7.89
7.1406574,6.82
5.515198,5.03
6.6136203,6.6
7.1852555,6.68
4.8541145,4.58
6.335402,8.28
7.8454385,8.96
9.211096,9.64
5.61212,8.01
8.243431,8.7
8.020524,8.64
4.921283,2.07
7.592412,8.6
5.287186,8.39
7.198215,8.8
6.9384336,6.51
5.765166,7.82
5.822264,9.05
5.6410503,7.39
6.784115,8.6
4.5990233,5.2
4.963123,5.07
5.1212196,5.0
5.3033185,7.25
6.305907,7.5
7.287269,6.18
7.231556,7.74
7.039806,5.36
6.581865,6.89
6.696575,8.01
7.0514092,6.9
6.8944283,6.5
7.580557,7.11
6.441608,6.25
7.292345,7.0
6.462052,5.02
8.369444,7.28
5.9424067,5.6
6.689638,6.0
6.7807527,7.0
5.692159,6.5
5.9868765,4.76
4.689953,4.51
8.115019,7.16
6.9820914,7.08
6.781719,6.55
6.967726,6.0
6.8424163,5.42
6.09873,6.77
7.229075,6.92
5.3431025,4.9
7.111049,7.23
8.173416,8.27
7.093793,6.44
6.4426956,7.17
6.9724584,7.0
5.9452085,6.39
7.052645,7.07
6.380184,6.74
7.8798966,7.66
7.4117393,7.82
6.873181,7.01
7.4591002,6.77
6.763475,5.33
7.0292325,7.92
6.643011,6.7
6.179673,7.23
6.9526033,7.54
8.8202,5.28
7.0548086,7.05
6.562936,7.62
6.8374496,5.9
7.4721775,7.92
7.096869,6.85
7.3026185,7.3
6.9461837,4.89
7.286804,6.4
7.348489,6.44
6.9328346,5.57
6.8620152,8.3
7.1616426,8.97
6.6179433,6.25
7.0049396,7.72
7.347972,6.73
7.07222,7.06
7.766028,7.7
6.8155107,6.0
6.7348657,5.43
8.748106,9.04
8.145483,5.89
5.905568,5.3
5.7161384,5.79
8.986434,9.59
7.5229626,9.0
4.7078137,8.57
5.0688868,5.67
5.3651004,4.95
9.347271,9.08
6.022805,6.02
8.607825,9.63
5.4220495,4.84
4.746338,4.32
8.285798,9.77
8.858665,9.28
6.8283024,8.7
7.5052624,5.6
7.326579,6.91
5.478183,6.35
9.636683,10.01
7.202133,7.41
6.798754,10.3
5.342367,5.55
6.0756493,7.47
7.9631085,8.4
7.785942,4.59
7.7508907,6.36
5.7082596,5.06
6.4075933,4.66
7.408513,9.46
9.716555,9.74
5.6127453,4.24
6.81819,7.15
7.499567,8.1
6.9856462,4.43
5.673016,5.89
7.3334064,7.76
6.63633,8.96
6.545313,5.04
5.9494934,6.07
5.5456486,5.51
5.8358274,5.34
6.234737,4.74
5.564657,5.47
5.930314,4.7
7.245061,5.83
6.0041313,5.28
7.4343925,7.1
6.5337353,7.7
6.774823,8.17
7.892829,6.88
7.604718,9.4
7.5588913,6.63
8.03427,8.93
6.2533755,6.46
5.5511656,7.0
5.704261,7.53
6.7625165,9.03
7.396341,10.06
6.9992514,7.6
7.235132,9.2
6.5651855,4.71
7.751544,6.7
6.3111157,6.1
6.013386,6.6
7.1614203,9.08
6.196781,6.89
7.399307,7.88
6.5285997,5.21
9.295721,10.22
6.475938,4.72
6.9095693,8.85
6.9866724,7.9
7.017475,8.6
7.3527575,8.8
8.193759,7.4
7.6628485,8.8
6.064868,7.19
6.7357516,5.5
6.910186,5.73
7.052778,8.48
7.278699,5.92
4.4881163,4.45
6.5470405,6.48
6.29678,6.13
6.829989,6.87
8.538305,7.9
6.888807,5.79
6.4800754,5.39
6.7157507,6.73
6.532857,6.14
6.2362247,6.1
7.403569,5.9
6.2151337,6.61
7.287796,6.19
6.959421,7.1
5.3855896,5.24
6.1526833,7.47
6.8198876,7.35
5.3599434,5.71
6.5299516,6.5
6.466059,6.97
7.51391,7.25
6.7277374,6.6
6.427583,7.13
6.407367,5.7
6.16688,5.98
5.7790747,5.44
5.9841576,6.07
6.920889,7.02
7.115002,6.49
6.9806404,8.47
7.1612873,7.5
6.555628,6.62
6.269637,6.2
6.624455,7.02
6.303465,7.7
6.5250225,8.17
5.643496,7.03
6.184513,6.6
6.7648687,6.29
6.2700562,8.2
6.6922646,7.39
6.6609497,7.8
6.4844413,7.28
5.948401,5.71
6.0686526,7.05
6.5727177,6.06
7.1363378,8.7
6.402718,6.7
6.528548,7.3
5.47861,8.89
6.239426,6.59
6.780612,5.75
6.4307528,6.52
6.905703,8.0
6.9363036,7.39
6.1266513,5.36
6.982518,9.43
6.8490806,4.84
7.572297,10.23
6.650807,4.74
7.495295,8.84
5.624505,7.35
6.796337,6.7
6.107158,8.92
6.08439,5.92
6.1359844,8.62
5.8606467,6.4
6.0708885,8.32
7.362187,8.28
6.965098,5.34
6.772704,9.51
6.119103,6.15
7.171548,8.08
6.8181825,5.64
7.078042,7.89
5.699626,5.8
6.014879,7.41
5.882439,6.53
7.858732,5.91
6.1838746,6.8
5.6234307,6.3
6.276772,9.0
6.3001423,6.14
6.339853,6.48
6.5840564,5.08
6.0124116,4.51
5.565386,5.7
7.8935795,5.71
7.1764297,7.1
6.379605,5.52
7.2421856,5.41
7.423883,5.0
3.586381,4.0
7.085679,8.11
6.791248,7.64
8.076094,8.46
5.8370185,6.38
6.5168834,6.74
8.628438,8.0
4.539933,4.5
7.155496,9.1
6.378568,7.1
5.992013,6.57
7.839241,6.89
7.628162,8.96
5.831623,6.2
7.285513,8.89
5.2030177,6.9
7.389434,9.1
8.616653,8.0
7.119115,6.73
7.260687,7.92
7.4185705,8.0
7.670038,9.03
7.625493,8.31
7.130548,7.55
5.3732414,4.2
7.7583265,9.52
5.994613,7.82
6.4654427,5.8
7.677823,8.4
7.8912983,8.2
8.32558,8.0
8.283749,6.5
6.7182403,4.85
7.5096765,7.95
8.211872,8.0
7.4263763,7.6
7.840216,8.68
6.0706553,6.46
7.5535603,7.19
6.9504437,7.79
5.920675,5.6
7.5962925,8.26
7.1108584,8.0
7.7180643,8.0
7.145034,6.43
7.6963286,8.89
8.105376,7.85
8.063503,8.0
7.7122693,8.0
6.6063576,6.83
6.002142,6.96
6.7007546,6.0
7.877391,8.89
6.750965,7.12
7.751189,6.58
7.0143223,5.9
7.691971,8.3
7.6497355,6.52
6.731685,9.0
6.0637417,9.7
5.4650197,4.62
5.845272,5.21
6.499897,8.15
7.2225504,7.86
5.450278,5.08
7.674733,8.52
5.3037014,5.44
6.0666447,6.55
6.778343,5.54
9.354879,9.0
7.1273828,9.4
9.118078,10.0
8.278239,10.0
7.5187354,10.0
5.750231,6.1
7.0212994,8.4
6.080154,5.8
6.24182,5.49
5.926312,8.14
8.019429,10.05
5.89879,5.02
6.738361,8.11
5.513376,7.6
6.316224,7.48
6.574064,6.19
4.9815207,4.36
6.6270056,6.41
7.096648,6.9
5.638896,6.52
6.895712,7.82
5.689602,5.2
7.4432178,6.6
6.8674974,8.37
5.861973,6.33
8.751535,9.4
7.2950816,8.52
6.868942,5.96
6.8001084,6.3
7.34579,7.04
7.1499915,6.59
6.382025,7.0
6.8003936,6.8
6.182359,4.82
5.8902297,6.04
8.157503,9.4
6.5162296,8.37
7.257997,7.33
6.668494,6.99
6.7512946,5.8
6.79386,10.15
6.053049,6.32
8.369482,8.52
5.6691327,6.08
8.059198,8.7
7.3341155,9.3
6.8443737,8.52
5.921946,7.77
5.7524858,6.36
6.0755653,7.89
8.237025,9.4
6.831315,7.38
7.0118666,7.0
7.3815923,8.11
6.1502776,4.7
6.3742676,6.01
7.0049653,8.49
6.431113,9.1
5.824559,4.6
6.539076,4.68
7.065505,8.4
5.223478,4.6
6.509814,6.75
6.6299233,10.4
6.6142454,5.9
6.4891047,6.51
7.3819866,5.98
5.789441,6.12
6.5841403,6.17
5.3903313,5.46
7.310115,8.05
7.00511,6.01
6.742362,7.51
6.490987,6.3
6.9949307,5.66
6.0287886,5.6
7.5822845,8.22
6.538378,8.18
7.267302,8.52
7.9287615,7.18
6.83656,8.25
7.239293,7.89
6.9086714,6.4
5.7263985,6.31
6.4711843,6.79
7.6733093,7.9
8.340151,9.22
5.817367,5.2
5.5779314,4.6
5.9563775,6.18
6.9513965,7.05
6.7406917,9.0
7.2258615,8.7
7.0304017,8.03
6.816203,4.64
6.3488393,9.76
7.1664376,8.15
7.61245,7.57
6.2247095,3.9
6.8327055,7.3
7.1978636,8.23
6.3313875,5.88
7.1614313,6.89
6.655856,8.7
6.6305428,8.18
5.4235945,6.68
6.2726893,7.85
7.63862,7.28
7.396108,7.34
6.6823726,8.59
6.3142586,5.94
6.967252,7.92
6.6909137,7.94
6.256846,6.68
6.352154,6.44
6.760911,7.54
7.1688704,7.4
7.497919,7.2
7.023871,8.55
8.238089,5.76
6.56453,7.33
6.257701,6.76
8.289328,7.39
6.0105786,8.27
5.7725086,5.04
6.5986366,9.34
7.244146,7.09
6.770025,6.8
6.746363,6.09
7.187117,6.67
6.073451,5.51
7.159744,6.73
5.3270726,5.24
6.374296,7.51
7.5748553,7.89
7.93203,7.06
7.193147,5.73
6.966136,6.53
6.597314,7.86
6.9079013,7.89
5.587328,6.57
7.115233,8.55
7.9618754,5.72
7.0520015,6.45
6.7194715,6.7
6.7072053,7.48
6.129066,6.24
4.736766,8.52
8.674637,8.3
5.981835,6.37
6.2775955,6.0
6.64674,5.85
7.086274,7.54
7.203497,8.39
6.9120727,5.84
7.373153,7.77
7.516923,6.91
5.3490505,6.71
6.419281,5.72
6.1720815,6.26
7.731864,5.45
6.2677574,5.38
6.517463,6.57
7.0323625,8.3
6.299059,9.06
6.110584,6.5
6.0035143,7.52
6.080288,5.4
7.5496945,8.8
6.2402368,6.12
5.5105186,6.6
6.610435,5.9
7.4195094,7.9
4.2917995,7.64
7.291856,8.59
6.6956115,8.21
6.8149786,7.24
7.903575,5.82
7.0575233,5.56
7.3621917,8.46
6.0688734,4.48
7.389658,7.1
7.110453,7.85
7.547967,7.28
6.268876,5.97
5.635858,6.37
4.7056932,5.77
6.229032,6.66
7.46702,6.9
5.819832,5.96
7.6422014,8.52
6.955148,7.24
7.687223,7.31
6.583713,7.03
6.173982,7.51
7.449133,5.97
4.92664,4.19
6.648657,7.28
7.27128,8.18
7.286514,8.4
7.0031214,7.72
7.2965355,6.8
6.983839,6.97
6.550426,7.94
6.274343,6.22
5.0479,4.5
7.378967,8.22
5.9420085,5.8
5.531149,4.92
6.021362,4.64
6.7842984,6.15
6.265785,9.0
6.0274067,6.69
7.3427286,7.82
7.3670635,6.4
6.539109,6.64
6.84695,6.59
7.955702,8.06
6.6441884,7.74
7.243501,6.33
6.759612,5.59
7.5301704,8.5
6.8601975,5.9
5.1532974,7.8
5.7181215,6.0
6.1585827,6.92
5.7244134,6.35
6.7533536,6.2
6.463265,8.19
7.655205,6.6
5.697614,4.48
7.0369678,8.2
6.969004,8.0
6.599936,6.01
6.5507727,7.0
7.863063,5.55
6.562615,7.55
7.1861925,7.92
6.516789,6.44
6.975924,6.5
6.785409,7.3
5.7223144,5.5
5.5797544,4.4
5.790132,6.6
7.4547496,7.96
5.963497,6.0
5.8728766,6.19
7.522664,7.2
6.188181,6.19
6.2916713,5.48
6.603001,6.17
5.4144783,5.5
6.663166,4.61
5.7027664,4.66
6.131909,8.52
6.1974673,5.52
7.583826,6.4
6.388644,6.11
7.064224,8.62
4.21151,4.73
5.861082,6.7
6.111992,4.8
6.621576,6.62
7.070402,7.12
6.865239,7.48
8.314907,9.6
6.711138,7.25
7.491756,8.35
6.957347,7.15
6.385418,4.31
6.940499,6.6
7.3616314,7.35
6.570625,6.45
5.7834735,6.01
7.2886972,5.99
7.3382196,8.52
6.3635902,4.52
7.0520115,6.69
7.4195995,5.4
7.8078427,7.66
5.9580917,4.78
6.2106276,5.79
6.5153747,8.46
6.3135085,5.14
6.2578773,6.52
6.9499593,6.5
7.2036924,5.89
6.3403506,6.63
5.3978114,5.62
5.9399824,5.06
5.9150896,5.89
6.1883044,5.61
6.8934236,6.07
7.6023946,7.01
6.8701057,7.13
7.540201,7.21
7.635398,7.8
7.122704,6.32
6.5356283,7.12
6.383314,7.19
7.3843074,6.26
7.8492866,5.8
6.4254932,5.55
7.2056456,8.07
7.329877,8.43
6.5460124,6.16
6.6687417,5.74
8.172937,8.64
6.6059628,6.2
5.9285965,5.9
6.131196,5.22
5.4985123,6.77
6.354438,7.7
7.1785393,6.43
7.4110527,5.2
6.6054697,9.52
7.2691774,7.1
5.680368,6.17
6.144948,4.95
6.559226,4.93
7.0912094,5.66
7.091912,5.64
5.7868977,5.23
6.257768,4.77
6.1067553,6.3
6.4898515,6.85
6.924649,7.92
7.3651853,6.05
7.593013,8.74
7.112908,8.96
8.195059,9.31
6.005028,5.47
7.343198,7.05
6.81457,5.99
6.043641,5.93
7.295747,5.8
6.265019,4.82
5.7028084,5.41
5.776146,5.6
6.9228315,4.54
6.267789,5.21
6.477526,5.06
7.4444304,5.39
6.1098948,3.37
4.946228,5.6
6.290854,4.98
6.596103,5.64
5.8058987,4.39
5.529739,6.74
7.1963754,8.1
6.35385,7.01
6.562821,6.92
5.88016,5.55
6.9651794,6.85
6.265836,7.0
7.815811,8.6
6.6447573,6.4
7.054509,7.41
6.126359,5.07
7.988969,8.02
5.999016,6.92
5.8282523,7.89
5.505399,5.93
6.42285,7.15
5.4413695,5.64
6.9986486,5.72
