predictions,targets
6.2523003,4.43
6.330763,5.89
7.6924305,7.76
7.4843884,8.96
7.113965,5.04
5.8185606,6.07
5.457852,5.51
6.558359,5.34
6.2278357,4.74
5.306769,5.47
5.954595,4.7
6.5257373,5.83
6.4806046,5.28
7.779239,7.1
7.508769,7.7
5.9627066,8.17
7.8109045,6.88
6.64569,9.4
5.917351,6.63
8.050774,8.93
7.1513987,6.46
6.1143765,7.0
7.184363,7.53
7.0801573,9.03
6.9113984,10.06
6.0964127,7.6
7.586418,9.2
6.674812,4.71
5.6309385,6.7
6.755031,6.1
5.8057218,6.6
7.780917,9.08
6.689151,6.89
8.446994,7.88
5.897168,5.21
8.262754,10.22
6.9174337,4.72
6.268021,8.85
8.038847,7.9
8.1837225,8.6
7.8425713,8.8
8.158035,7.4
7.0102754,8.8
7.3986115,7.19
5.924905,5.5
6.474115,5.73
6.6443653,8.48
5.4976616,5.92
5.6400833,4.45
7.180741,6.48
6.3240557,6.13
6.6391606,6.87
6.920022,7.9
6.6560793,5.79
6.5539975,5.39
6.5967183,6.73
6.523456,6.14
6.410963,6.1
6.559865,5.9
5.743648,6.61
7.026666,6.19
6.383743,7.1
6.2523384,5.24
6.8136964,7.47
7.206376,7.35
7.1117063,5.71
6.4253445,6.5
6.7941046,6.97
6.205705,7.25
7.0933576,6.6
6.0573764,7.13
6.478522,5.7
6.2084527,5.98
5.8547173,5.44
6.927581,6.07
7.2599764,7.02
6.527787,6.49
6.1908617,8.47
6.2117233,7.5
5.693821,6.62
6.5647154,6.2
6.7521315,7.02
6.5644073,7.7
6.9675055,8.17
5.2561417,7.03
6.720613,6.6
6.1685014,6.29
5.6449137,8.2
7.118266,7.39
6.774189,7.8
7.467581,7.28
6.935343,5.71
5.755893,7.05
5.871555,6.06
7.5773716,8.7
7.132208,6.7
6.8659253,7.3
5.397716,8.89
5.596633,6.59
5.9280663,5.75
7.497471,6.52
7.488737,8.0
6.199438,7.39
5.4499636,5.36
6.1643777,9.43
6.479996,4.84
6.7415433,10.23
5.8090954,4.74
6.6637664,8.84
5.1968594,7.35
6.0903273,6.7
5.582094,8.92
5.9770894,5.92
6.534523,8.62
5.5385523,6.4
6.5735483,8.32
6.6427436,8.28
6.140203,5.34
6.5747995,9.51
7.075685,6.15
6.4581866,8.08
7.0589995,5.64
7.0345507,7.89
5.993709,5.8
6.140055,7.41
5.5731587,6.53
7.2941785,5.91
6.7376866,6.8
5.36287,6.3
6.2083325,9.0
5.89738,6.14
5.8983703,6.48
7.039327,5.08
5.394135,4.51
5.454884,5.7
7.078731,5.71
6.294272,7.1
7.1670566,5.52
6.102105,5.41
6.358151,5.0
4.7119837,4.0
7.168043,8.11
6.321689,7.64
7.190476,8.46
7.3090396,6.38
5.6202307,6.74
7.5871286,8.0
5.190422,4.5
7.595658,9.1
6.911004,7.1
6.3499446,6.57
6.679607,6.89
7.2396836,8.96
5.887335,6.2
6.8569126,8.89
5.582948,6.9
6.7714367,9.1
7.846309,8.0
7.868005,6.73
7.3302364,7.92
7.2169704,8.0
6.877061,9.03
7.4142222,8.31
7.2646403,7.55
5.5763125,4.2
6.7082777,9.52
6.540686,7.82
6.850409,5.8
6.76545,8.4
7.545861,8.2
8.392823,8.0
8.001589,6.5
6.4006896,4.85
6.8723054,7.95
7.755381,8.0
6.4726243,7.6
7.4597597,8.68
6.466227,6.46
7.108756,7.19
7.2342486,7.79
6.046487,5.6
7.391753,8.26
7.380406,8.0
8.099373,8.0
6.491841,6.43
7.5447984,8.89
7.592969,7.85
7.7282743,8.0
7.1478505,8.0
6.1905346,6.83
6.4198465,6.96
6.022861,6.0
7.376839,8.89
7.1500587,7.12
7.989766,6.58
6.9595985,5.9
7.6293707,8.3
7.225272,6.52
6.9982653,9.0
5.727207,9.7
4.784528,4.62
4.8637013,5.21
5.564711,8.15
6.210239,7.86
4.830518,5.08
6.9187927,8.52
4.766347,5.44
6.512716,6.55
6.0138702,5.54
8.102173,9.0
7.232724,9.4
7.9967356,10.0
8.461933,10.0
8.725312,10.0
6.5466595,6.1
6.642067,8.4
5.9158688,5.8
7.7366495,5.49
7.0939965,8.14
8.765587,10.05
5.6038437,5.02
7.0623417,8.11
5.933341,7.6
5.882702,7.48
5.355502,6.19
5.3961945,4.36
7.079945,6.41
7.4591517,6.9
5.739746,6.52
8.407635,7.82
5.3969965,5.2
7.9660735,6.6
7.7420435,8.37
6.352879,6.33
8.260161,9.4
7.851368,8.52
6.7027025,5.96
6.3609843,6.3
7.1624527,7.04
7.304353,6.59
6.135225,7.0
6.6883383,6.8
6.1351027,4.82
6.316315,6.04
8.296051,9.4
6.36791,8.37
6.3267236,7.33
7.13741,6.99
6.542239,5.8
6.4265695,10.15
5.8216887,6.32
9.034117,8.52
5.5097466,6.08
8.116804,8.7
6.832167,9.3
7.3446727,8.52
6.479824,7.77
6.342564,6.36
6.0274515,7.89
7.939161,9.4
7.2248383,7.38
5.956234,7.0
7.105509,8.11
5.4162464,4.7
6.31496,6.01
6.243428,8.49
6.2959094,9.1
5.8742423,4.6
6.098214,4.68
7.540255,8.4
6.012996,4.6
6.6923766,6.75
7.0135813,10.4
5.986507,5.9
6.8959208,6.51
6.7078996,5.98
5.730773,6.12
6.5635686,6.17
5.6902747,5.46
6.686221,8.05
6.0148177,6.01
6.0631247,7.51
6.7361436,6.3
6.398966,5.66
6.153318,5.6
7.777505,8.22
6.3287845,8.18
8.174967,8.52
6.4962177,7.18
8.106396,8.25
7.6429777,7.89
6.5880356,6.4
5.58828,6.31
6.00891,6.79
7.361797,7.9
8.474776,9.22
5.0681844,5.2
5.51769,4.6
6.520122,6.18
5.991763,7.05
7.4696846,9.0
7.015667,8.7
6.9659185,8.03
6.1969604,4.64
6.5373583,9.76
7.9619317,8.15
7.144717,7.57
6.1323433,3.9
6.83283,7.3
7.055435,8.23
7.131014,5.88
6.781478,6.89
6.587911,8.7
6.6384497,8.18
5.1164303,6.68
6.6026354,7.85
8.013645,7.28
7.6408167,7.34
6.555635,8.59
6.7439814,5.94
6.57219,7.92
7.1647224,7.94
7.8073483,6.68
7.0226917,6.44
7.044758,7.54
7.508957,7.4
7.0698743,7.2
7.1126075,8.55
7.782094,5.76
5.937718,7.33
6.2390575,6.76
7.5825305,7.39
5.7615128,8.27
5.721058,5.04
7.003816,9.34
6.05225,7.09
6.445304,6.8
5.559456,6.09
7.34369,6.67
5.152061,5.51
6.4944625,6.73
5.0652566,5.24
6.792155,7.51
7.690751,7.89
7.2640076,7.06
7.202715,5.73
5.656552,6.53
6.3857045,7.86
7.0026746,7.89
6.4026346,6.57
8.128293,8.55
7.965765,5.72
6.393602,6.45
6.7954507,6.7
7.0957384,7.48
7.669092,6.24
6.7268114,8.52
6.8610926,8.3
6.544068,6.37
6.9906693,6.0
7.2371883,5.85
7.6903415,7.54
6.124272,8.39
5.909375,5.84
6.4254036,7.77
7.259196,6.91
6.274943,6.71
7.126741,5.72
6.488783,6.26
6.963407,5.45
6.416881,5.38
7.0857973,6.57
7.0462694,8.3
5.850133,9.06
6.159475,6.5
6.085055,7.52
6.0224957,5.4
7.703085,8.8
7.185122,6.12
6.563866,6.6
6.187651,5.9
6.630638,7.9
5.2688055,7.64
6.3203025,8.59
7.6497946,8.21
7.871165,7.24
6.2628803,5.82
7.8344927,5.56
7.7270713,8.46
7.018494,4.48
6.1927595,7.1
6.74286,7.85
7.5548463,7.28
6.6870637,5.97
5.427808,6.37
5.6011333,5.77
6.4642305,6.66
6.4809923,6.9
5.8883924,5.96
7.245718,8.52
6.4899945,7.24
7.760953,7.31
7.2970715,7.03
7.5094604,7.51
5.848796,5.97
5.3137374,4.19
8.004511,7.28
8.102651,8.18
7.500822,8.4
6.9202995,7.72
7.2830167,6.8
7.9858694,6.97
6.387804,7.94
6.2101407,6.22
6.97793,4.5
7.4056244,8.22
6.3564734,5.8
4.9273467,4.92
5.3641014,4.64
6.2215343,6.15
6.535175,9.0
6.562779,6.69
6.340756,7.82
6.7655625,6.4
7.669912,6.64
6.441167,6.59
7.6827354,8.06
7.30417,7.74
5.2223735,6.33
7.171928,5.59
7.3941765,8.5
6.78116,5.9
5.3811064,7.8
5.799829,6.0
6.6819887,6.92
6.4817247,6.35
5.6785445,6.2
6.826583,8.19
5.365879,6.6
5.492256,4.48
7.4741855,8.2
6.2460117,8.0
6.6746426,6.01
6.4247613,7.0
7.4244995,5.55
6.0079327,7.55
6.492796,7.92
6.7982526,6.44
6.622373,6.5
6.5687523,7.3
6.220355,5.5
5.0922155,4.4
6.027888,6.6
6.5276246,7.96
6.402469,6.0
6.1110015,6.19
8.153294,7.2
6.3508782,6.19
6.4559736,5.48
7.134695,6.17
5.6935015,5.5
5.491745,4.61
6.485207,4.66
6.9927278,8.52
5.8202963,5.52
7.0957613,6.4
6.397925,6.11
6.797331,8.62
5.4749565,4.73
6.2873693,6.7
5.6641774,4.8
5.935851,6.62
6.7714987,7.12
7.220744,7.48
7.2453394,9.6
6.453383,7.25
7.475564,8.35
6.0027685,7.15
7.237615,4.31
7.2534323,6.6
6.3174562,7.35
6.1168666,6.45
6.340167,6.01
6.44709,5.99
7.6376143,8.52
5.586807,4.52
7.7013097,6.69
7.3439384,5.4
7.2907476,7.66
7.3908896,4.78
6.3979735,5.79
6.0785723,8.46
5.9961967,5.14
6.3850126,6.52
6.905424,6.5
6.4754314,5.89
5.8969855,6.63
5.4891205,5.62
5.108126,5.06
6.2840714,5.89
6.196367,5.61
6.991233,6.07
7.2546883,7.01
6.819093,7.13
6.6538897,7.21
7.1190996,7.8
6.8215065,6.32
7.358223,7.12
6.3742824,7.19
6.771584,6.26
7.0091257,5.8
6.2728596,5.55
6.1530557,8.07
7.504328,8.43
6.555292,6.16
5.757542,5.74
7.281877,8.64
6.9633822,6.2
5.9788146,5.9
5.7846956,5.22
6.523104,6.77
6.1914263,7.7
6.6621475,6.43
6.47453,5.2
6.355477,9.52
7.449633,7.1
6.452256,6.17
5.294975,4.95
6.004258,4.93
5.6883593,5.66
5.818529,5.64
5.6569443,5.23
7.1458106,4.77
6.4934773,6.3
7.1793714,6.85
7.2099123,7.92
6.922126,6.05
6.4610496,8.74
6.7413983,8.96
6.7162313,9.31
5.7795744,5.47
7.0212398,7.05
7.1611967,5.99
6.450941,5.93
5.474267,5.8
6.3296723,4.82
5.204205,5.41
5.963687,5.6
5.674404,4.54
5.8614354,5.21
6.999025,5.06
7.986416,5.39
5.803883,3.37
5.549764,5.6
6.6149726,4.98
6.9003167,5.64
5.0549784,4.39
6.526929,6.74
6.5096135,8.1
6.5119777,7.01
7.3168483,6.92
5.359619,5.55
5.6999264,6.85
5.9876494,7.0
6.1504145,8.6
