predictions,targets
7.5448318,7.82
7.3834877,5.8
7.048332,8.4
7.581336,8.2
7.6027155,8.0
7.6913037,6.5
6.750392,4.85
7.6062994,7.95
7.0528274,8.0
7.5450706,7.6
7.868564,8.68
6.294368,6.46
7.824088,7.19
7.690588,7.79
6.9371758,5.6
7.649402,8.26
7.583837,8.0
8.031016,8.0
6.163514,6.43
7.5010376,8.89
8.050426,7.85
8.313034,8.0
7.720252,8.0
7.5633993,6.83
5.5971913,6.96
6.0013304,6.0
7.9664035,8.89
6.4277477,7.12
7.9066896,6.58
6.76204,5.9
7.9334545,8.3
7.524271,6.52
5.846122,9.0
5.5040984,9.7
5.3231826,4.62
6.2104163,5.21
7.2063947,8.15
6.9886208,7.86
5.2809324,5.08
7.8140965,8.52
5.0580606,5.44
6.0498238,6.55
7.1778975,5.54
8.021188,9.0
6.542615,9.4
8.1786585,10.0
8.070549,10.0
8.786796,10.0
6.2457037,6.1
5.775696,8.4
5.8734436,5.8
5.925468,5.49
7.035902,8.14
8.543311,10.05
5.7751126,5.02
6.7638907,8.11
7.177326,7.6
6.0545588,7.48
5.7741156,6.19
4.527631,4.36
6.4674616,6.41
7.4601064,6.9
5.9975815,6.52
7.521014,7.82
5.311615,5.2
7.273413,6.6
7.510232,8.37
8.0268,6.33
8.427589,9.4
8.132488,8.52
6.6105,5.96
6.228298,6.3
7.175154,7.04
7.199842,6.59
6.1939983,7.0
6.166669,6.8
6.7856827,4.82
6.607794,6.04
8.673395,9.4
7.1966166,8.37
7.398419,7.33
6.9662437,6.99
6.430064,5.8
7.6016097,10.15
6.574725,6.32
8.5359535,8.52
5.823585,6.08
8.539128,8.7
7.6920776,9.3
8.223677,8.52
6.8611407,7.77
6.090489,6.36
7.5277004,7.89
8.337277,9.4
7.2967176,7.38
6.642574,7.0
8.296708,8.11
5.398076,4.7
6.8520555,6.01
7.2707815,8.49
7.385069,9.1
5.188797,4.6
6.1983356,4.68
8.2943535,8.4
5.2828817,4.6
7.762115,6.75
7.8139186,10.4
6.5169806,5.9
5.9821424,6.51
6.394218,5.98
6.240437,6.12
6.655409,6.17
6.4287086,5.46
7.046815,8.05
5.5722256,6.01
6.675812,7.51
5.742591,6.3
7.3651757,5.66
5.9048395,5.6
8.296316,8.22
7.0026975,8.18
8.255303,8.52
7.557937,7.18
7.707202,8.25
7.3526325,7.89
6.454567,6.4
5.0044756,6.31
6.808553,6.79
7.9726405,7.9
9.193692,9.22
4.706436,5.2
5.446775,4.6
6.119131,6.18
7.056852,7.05
7.45752,9.0
6.0564275,8.7
7.723478,8.03
6.648419,4.64
7.2920446,9.76
7.692191,8.15
7.666349,7.57
5.488251,3.9
6.328682,7.3
7.6139812,8.23
5.617893,5.88
6.9222307,6.89
7.600212,8.7
5.6326785,8.18
5.3151712,6.68
7.306526,7.85
7.620943,7.28
7.436284,7.34
7.501219,8.59
6.21941,5.94
7.6380043,7.92
7.6268597,7.94
5.8060145,6.68
6.0871496,6.44
6.7895246,7.54
8.000758,7.4
6.951303,7.2
6.7174172,8.55
7.327889,5.76
7.459478,7.33
6.430353,6.76
7.170125,7.39
7.709031,8.27
8.102245,5.04
7.3265862,9.34
7.080297,7.09
6.065967,6.8
7.847693,6.09
6.427795,6.67
6.2371616,5.51
6.577327,6.73
5.166669,5.24
7.5585046,7.51
7.79151,7.89
7.240548,7.06
5.9967575,5.73
6.0511484,6.53
7.704257,7.86
9.177445,7.89
5.7524366,6.57
7.479667,8.55
6.946332,5.72
7.1746244,6.45
6.1697206,6.7
7.1084023,7.48
5.911416,6.24
6.0854745,8.52
7.764279,8.3
6.98486,6.37
6.5100784,6.0
6.5705357,5.85
7.051651,7.54
7.107699,8.39
6.609848,5.84
7.16846,7.77
7.1539927,6.91
5.4964952,6.71
7.050675,5.72
6.037858,6.26
6.898438,5.45
5.580513,5.38
5.9852395,6.57
7.9315567,8.3
7.5547943,9.06
6.959711,6.5
7.0781693,7.52
6.1467543,5.4
7.884891,8.8
6.0766034,6.12
5.853537,6.6
7.3029146,5.9
8.756995,7.9
5.6985707,7.64
7.239329,8.59
7.5929065,8.21
7.124634,7.24
5.7746787,5.82
6.731737,5.56
7.115136,8.46
5.8409715,4.48
7.121436,7.1
7.3451824,7.85
7.606832,7.28
7.5276513,5.97
5.9237885,6.37
5.359748,5.77
6.600115,6.66
7.9016304,6.9
5.694619,5.96
6.849956,8.52
7.2614408,7.24
7.493536,7.31
6.9498534,7.03
7.203332,7.51
6.6490793,5.97
5.0069733,4.19
7.1320434,7.28
6.8046765,8.18
7.378412,8.4
6.7563663,7.72
7.313173,6.8
10.265822,6.97
9.035917,7.94
5.210492,6.22
4.3597693,4.5
6.8340325,8.22
6.390885,5.8
6.0052433,4.92
7.4954605,4.64
7.3015423,6.15
5.888113,9.0
6.6560802,6.69
6.71036,7.82
7.0840144,6.4
7.091803,6.64
7.3459325,6.59
7.361736,8.06
7.7112226,7.74
6.318601,6.33
6.476315,5.59
7.9061146,8.5
6.8276567,5.9
5.9382925,7.8
5.9835076,6.0
6.405469,6.92
6.944587,6.35
7.761567,6.2
8.033165,8.19
6.811423,6.6
6.1467834,4.48
6.7816486,8.2
6.647026,8.0
6.1479597,6.01
6.7816896,7.0
7.1442223,5.55
7.2813544,7.55
6.8988304,7.92
7.1084156,6.44
6.8339357,6.5
6.865252,7.3
6.488388,5.5
6.0343413,4.4
5.5857153,6.6
7.7616296,7.96
6.7286344,6.0
5.8888097,6.19
7.36163,7.2
7.0242357,6.19
6.517617,5.48
6.7416615,6.17
5.810234,5.5
6.516448,4.61
6.3787794,4.66
6.74175,8.52
6.5867963,5.52
6.1902776,6.4
6.0855875,6.11
7.247274,8.62
5.133804,4.73
6.408566,6.7
6.3494124,4.8
7.8050313,6.62
6.3471146,7.12
6.389069,7.48
8.210439,9.6
7.0288305,7.25
6.54799,8.35
6.966071,7.15
6.1275053,4.31
6.3936605,6.6
7.726766,7.35
6.7121153,6.45
6.7791452,6.01
5.7808137,5.99
6.8978033,8.52
6.5357738,4.52
6.098967,6.69
7.973589,5.4
7.480494,7.66
4.7346687,4.78
6.0802636,5.79
6.28972,8.46
5.563473,5.14
7.149494,6.52
6.766733,6.5
5.259409,5.89
6.3862,6.63
5.458676,5.62
5.063645,5.06
6.2916856,5.89
5.592723,5.61
6.259328,6.07
5.284698,7.01
6.1621356,7.13
7.0301847,7.21
7.8205247,7.8
7.2057695,6.32
8.051661,7.12
6.913601,7.19
6.204097,6.26
6.030737,5.8
6.496028,5.55
5.6911554,8.07
6.533615,8.43
8.683243,6.16
6.5806794,5.74
9.292458,8.64
7.1233773,6.2
4.5792646,5.9
6.931142,5.22
5.876368,6.77
6.7807093,7.7
6.943075,6.43
7.6778765,5.2
6.30726,9.52
7.7576885,7.1
5.3203664,6.17
5.5586185,4.95
6.131488,4.93
6.143975,5.66
7.02662,5.64
5.226149,5.23
7.4246874,4.77
6.6280727,6.3
7.153456,6.85
7.7985344,7.92
6.6217084,6.05
7.6851635,8.74
7.3130198,8.96
8.45364,9.31
5.435232,5.47
6.830001,7.05
6.3515472,5.99
5.859086,5.93
6.1359572,5.8
5.7844334,4.82
5.089231,5.41
5.2433968,5.6
6.2309594,4.54
5.8003855,5.21
6.6365504,5.06
7.782156,5.39
6.2208652,3.37
5.4194694,5.6
6.344198,4.98
7.4013176,5.64
5.210841,4.39
6.575741,6.74
8.350506,8.1
6.0509377,7.01
7.2802877,6.92
5.5247755,5.55
7.2651386,6.85
6.538036,7.0
6.6719074,8.6
5.822566,6.4
5.514595,7.41
6.190633,5.07
8.580844,8.02
6.9522543,6.92
