predictions,targets
5.6058426,5.76
5.735097,5.46
5.4516425,5.19
5.811455,6.11
5.877032,4.49
4.8565497,5.29
5.9768248,4.74
6.163372,5.23
5.403987,4.87
4.516342,4.29
6.204421,4.78
5.443891,4.45
5.1146374,4.34
4.677465,4.45
5.9159718,4.31
7.1291137,5.31
5.3088417,4.79
4.87402,4.64
6.1759596,5.17
5.449114,4.77
6.183623,5.11
5.5235124,4.52
6.85432,6.89
6.9651365,6.43
6.7179484,6.89
6.521503,5.0
6.0385594,6.3
7.1869707,7.28
5.7236047,6.61
7.0539927,7.2
5.6970005,5.96
6.941809,7.74
7.2832093,7.0
7.261516,7.28
5.569078,5.22
5.7345924,4.17
4.537655,4.54
4.2959833,3.88
7.614437,6.11
5.6579804,4.78
6.524734,4.88
4.496214,5.15
5.384493,4.79
5.510096,5.53
5.278966,5.66
5.77237,5.09
5.852657,5.69
5.8277254,5.12
5.279712,4.19
4.750731,4.31
5.3053846,4.69
4.0298247,4.19
4.989109,5.15
5.6752462,5.27
5.4264774,5.04
5.1218762,5.45
4.9381704,5.39
5.2043552,4.87
5.420737,4.79
5.710271,5.9
4.8287315,5.01
5.966091,5.17
5.52151,4.67
8.296969,7.49
7.2668757,7.59
7.9023495,4.8
5.2876596,3.64
7.8797455,6.71
7.0246534,7.63
4.859142,5.27
5.951766,5.49
4.380415,5.97
5.7695627,5.18
6.8235283,4.96
4.82609,5.29
5.310786,4.76
6.0534797,4.86
5.659309,4.56
6.2106915,6.74
4.959862,4.12
4.3530846,5.9
7.1078644,5.2
6.36634,3.74
6.0837235,10.59
6.579917,10.7
6.699114,7.17
7.0375624,9.07
5.9057875,4.33
6.822504,6.72
6.3389335,7.33
6.0933995,4.91
7.985665,8.68
6.7945876,7.55
7.9692593,7.82
7.560239,8.32
7.993513,5.88
6.520829,6.62
7.1190076,5.17
6.811216,6.87
6.97744,7.29
6.6893907,6.05
6.9928503,6.19
6.1632566,6.53
7.2112684,7.19
7.1998754,7.54
5.8609757,5.52
6.3655252,7.47
6.7919707,6.66
7.837544,7.91
5.7193904,4.92
7.9842744,9.25
6.309518,5.55
7.3176794,7.77
6.2334185,7.18
7.2203794,7.89
7.352591,5.66
7.218024,6.92
6.970542,6.09
6.585429,7.3
6.693811,7.17
7.1733985,7.24
6.421114,6.39
6.2409735,4.89
8.174284,7.96
7.007263,6.81
7.6011004,7.46
6.6817355,7.67
6.7857533,6.01
5.6245093,5.88
6.997702,6.59
6.8747077,7.79
6.8576035,7.13
6.99138,7.46
8.201476,7.92
6.5490246,5.74
6.092613,7.28
6.4931483,7.04
7.446635,7.6
6.6969724,6.86
6.7959275,6.67
6.9597354,7.27
6.9794903,6.23
7.4919624,8.89
6.083412,6.91
6.01496,7.57
8.957115,9.11
6.4899597,6.87
5.9450836,6.84
6.3090587,7.39
7.209797,6.1
8.13429,7.92
6.83971,6.84
6.611344,7.33
6.7778015,6.48
6.4847083,6.57
7.2263784,7.54
6.9194245,5.92
6.8900967,6.11
8.045181,8.35
7.251572,6.54
6.293921,5.95
7.6000867,6.8
6.3881235,7.54
6.578116,7.47
6.309392,7.4
6.991833,6.82
6.962584,7.62
7.319466,6.67
7.8528595,5.96
7.606644,6.6
7.7025666,7.96
6.1263165,7.0
6.3977203,7.07
6.4397726,7.46
7.112345,8.01
6.1814027,5.84
5.6715584,6.01
4.8169613,5.1
5.3294516,4.83
6.2380137,5.55
6.7378306,6.53
6.4610615,5.38
5.4798303,6.62
7.122838,5.31
6.456056,5.55
5.46399,5.39
5.9865613,9.0
7.2751594,7.74
6.092299,7.09
6.555301,6.43
7.111265,7.47
7.886902,7.03
7.108266,6.08
6.922471,6.31
6.5390644,6.66
6.2556095,5.47
7.1937413,7.27
7.2576704,7.3
6.9737105,8.43
7.3964252,6.69
7.935544,7.65
7.240039,5.95
7.4353447,7.29
7.349034,5.7
6.8371773,7.58
7.0116014,7.92
5.9070907,7.07
7.7817745,7.31
6.0939283,8.01
6.0209665,10.29
7.063657,8.12
7.289611,6.85
8.057949,8.24
6.1629567,6.22
7.634506,6.12
5.8639827,4.44
8.014048,8.12
7.9338818,8.52
6.8258686,8.12
7.258105,7.47
7.4759483,7.07
7.563495,8.8
7.46642,8.05
6.3704276,6.85
6.8923926,6.72
5.1968455,7.31
8.032256,6.43
7.2118444,8.04
6.7959394,6.24
7.751025,8.7
6.7267094,7.58
7.6706877,8.14
5.7823973,7.56
7.8356442,6.39
7.3262897,7.23
8.125076,8.38
7.1509275,5.65
6.36393,5.64
7.5576034,7.61
6.4221325,8.21
8.313175,8.4
7.425051,7.92
7.0261955,7.44
6.6486754,7.55
6.9734845,3.89
6.9044943,7.03
6.600535,6.68
7.361186,7.69
7.2319503,7.11
7.2352023,6.08
6.4355946,6.66
7.727,6.97
6.6748576,8.0
7.5426283,8.52
7.4413095,7.46
6.2555056,7.53
7.191961,7.71
6.954859,8.04
7.4142046,8.06
7.4236016,7.48
7.1427903,7.21
7.1706686,8.31
7.2242336,6.67
6.5251365,7.24
7.9117885,8.59
7.497708,7.74
7.746539,7.77
6.3054066,6.26
6.711573,6.49
4.4631853,3.63
5.1929836,4.85
5.411868,5.11
6.45618,5.19
7.296284,5.55
6.1200924,5.36
7.0533166,5.95
6.570381,5.92
5.864664,5.66
6.337608,5.74
6.2726088,6.89
6.1311984,8.4
7.245818,6.61
7.44927,7.8
6.0926046,7.66
7.597752,7.85
7.381868,7.0
5.9827056,4.88
6.590271,7.46
6.199309,6.4
6.4201546,4.35
6.526312,4.48
6.52152,6.51
7.165032,6.82
6.041742,7.55
6.6728425,6.72
5.546855,6.07
5.854988,4.52
5.651737,5.48
5.834708,5.6
6.085617,5.37
7.477679,5.82
6.715169,6.16
5.950112,5.64
5.6134925,5.39
5.7432375,5.72
5.6068306,5.62
7.5334444,5.66
5.5444136,5.09
7.4490676,9.64
6.868125,7.26
7.794023,6.63
5.981233,4.21
7.274292,6.46
6.6755433,6.34
4.530835,4.31
5.8481536,5.6
6.616157,7.83
7.522202,8.51
7.363598,6.24
7.3523846,6.71
7.405713,7.42
6.684767,7.09
5.4831214,6.27
7.404772,8.42
7.179594,6.18
7.26523,7.0
7.721691,9.39
5.902094,4.9
6.1620154,6.12
6.6817136,6.52
7.287768,8.96
6.823409,7.85
6.752087,5.23
5.7366495,5.39
5.471841,5.17
5.495101,5.1
6.0050592,5.21
5.51582,4.98
5.248827,4.64
5.334878,5.2
5.751976,4.9
5.312037,4.58
6.261081,5.37
6.2619815,5.05
5.680484,3.66
5.2235637,5.66
4.762981,5.24
5.952258,5.49
5.5210147,5.07
4.8011684,5.05
5.892647,5.34
4.9204206,5.29
4.918354,5.0
5.2736287,5.17
6.061157,5.15
5.1892266,5.27
5.7704673,5.75
6.423026,5.09
4.4655848,5.24
5.997727,4.98
5.8431134,5.23
5.6981287,5.17
3.7432063,3.14
4.176049,2.19
6.407383,4.43
7.199879,4.3
5.7010384,4.6
7.738583,8.0
6.794246,7.24
6.230246,5.97
6.827674,5.18
5.506357,6.06
7.031132,5.48
5.7372584,5.1
6.1197753,5.51
6.888574,5.31
5.1076937,5.45
5.485094,6.08
4.9851236,5.82
6.2579484,3.89
6.4205227,4.34
6.7944264,6.82
6.237766,4.95
6.4655137,4.5
5.829271,5.85
7.3738275,6.43
5.358795,6.47
7.1181784,8.19
6.5308957,6.92
5.5715437,6.0
5.6546736,5.23
7.6646423,6.89
6.785096,5.2
7.0092382,7.0
7.31784,7.46
7.081938,6.43
7.17082,6.1
6.2232985,6.1
6.231368,6.94
7.1871614,6.96
5.825242,6.3
6.953491,8.0
6.6915426,7.09
7.1979446,7.08
6.529242,5.68
6.725146,10.3
6.7056856,8.52
5.9995766,9.52
7.0993814,6.92
6.4327507,6.48
6.339686,7.64
5.6272945,5.59
6.129266,4.51
7.7448273,7.92
6.710793,8.54
7.433341,7.56
6.9146223,7.21
6.079655,8.44
6.742438,7.32
5.9451685,6.28
5.630817,7.59
5.3110485,5.97
6.6239476,5.06
6.454917,4.8
8.129612,6.68
7.06708,7.6
5.899326,8.05
6.842866,7.86
6.987216,8.12
7.367529,7.21
6.4415655,6.33
6.5980353,7.0
6.1332273,8.38
7.207761,7.2
7.4660244,7.05
8.300388,7.89
6.082698,7.59
5.6064262,6.91
7.073556,8.54
7.9375567,7.51
7.33007,7.32
7.3628945,8.36
6.4597554,6.43
6.838377,8.51
8.326371,8.13
5.418844,6.56
5.387335,3.28
5.5618963,6.01
5.733447,5.82
5.150579,6.03
5.606681,5.3
5.563653,4.85
7.2845182,4.42
5.6638255,5.57
5.6189966,4.92
5.422656,5.8
6.487305,5.84
5.432678,5.33
5.3526697,6.85
5.8076,6.47
6.067978,4.6
5.916405,3.13
7.952441,9.15
6.696287,9.26
5.7160053,5.55
5.7181582,6.29
5.3460374,5.0
5.7048097,5.77
4.762151,4.22
4.8993726,4.12
4.7505097,3.84
5.5148487,4.6
6.279626,8.15
6.8603477,7.66
6.478413,6.74
6.8360653,7.89
6.289087,6.82
5.9946117,5.03
5.4438415,6.6
6.923656,6.68
6.0387173,4.58
5.866407,8.28
7.461996,8.96
7.151327,9.64
5.122734,8.01
6.6963563,8.7
6.031493,8.64
2.8991284,2.07
7.2272644,8.6
5.3182034,8.39
5.075501,8.8
6.6996303,6.51
5.260236,7.82
8.6931305,9.05
6.94175,7.39
7.016411,8.6
6.197504,5.2
5.8687716,5.07
5.365115,5.0
5.934776,7.25
5.8357615,7.5
7.221553,6.18
6.9092546,7.74
6.67483,5.36
6.2332377,6.89
5.9779935,8.01
5.389888,6.9
7.0308084,6.5
7.0206885,7.11
6.9346046,6.25
7.704012,7.0
6.261824,5.02
8.181779,7.28
4.8610096,5.6
5.7050962,6.0
6.144153,7.0
5.718364,6.5
5.541219,4.76
5.0711546,4.51
7.105291,7.16
6.3718257,7.08
7.103277,6.55
6.3672094,6.0
6.32128,5.42
6.0559816,6.77
7.044507,6.92
5.6438465,4.9
7.671045,7.23
8.383978,8.27
7.248415,6.44
6.9884224,7.17
7.2012362,7.0
4.9318795,6.39
6.630798,7.07
5.311318,6.74
6.703581,7.66
7.0683236,7.82
7.0507293,7.01
7.554928,6.77
6.4113326,5.33
7.278794,7.92
6.948031,6.7
5.6541476,7.23
5.3615656,7.54
7.4564757,5.28
7.093344,7.05
6.3084335,7.62
6.3177357,5.9
6.7846003,7.92
6.753892,6.85
6.153386,7.3
6.408654,4.89
6.6987867,6.4
7.013006,6.44
7.898864,5.57
7.029668,8.3
7.5698233,8.97
6.971616,6.25
7.531558,7.72
6.8318267,6.73
6.769487,7.06
7.237869,7.7
5.094631,6.0
6.228669,5.43
9.21971,9.04
7.519727,5.89
4.961331,5.3
5.4340944,5.79
8.830193,9.59
8.180454,9.0
4.5893574,8.57
5.149236,5.67
4.609148,4.95
9.220455,9.08
6.2756653,6.02
8.498162,9.63
6.212107,4.84
5.0685616,4.32
9.854598,9.77
8.785316,9.28
7.610072,8.7
7.8372097,5.6
7.7769246,6.91
5.2093344,6.35
9.265769,10.01
6.7107425,7.41
7.4654813,10.3
4.5061035,5.55
7.530067,7.47
9.022653,8.4
7.250443,4.59
7.1067467,6.36
6.3241644,5.06
6.660658,4.66
7.152641,9.46
9.016521,9.74
6.3345013,4.24
7.400976,7.15
7.7632737,8.1
5.803849,4.43
6.538708,5.89
7.205376,7.76
5.680506,8.96
5.697102,5.04
6.346487,6.07
5.419469,5.51
6.1453805,5.34
5.7946496,4.74
5.6258173,5.47
6.4657125,4.7
5.746771,5.83
5.7860184,5.28
7.365311,7.1
6.97004,7.7
6.370523,8.17
8.095724,6.88
7.144338,9.4
7.339235,6.63
8.811203,8.93
5.7582316,6.46
6.151594,7.0
7.0920224,7.53
7.7217455,9.03
7.7369223,10.06
6.8184137,7.6
7.5458417,9.2
7.4556704,4.71
6.2569013,6.7
6.7744985,6.1
7.0881824,6.6
8.096827,9.08
5.4564633,6.89
7.4885573,7.88
5.7332067,5.21
8.531303,10.22
6.1456537,4.72
6.864507,8.85
8.633602,7.9
8.67865,8.6
7.868662,8.8
8.275465,7.4
6.8142653,8.8
6.7592835,7.19
6.4614887,5.5
7.1667595,5.73
8.159298,8.48
5.5854354,5.92
4.2965746,4.45
6.3292313,6.48
6.9163246,6.13
6.9394083,6.87
6.8824687,7.9
6.0367737,5.79
6.8379116,5.39
6.802527,6.73
6.243926,6.14
6.577369,6.1
7.730654,5.9
5.666514,6.61
6.7139034,6.19
6.9246964,7.1
6.0397463,5.24
6.1847186,7.47
6.2861624,7.35
5.0501595,5.71
6.4385724,6.5
6.6708803,6.97
7.586645,7.25
7.038948,6.6
5.76099,7.13
5.9641767,5.7
5.483176,5.98
5.5015364,5.44
6.495524,6.07
6.8941946,7.02
7.108386,6.49
7.131796,8.47
7.5620556,7.5
6.914776,6.62
6.2549677,6.2
7.6681285,7.02
6.4697394,7.7
6.6560206,8.17
6.840812,7.03
6.4941278,6.6
6.6149077,6.29
4.0572715,8.2
6.493966,7.39
7.296986,7.8
6.77564,7.28
5.7784786,5.71
6.9800315,7.05
6.2939024,6.06
7.4312134,8.7
6.265462,6.7
6.696662,7.3
6.71478,8.89
6.585071,6.59
7.055,5.75
7.5009136,6.52
7.4035497,8.0
7.8710256,7.39
5.643658,5.36
7.332154,9.43
6.694958,4.84
7.5163355,10.23
6.7121115,4.74
7.217115,8.84
6.17146,7.35
7.299415,6.7
6.5007396,8.92
6.4535694,5.92
6.7514596,8.62
6.660871,6.4
6.4089975,8.32
9.001062,8.28
7.1391463,5.34
7.2991447,9.51
5.3736305,6.15
7.911904,8.08
6.437236,5.64
6.379237,7.89
5.630226,5.8
6.4440804,7.41
6.03142,6.53
7.8727326,5.91
7.4506917,6.8
6.687788,6.3
7.2353325,9.0
6.1590624,6.14
6.010132,6.48
6.187904,5.08
5.4832625,4.51
5.74708,5.7
7.5938396,5.71
5.435807,7.1
6.5047307,5.52
7.0980887,5.41
6.1249986,5.0
3.7542238,4.0
6.5614204,8.11
7.1675234,7.64
8.901815,8.46
7.2952776,6.38
5.6230364,6.74
7.9298143,8.0
4.5220814,4.5
8.065622,9.1
8.107283,7.1
6.2671676,6.57
7.0697575,6.89
8.4063425,8.96
5.521986,6.2
7.717415,8.89
4.68884,6.9
8.123045,9.1
9.127634,8.0
6.9895625,6.73
6.4659996,7.92
7.0820885,8.0
8.098133,9.03
5.4964085,8.31
7.4177527,7.55
5.9118648,4.2
7.3170476,9.52
6.430547,7.82
6.787332,5.8
7.341298,8.4
8.020294,8.2
7.752568,8.0
7.048464,6.5
6.817339,4.85
7.1848826,7.95
8.196472,8.0
7.539725,7.6
7.629941,8.68
6.522233,6.46
7.197882,7.19
8.031665,7.79
5.9330673,5.6
7.7242193,8.26
7.596914,8.0
8.084365,8.0
6.2561593,6.43
8.646964,8.89
8.193802,7.85
9.00606,8.0
7.4924817,8.0
6.0442376,6.83
6.1021028,6.96
5.720435,6.0
6.999044,8.89
6.5132093,7.12
7.4733524,6.58
6.494061,5.9
7.1932435,8.3
8.024845,6.52
6.1729536,9.0
6.5939198,9.7
6.021409,4.62
5.5067024,5.21
5.3978486,8.15
6.2817082,7.86
5.466015,5.08
8.106158,8.52
5.8294783,5.44
5.999742,6.55
4.944142,5.54
7.9534492,9.0
7.440167,9.4
8.307081,10.0
8.969933,10.0
8.888708,10.0
5.3958836,6.1
7.0776353,8.4
6.5528946,5.8
8.043015,5.49
6.354684,8.14
9.959156,10.05
6.048629,5.02
5.719308,8.11
6.0494475,7.6
6.257244,7.48
5.3679667,6.19
5.0765142,4.36
7.6591988,6.41
7.2146873,6.9
6.2231197,6.52
6.6107764,7.82
5.718565,5.2
8.260222,6.6
7.66947,8.37
6.257417,6.33
8.543659,9.4
6.9665837,8.52
6.510585,5.96
5.7632403,6.3
8.095956,7.04
7.5664616,6.59
6.224522,7.0
5.407516,6.8
5.079338,4.82
6.3760366,6.04
8.105108,9.4
6.100556,8.37
5.8326297,7.33
6.9981933,6.99
5.8426323,5.8
7.2460957,10.15
5.9801183,6.32
8.626464,8.52
5.1632643,6.08
7.4171867,8.7
7.6594133,9.3
7.0119295,8.52
6.5307016,7.77
5.9755197,6.36
6.356744,7.89
7.905671,9.4
7.7619386,7.38
6.594871,7.0
7.7542043,8.11
5.4641647,4.7
6.346404,6.01
6.110433,8.49
6.7336464,9.1
5.415061,4.6
6.786399,4.68
7.4207454,8.4
5.5392475,4.6
6.0588636,6.75
7.2463756,10.4
6.0600815,5.9
6.269992,6.51
5.909186,5.98
6.041976,6.12
6.821574,6.17
5.239932,5.46
7.4105935,8.05
6.071981,6.01
6.6654663,7.51
5.72639,6.3
6.0377264,5.66
4.473055,5.6
8.332179,8.22
6.291328,8.18
7.9791346,8.52
6.5772676,7.18
6.7484303,8.25
7.4930105,7.89
5.7516384,6.4
6.2449803,6.31
5.9950094,6.79
6.664694,7.9
8.312607,9.22
6.185252,5.2
6.297553,4.6
6.5074983,6.18
6.086121,7.05
7.217271,9.0
7.133312,8.7
6.560335,8.03
6.317421,4.64
7.174385,9.76
7.231567,8.15
6.813685,7.57
5.423008,3.9
6.653608,7.3
8.169218,8.23
5.7118325,5.88
6.8679,6.89
7.1550303,8.7
6.9732304,8.18
5.102351,6.68
6.619768,7.85
7.154034,7.28
7.2960215,7.34
6.015343,8.59
5.4373074,5.94
6.288185,7.92
6.830257,7.94
6.1949673,6.68
6.1429224,6.44
6.1280527,7.54
7.027472,7.4
6.5303464,7.2
5.6995935,8.55
6.36461,5.76
5.8701806,7.33
6.9598293,6.76
8.086107,7.39
5.685828,8.27
5.624094,5.04
6.705836,9.34
5.2128124,7.09
5.886835,6.8
6.970406,6.09
7.2456913,6.67
7.3460712,5.51
7.316588,6.73
4.9136257,5.24
6.822277,7.51
7.658436,7.89
6.8793535,7.06
7.8684297,5.73
6.769437,6.53
5.533574,7.86
6.941199,7.89
5.9986157,6.57
7.56104,8.55
6.490201,5.72
6.3079524,6.45
6.2253666,6.7
6.1268773,7.48
5.797116,6.24
6.928826,8.52
6.7033668,8.3
6.806841,6.37
6.4146833,6.0
5.800597,5.85
6.418924,7.54
6.5586915,8.39
7.023154,5.84
6.0856004,7.77
8.558302,6.91
5.77268,6.71
7.390506,5.72
6.105259,6.26
6.7699285,5.45
5.2081146,5.38
5.8435373,6.57
8.645665,8.3
6.922429,9.06
6.044315,6.5
6.1769924,7.52
6.077812,5.4
7.686666,8.8
5.354947,6.12
5.6334147,6.6
6.804293,5.9
6.522593,7.9
4.978868,7.64
7.8185153,8.59
7.6389856,8.21
6.4789224,7.24
7.0691347,5.82
6.440031,5.56
7.203237,8.46
5.874892,4.48
6.557345,7.1
6.2337956,7.85
7.7060566,7.28
6.1064024,5.97
5.3842807,6.37
4.6315846,5.77
5.5198016,6.66
7.041306,6.9
6.852723,5.96
8.059081,8.52
7.587764,7.24
8.365173,7.31
7.561908,7.03
6.190206,7.51
7.031305,5.97
4.342599,4.19
6.669096,7.28
8.519527,8.18
7.372311,8.4
7.5744076,7.72
7.328181,6.8
7.5326586,6.97
6.130496,7.94
7.2256193,6.22
5.159793,4.5
7.599693,8.22
5.957911,5.8
5.9339967,4.92
5.189917,4.64
6.929332,6.15
4.96928,9.0
6.106681,6.69
7.5187473,7.82
6.624785,6.4
6.155355,6.64
6.755207,6.59
8.009354,8.06
6.4652505,7.74
6.027101,6.33
6.5489755,5.59
7.6572685,8.5
5.8539457,5.9
5.085697,7.8
5.16327,6.0
6.164199,6.92
6.324921,6.35
6.8642015,6.2
6.880643,8.19
5.8190165,6.6
5.0051465,4.48
6.106868,8.2
6.5756807,8.0
6.042564,6.01
5.784013,7.0
7.0606747,5.55
6.7990837,7.55
6.843186,7.92
7.163192,6.44
6.2383766,6.5
5.441633,7.3
5.2828317,5.5
5.9482465,4.4
5.2111797,6.6
7.364489,7.96
6.1560817,6.0
5.6967063,6.19
6.5088654,7.2
6.644592,6.19
6.3147597,5.48
6.1258235,6.17
5.962424,5.5
6.848638,4.61
6.4636536,4.66
6.2215524,8.52
6.2967668,5.52
6.767852,6.4
7.9740067,6.11
6.8487034,8.62
5.2732544,4.73
6.5765276,6.7
5.663931,4.8
7.787705,6.62
6.930198,7.12
6.5253286,7.48
7.1695623,9.6
5.952949,7.25
8.164795,8.35
6.562837,7.15
5.937133,4.31
6.544714,6.6
6.318297,7.35
6.1330614,6.45
6.2179255,6.01
6.446509,5.99
7.9404707,8.52
6.9564314,4.52
7.1854153,6.69
6.9314947,5.4
6.2268915,7.66
5.706877,4.78
5.595288,5.79
7.841066,8.46
6.2042055,5.14
5.942037,6.52
6.414644,6.5
5.4496183,5.89
6.9358516,6.63
5.4359083,5.62
5.3525248,5.06
6.3164535,5.89
5.5311575,5.61
6.712866,6.07
7.0670347,7.01
6.235657,7.13
6.4424515,7.21
9.583938,7.8
6.2417235,6.32
7.658425,7.12
6.2879524,7.19
6.4852366,6.26
6.1050997,5.8
5.814978,5.55
7.257161,8.07
7.9629183,8.43
7.164331,6.16
6.4915457,5.74
7.0978336,8.64
6.2467813,6.2
6.2448235,5.9
5.792757,5.22
6.698253,6.77
8.102686,7.7
6.4603615,6.43
6.344693,5.2
7.591821,9.52
7.814449,7.1
5.0877123,6.17
5.218448,4.95
6.450988,4.93
5.1918387,5.66
6.4199605,5.64
5.1827745,5.23
5.7457495,4.77
6.1837907,6.3
7.017393,6.85
6.674043,7.92
7.133444,6.05
7.131039,8.74
6.311615,8.96
7.875183,9.31
5.8051624,5.47
8.387039,7.05
5.9266415,5.99
6.78892,5.93
6.4408517,5.8
5.5527534,4.82
4.84899,5.41
4.906354,5.6
5.8639026,4.54
5.420186,5.21
6.6496396,5.06
7.8756123,5.39
5.5396028,3.37
5.586213,5.6
6.79152,4.98
7.365772,5.64
5.479174,4.39
5.5961866,6.74
6.8146,8.1
5.573008,7.01
6.1366177,6.92
4.954249,5.55
5.8092575,6.85
5.7014885,7.0
7.5593367,8.6
5.379179,6.4
6.367654,7.41
6.6289425,5.07
8.116615,8.02
5.7085843,6.92
6.3788476,7.89
