predictions,targets
5.9934907,5.84
5.306327,6.01
5.5915627,5.1
4.490469,4.83
6.576731,5.55
7.99315,6.53
6.086745,5.38
5.539405,6.62
6.584732,5.31
6.3862677,5.55
5.765782,5.39
6.202625,9.0
6.9370775,7.74
6.1120214,7.09
8.259467,6.43
8.314113,7.47
6.9391346,7.03
6.20687,6.08
5.623437,6.31
6.8897166,6.66
6.550728,5.47
6.834687,7.27
7.2298822,7.3
7.7527113,8.43
7.6972904,6.69
8.552795,7.65
7.6153216,5.95
8.189327,7.29
7.2969127,5.7
7.3704686,7.58
7.550437,7.92
6.2921867,7.07
8.196697,7.31
5.689072,8.01
7.0696554,10.29
7.163246,8.12
7.51406,6.85
8.083547,8.24
7.1794972,6.22
7.586108,6.12
4.9883814,4.44
8.09188,8.12
8.378959,8.52
6.8280206,8.12
8.248381,7.47
7.457343,7.07
7.0590105,8.8
6.346357,8.05
6.117152,6.85
6.8525953,6.72
5.9294653,7.31
7.80725,6.43
6.726264,8.04
6.1178226,6.24
7.477735,8.7
6.9811587,7.58
7.106895,8.14
5.7330246,7.56
7.867374,6.39
6.940296,7.23
8.0058,8.38
7.4486127,5.65
6.3024096,5.64
7.476025,7.61
7.429585,8.21
7.784093,8.4
6.9179277,7.92
6.8422256,7.44
6.510665,7.55
5.9956775,3.89
7.3510222,7.03
6.6749587,6.68
7.1303477,7.69
7.4265184,7.11
7.42373,6.08
6.090993,6.66
6.8122787,6.97
7.7823977,8.0
7.7844467,8.52
6.819994,7.46
6.8943233,7.53
7.500291,7.71
6.420099,8.04
6.661112,8.06
7.841962,7.48
6.776295,7.21
7.3129315,8.31
7.110788,6.67
7.1232796,7.24
7.5563326,8.59
7.1935554,7.74
7.268318,7.77
7.007027,6.26
8.335436,6.49
5.3833942,3.63
5.3058677,4.85
4.0870495,5.11
4.4806213,5.19
5.7662964,5.55
6.4808064,5.36
6.3837166,5.95
5.7546864,5.92
5.581713,5.66
6.438913,5.74
6.5903196,6.89
5.2058115,8.4
7.0470824,6.61
8.113935,7.8
5.9515038,7.66
7.4208,7.85
5.627158,7.0
4.1895022,4.88
7.8744726,7.46
6.9716034,6.4
6.1495957,4.35
5.696654,4.48
6.8367243,6.51
4.9308176,6.82
5.9556646,7.55
6.6806607,6.72
4.5466433,6.07
5.206746,4.52
5.10439,5.48
6.447963,5.6
6.266753,5.37
6.3039927,5.82
5.6383605,6.16
7.0949306,5.64
5.9729667,5.39
5.937989,5.72
6.288919,5.62
6.9321666,5.66
6.2552476,5.09
6.760739,9.64
6.4449987,7.26
6.066793,6.63
8.727462,4.21
6.2861056,6.46
6.716344,6.34
4.7724524,4.31
6.2060905,5.6
7.650109,7.83
9.279533,8.51
5.346635,6.24
6.5216722,6.71
7.287354,7.42
5.983313,7.09
6.0762587,6.27
7.2904196,8.42
5.396081,6.18
7.4124737,7.0
9.502289,9.39
5.8215857,4.9
5.9188986,6.12
7.27608,6.52
7.137082,8.96
5.7584925,7.85
5.5534754,5.23
5.220524,5.39
5.717526,5.17
5.0291295,5.1
6.069731,5.21
5.9300537,4.98
4.4189963,4.64
5.616789,5.2
5.1849957,4.9
4.816386,4.58
5.5396976,5.37
5.37405,5.05
5.8216534,3.66
4.365164,5.66
5.1563993,5.24
5.6795588,5.49
4.6280537,5.07
5.072838,5.05
6.30024,5.34
5.405131,5.29
5.7308483,5.0
5.1087966,5.17
6.760456,5.15
4.927584,5.27
6.117111,5.75
5.979931,5.09
4.806362,5.24
5.655334,4.98
6.2392077,5.23
5.89884,5.17
3.0863934,3.14
2.5467033,2.19
6.6756253,4.43
4.782511,4.3
4.0736866,4.6
7.0308485,8.0
5.644273,7.24
6.8702526,5.97
6.1957164,5.18
6.2787933,6.06
6.361948,5.48
5.3984423,5.1
4.9358687,5.51
5.6470957,5.31
5.6321115,5.45
5.033746,6.08
7.0047708,5.82
5.893463,3.89
5.9946384,4.34
6.5379896,6.82
5.2492714,4.95
6.472864,4.5
5.719471,5.85
6.5352373,6.43
6.5890784,6.47
6.568869,8.19
6.2579384,6.92
6.061314,6.0
5.8144264,5.23
7.161216,6.89
6.0015616,5.2
7.120202,7.0
6.2216005,7.46
6.7950754,6.43
6.7140217,6.1
6.4657183,6.1
7.1646123,6.94
6.439753,6.96
5.7429132,6.3
6.315255,8.0
6.5202656,7.09
7.0755773,7.08
6.505455,5.68
6.7770877,10.3
6.8215337,8.52
6.1168694,9.52
6.2962184,6.92
5.7129126,6.48
7.234883,7.64
8.36545,5.59
6.8474717,4.51
6.8466945,7.92
7.686857,8.54
7.8711114,7.56
7.310739,7.21
7.785934,8.44
7.246706,7.32
7.872954,6.28
6.2966466,7.59
5.591548,5.97
7.2674804,5.06
7.3862705,4.8
7.3172355,6.68
6.9938602,7.6
7.389301,8.05
9.079641,7.86
7.482455,8.12
7.038038,7.21
5.436174,6.33
6.6090026,7.0
6.6802783,8.38
6.7190166,7.2
6.977083,7.05
8.604395,7.89
6.182595,7.59
6.873856,6.91
8.142612,8.54
7.392683,7.51
7.0811133,7.32
6.318801,8.36
5.53948,6.43
8.290757,8.51
7.3081236,8.13
5.562836,6.56
4.690173,3.28
6.68816,6.01
6.29254,5.82
5.3992143,6.03
5.9003563,5.3
4.99813,4.85
6.328066,4.42
6.4740458,5.57
5.7520795,4.92
5.7104564,5.8
6.414009,5.84
4.7888074,5.33
5.78466,6.85
6.6723304,6.47
6.2802534,4.6
6.106192,3.13
7.1870823,9.15
5.9166718,9.26
4.8549256,5.55
6.0509253,6.29
7.2120414,5.0
6.0792856,5.77
5.596843,4.22
5.343046,4.12
7.1637397,3.84
5.825154,4.6
5.627231,8.15
6.224498,7.66
5.1946225,6.74
7.6433115,7.89
6.454272,6.82
7.119976,5.03
7.0259666,6.6
6.648384,6.68
7.3237805,4.58
6.0802197,8.28
6.9946632,8.96
6.008962,9.64
6.4374814,8.01
8.093025,8.7
7.4670434,8.64
7.476785,2.07
6.636303,8.6
5.5518956,8.39
6.1452622,8.8
7.2951694,6.51
6.999702,7.82
7.294503,9.05
6.4488554,7.39
6.542362,8.6
5.207467,5.2
5.750817,5.07
4.156707,5.0
6.5986533,7.25
6.4449744,7.5
7.0452824,6.18
6.5399914,7.74
7.24593,5.36
6.7575026,6.89
7.6115875,8.01
6.242706,6.9
6.467485,6.5
7.385248,7.11
5.681948,6.25
7.6167517,7.0
6.1610923,5.02
7.8314075,7.28
4.954759,5.6
7.20251,6.0
7.40705,7.0
5.927408,6.5
5.720771,4.76
4.818257,4.51
7.72616,7.16
5.2280483,7.08
6.936549,6.55
6.7080326,6.0
6.33433,5.42
6.2218323,6.77
6.9781,6.92
6.2336636,4.9
7.511763,7.23
7.9138026,8.27
6.985609,6.44
7.0752144,7.17
7.1551757,7.0
4.6610737,6.39
6.9096856,7.07
6.8918986,6.74
6.3543363,7.66
7.4350824,7.82
6.80647,7.01
6.947467,6.77
6.8328724,5.33
7.201334,7.92
7.034379,6.7
6.95176,7.23
7.0309043,7.54
7.3259163,5.28
7.0830555,7.05
6.5825157,7.62
6.7652535,5.9
7.1799035,7.92
6.5575337,6.85
7.296716,7.3
6.3143997,4.89
6.7630014,6.4
6.5583134,6.44
7.8105187,5.57
7.225972,8.3
7.690231,8.97
7.1744394,6.25
7.0230503,7.72
7.6304154,6.73
7.4155087,7.06
7.3033595,7.7
6.899847,6.0
7.118915,5.43
8.246496,9.04
6.310189,5.89
4.768412,5.3
6.705302,5.79
9.666304,9.59
7.532867,9.0
6.9143867,8.57
5.3467073,5.67
4.717658,4.95
8.809976,9.08
7.046675,6.02
8.579594,9.63
5.981449,4.84
4.8466125,4.32
9.473412,9.77
9.126087,9.28
7.732872,8.7
7.5111566,5.6
7.2136164,6.91
4.957307,6.35
10.230067,10.01
6.8032923,7.41
6.133518,10.3
6.3210773,5.55
5.8836303,7.47
8.183884,8.4
6.6756787,4.59
7.1310296,6.36
5.7641344,5.06
5.842037,4.66
7.9129825,9.46
9.043376,9.74
6.7816634,4.24
6.311699,7.15
7.4881496,8.1
6.2749257,4.43
6.0304804,5.89
7.618533,7.76
7.786665,8.96
6.322922,5.04
5.154998,6.07
7.183877,5.51
6.2386503,5.34
6.5151086,4.74
6.2890053,5.47
6.445693,4.7
6.7848845,5.83
6.2182765,5.28
7.9810696,7.1
7.2796125,7.7
5.42207,8.17
8.04129,6.88
7.6026835,9.4
7.012971,6.63
8.527514,8.93
6.632423,6.46
5.6026893,7.0
7.5600934,7.53
7.923083,9.03
7.78256,10.06
6.9642158,7.6
7.5483656,9.2
6.9423537,4.71
6.928243,6.7
6.4482565,6.1
6.1168175,6.6
7.4269075,9.08
6.0510454,6.89
7.1711636,7.88
6.1596885,5.21
8.771477,10.22
6.664059,4.72
6.731862,8.85
6.7342463,7.9
7.995788,8.6
7.5551066,8.8
7.6600947,7.4
6.2501025,8.8
7.359047,7.19
6.6373644,5.5
7.3257446,5.73
7.7932186,8.48
5.08037,5.92
5.6070757,4.45
6.2164783,6.48
6.8707833,6.13
6.5191593,6.87
7.599161,7.9
6.4371943,5.79
7.1880803,5.39
6.6337066,6.73
6.8698716,6.14
6.5306864,6.1
7.224941,5.9
6.226369,6.61
7.273107,6.19
7.254517,7.1
5.9640217,5.24
5.9545717,7.47
6.772339,7.35
5.8166285,5.71
6.1828113,6.5
6.2294054,6.97
7.2426686,7.25
7.5511136,6.6
5.733432,7.13
7.1742287,5.7
5.7896185,5.98
6.1996264,5.44
5.8990746,6.07
6.463404,7.02
6.047647,6.49
6.784657,8.47
6.9961004,7.5
6.6805744,6.62
7.1481752,6.2
6.596294,7.02
6.3521533,7.7
6.4460673,8.17
5.3805866,7.03
7.3632984,6.6
6.3753858,6.29
5.436701,8.2
6.66081,7.39
7.294146,7.8
5.96224,7.28
5.8469477,5.71
6.067659,7.05
6.550013,6.06
7.0010495,8.7
6.02481,6.7
5.801692,7.3
6.443615,8.89
6.0743847,6.59
6.0778046,5.75
6.789128,6.52
6.8543105,8.0
6.1404433,7.39
5.832871,5.36
5.762726,9.43
6.4411473,4.84
8.331894,10.23
6.3377347,4.74
6.452163,8.84
6.0217633,7.35
6.5124145,6.7
6.5712104,8.92
5.54313,5.92
5.5635085,8.62
6.2319407,6.4
5.691513,8.32
8.518186,8.28
6.595331,5.34
6.335713,9.51
5.678053,6.15
7.556624,8.08
6.3608274,5.64
6.5533395,7.89
5.9788175,5.8
6.028676,7.41
5.9183135,6.53
7.9319596,5.91
6.742105,6.8
6.0889854,6.3
6.1765904,9.0
5.1569285,6.14
5.666833,6.48
6.107686,5.08
5.449985,4.51
5.3432217,5.7
7.0080967,5.71
6.5658555,7.1
6.510135,5.52
6.4607153,5.41
6.7342763,5.0
4.4832287,4.0
7.27451,8.11
7.072992,7.64
7.490762,8.46
7.200528,6.38
6.0725927,6.74
7.793671,8.0
4.914224,4.5
8.233131,9.1
6.877897,7.1
6.6138644,6.57
6.922728,6.89
9.206169,8.96
5.8765707,6.2
7.5255218,8.89
5.4988446,6.9
8.056718,9.1
7.8697963,8.0
7.6308045,6.73
7.636653,7.92
6.947444,8.0
8.369986,9.03
7.064051,8.31
7.413469,7.55
5.498589,4.2
8.070616,9.52
6.1358542,7.82
6.6094527,5.8
7.2983885,8.4
7.9652553,8.2
8.167499,8.0
6.9056115,6.5
5.46012,4.85
7.837079,7.95
8.070753,8.0
7.125472,7.6
7.6411123,8.68
6.5107474,6.46
7.258458,7.19
7.256814,7.79
6.3725076,5.6
7.6644664,8.26
8.053454,8.0
8.452758,8.0
6.690146,6.43
8.269944,8.89
8.095014,7.85
8.419167,8.0
7.571754,8.0
6.9138427,6.83
5.7925086,6.96
6.3090367,6.0
7.6264296,8.89
6.7509546,7.12
8.709041,6.58
6.789912,5.9
7.6494503,8.3
8.096364,6.52
6.4976006,9.0
5.965136,9.7
4.89773,4.62
6.1773295,5.21
6.2960014,8.15
7.06318,7.86
5.3797255,5.08
8.028798,8.52
5.715308,5.44
6.616452,6.55
6.155036,5.54
8.470121,9.0
6.820946,9.4
8.230149,10.0
9.34903,10.0
8.755458,10.0
5.5533566,6.1
6.893494,8.4
5.23063,5.8
7.236358,5.49
6.7951837,8.14
8.091526,10.05
5.1679664,5.02
6.971285,8.11
5.435247,7.6
6.586504,7.48
6.5628247,6.19
4.459038,4.36
7.0476313,6.41
6.976673,6.9
5.398031,6.52
6.1141458,7.82
4.797101,5.2
7.8198047,6.6
7.489068,8.37
5.7761917,6.33
8.536584,9.4
6.841849,8.52
7.2524815,5.96
7.376205,6.3
7.3746896,7.04
6.8925977,6.59
6.1855955,7.0
6.932204,6.8
5.8547063,4.82
6.5899076,6.04
8.159045,9.4
7.500554,8.37
6.4494557,7.33
6.8376327,6.99
6.4404073,5.8
7.0156503,10.15
6.3870616,6.32
9.430817,8.52
6.3777757,6.08
7.428258,8.7
7.0705385,9.3
6.996861,8.52
6.3674583,7.77
6.6273203,6.36
6.897148,7.89
8.151079,9.4
7.188418,7.38
6.329217,7.0
8.811533,8.11
4.7988305,4.7
5.654323,6.01
6.0483956,8.49
6.7482133,9.1
4.5838966,4.6
6.246615,4.68
7.0165997,8.4
5.8774433,4.6
6.912756,6.75
7.6716356,10.4
6.7521577,5.9
6.228757,6.51
6.609826,5.98
6.4076385,6.12
6.7348375,6.17
5.342346,5.46
6.5071225,8.05
6.191853,6.01
6.99007,7.51
6.4807935,6.3
6.664964,5.66
5.0344973,5.6
8.633376,8.22
6.2432017,8.18
7.4917464,8.52
8.133396,7.18
6.93005,8.25
6.781534,7.89
6.46799,6.4
5.9417934,6.31
7.0487404,6.79
6.8914604,7.9
8.3647585,9.22
5.1339607,5.2
5.9359202,4.6
6.645204,6.18
5.507619,7.05
6.9519653,9.0
8.766587,8.7
6.672736,8.03
6.829903,4.64
7.1249814,9.76
7.612401,8.15
7.29852,7.57
5.147121,3.9
6.255414,7.3
7.2622056,8.23
6.3408785,5.88
8.069161,6.89
6.697816,8.7
6.193328,8.18
5.6662126,6.68
7.4309206,7.85
6.540691,7.28
8.160313,7.34
6.452255,8.59
6.430762,5.94
6.9190807,7.92
6.4849496,7.94
5.799528,6.68
5.9777718,6.44
5.402345,7.54
6.4655476,7.4
6.444777,7.2
6.674067,8.55
6.710635,5.76
7.0137463,7.33
6.487563,6.76
6.6466064,7.39
6.679548,8.27
5.5045795,5.04
6.865837,9.34
7.668805,7.09
6.1304946,6.8
6.791196,6.09
7.505086,6.67
5.667299,5.51
6.979234,6.73
5.0152764,5.24
7.0748773,7.51
7.3440156,7.89
6.4613733,7.06
7.183721,5.73
6.6621256,6.53
6.302172,7.86
7.5712013,7.89
5.3338594,6.57
7.5979404,8.55
6.4307084,5.72
7.226545,6.45
6.0056434,6.7
7.254923,7.48
5.071998,6.24
7.1119466,8.52
7.3301854,8.3
6.34721,6.37
6.351259,6.0
6.881646,5.85
6.9000793,7.54
7.330998,8.39
5.492203,5.84
6.5378184,7.77
7.0268726,6.91
5.799139,6.71
5.9413195,5.72
6.1969314,6.26
8.396157,5.45
6.3585477,5.38
5.6255484,6.57
7.3777723,8.3
7.3271995,9.06
6.5376573,6.5
7.132635,7.52
7.3390036,5.4
7.988136,8.8
6.0614223,6.12
5.949926,6.6
6.134551,5.9
7.3797174,7.9
5.1203175,7.64
6.914769,8.59
7.7943993,8.21
7.452826,7.24
6.5394416,5.82
7.3761325,5.56
6.6067767,8.46
5.4911547,4.48
6.413244,7.1
7.066126,7.85
7.1839466,7.28
6.498259,5.97
5.3172183,6.37
4.228834,5.77
7.0016065,6.66
6.564311,6.9
6.8562884,5.96
7.6523695,8.52
7.455769,7.24
6.089639,7.31
5.788942,7.03
6.462643,7.51
7.065583,5.97
5.7521772,4.19
7.0725956,7.28
7.7247043,8.18
6.5414476,8.4
7.6895385,7.72
5.9554176,6.8
7.5663195,6.97
5.803807,7.94
6.1660156,6.22
4.1828985,4.5
6.971752,8.22
6.912291,5.8
6.295837,4.92
5.3578434,4.64
6.602321,6.15
5.8879304,9.0
6.821169,6.69
6.5882134,7.82
7.8869348,6.4
7.517199,6.64
6.844543,6.59
6.3933496,8.06
7.501204,7.74
6.486476,6.33
6.40667,5.59
7.6872907,8.5
5.830453,5.9
4.818712,7.8
5.865215,6.0
6.1781144,6.92
5.7901936,6.35
7.126868,6.2
7.0398874,8.19
7.0579023,6.6
4.7417617,4.48
7.054116,8.2
7.36616,8.0
6.20924,6.01
7.0319963,7.0
7.1525636,5.55
6.4990835,7.55
7.132091,7.92
6.5021887,6.44
7.8468533,6.5
6.997919,7.3
5.6865673,5.5
5.290261,4.4
6.385285,6.6
7.5429554,7.96
6.7583666,6.0
5.7245946,6.19
8.497443,7.2
7.127515,6.19
6.3910346,5.48
6.8961186,6.17
5.3878665,5.5
6.7714767,4.61
6.498951,4.66
6.8751793,8.52
6.5152235,5.52
6.604306,6.4
7.365801,6.11
6.9600377,8.62
4.8929095,4.73
6.4754934,6.7
6.3518643,4.8
6.718022,6.62
7.4583735,7.12
7.2491617,7.48
6.3840876,9.6
5.9255857,7.25
9.217472,8.35
6.5333476,7.15
5.6012406,4.31
6.578612,6.6
7.396412,7.35
6.171763,6.45
6.443265,6.01
5.0986834,5.99
8.9448185,8.52
6.3970485,4.52
6.7219853,6.69
7.1541033,5.4
6.547846,7.66
5.5429907,4.78
6.387566,5.79
6.5306926,8.46
4.3820987,5.14
6.5313206,6.52
6.115154,6.5
6.042491,5.89
5.4809556,6.63
5.946924,5.62
5.350409,5.06
6.6529446,5.89
5.5676246,5.61
6.085755,6.07
5.8420825,7.01
5.8561826,7.13
6.277661,7.21
8.387483,7.8
7.088345,6.32
6.6121893,7.12
6.729451,7.19
6.7696376,6.26
6.333147,5.8
5.633919,5.55
6.6909757,8.07
7.004232,8.43
6.72823,6.16
6.49024,5.74
8.388387,8.64
6.7306066,6.2
6.064188,5.9
6.634698,5.22
5.325169,6.77
5.5493956,7.7
7.251792,6.43
6.7995963,5.2
6.808361,9.52
6.543793,7.1
5.3760195,6.17
5.774075,4.95
6.007202,4.93
5.073511,5.66
5.992587,5.64
5.679155,5.23
5.9701104,4.77
7.0974355,6.3
5.8866267,6.85
7.5624857,7.92
7.456823,6.05
7.682316,8.74
6.1020374,8.96
8.027021,9.31
4.6839857,5.47
8.490286,7.05
6.119836,5.99
5.3188977,5.93
6.6829314,5.8
5.009074,4.82
4.9671173,5.41
5.4259796,5.6
6.111547,4.54
4.736332,5.21
6.218068,5.06
8.011346,5.39
6.775166,3.37
4.7106175,5.6
6.4433675,4.98
8.430935,5.64
5.5226917,4.39
6.2177224,6.74
6.8153095,8.1
6.7966437,7.01
6.4595723,6.92
5.2391176,5.55
6.773801,6.85
6.2533555,7.0
8.102356,8.6
5.650677,6.4
6.2110815,7.41
