predictions,targets
5.7504,4.32
5.9210567,7.07
7.6711335,6.74
6.517406,7.32
5.2753654,5.93
6.977023,8.46
8.174092,6.76
5.9116774,6.67
6.48299,6.55
7.526624,8.47
7.6123486,8.74
7.303038,7.47
4.4276896,4.13
6.329965,4.76
5.514946,5.76
4.5490513,5.46
5.3925424,5.51
5.2975826,5.16
4.8874483,5.49
5.148279,5.76
5.571974,5.46
4.9288354,5.19
5.6358705,6.11
5.4228106,4.49
5.7980995,5.29
5.2207146,4.74
4.9991593,5.23
5.634541,4.87
5.0117016,4.29
5.8748627,4.78
4.7161655,4.45
5.71199,4.34
4.9842677,4.45
5.613544,4.31
8.513075,5.31
6.284402,4.79
6.769154,4.64
6.6851897,5.17
4.7539988,4.77
4.3770943,5.11
5.1968384,4.52
6.611592,6.89
6.791779,6.43
7.239406,6.89
6.9163027,5.0
7.01335,6.3
7.59173,7.28
6.210014,6.61
7.228344,7.2
5.249121,5.96
7.232236,7.74
7.335161,7.0
7.4476495,7.28
5.3071427,5.22
5.326957,4.17
5.154602,4.54
4.56017,3.88
7.179625,6.11
4.0261993,4.78
5.5788107,4.88
3.894826,5.15
4.3283606,4.79
5.0864506,5.53
5.3351107,5.66
5.582308,5.09
5.3320036,5.69
4.650985,5.12
5.6444993,4.19
4.9587646,4.31
4.412951,4.69
5.124025,4.19
5.351882,5.15
5.311795,5.27
5.7500844,5.04
5.0819597,5.45
5.569701,5.39
4.9623537,4.87
5.248594,4.79
5.3275557,5.9
4.9968653,5.01
4.8861313,5.17
6.506539,4.67
8.388293,7.49
7.737558,7.59
6.26081,4.8
6.108498,3.64
7.6883297,6.71
7.2979403,7.63
4.890708,5.27
6.804174,5.49
4.4632883,5.97
6.13462,5.18
7.7864494,4.96
5.1178646,5.29
5.7338486,4.76
5.7856083,4.86
5.8797436,4.56
6.284666,6.74
4.1812553,4.12
4.9218597,5.9
6.0125318,5.2
5.569256,3.74
6.742423,10.59
6.652534,10.7
6.3965425,7.17
6.411761,9.07
6.069915,4.33
6.748439,6.72
6.543804,7.33
6.0378757,4.91
8.734032,8.68
8.854759,7.55
7.7851677,7.82
9.051308,8.32
6.964243,5.88
6.8127594,6.62
6.42915,5.17
6.7384753,6.87
6.880923,7.29
6.466852,6.05
7.443698,6.19
6.5535474,6.53
7.120069,7.19
6.786084,7.54
6.4132357,5.52
6.683145,7.47
6.7534885,6.66
6.70578,7.91
6.3572426,4.92
9.165919,9.25
7.092141,5.55
6.831924,7.77
6.291602,7.18
6.263017,7.89
7.1932554,5.66
7.993002,6.92
7.01678,6.09
8.074031,7.3
7.9136767,7.17
6.7483974,7.24
6.657677,6.39
6.8018155,4.89
7.7391157,7.96
7.41735,6.81
6.956908,7.46
6.4313865,7.67
6.8014855,6.01
5.8389883,5.88
6.747314,6.59
6.2082005,7.79
7.683884,7.13
6.584624,7.46
7.4831657,7.92
6.805442,5.74
7.2246137,7.28
7.011377,7.04
7.190435,7.6
6.6595697,6.86
6.91077,6.67
6.699642,7.27
6.7440987,6.23
7.418315,8.89
6.7243805,6.91
6.54948,7.57
9.275727,9.11
7.372483,6.87
6.4037423,6.84
6.9850645,7.39
6.109942,6.1
7.363793,7.92
6.3434153,6.84
6.4695177,7.33
6.8738246,6.48
6.110885,6.57
6.8879585,7.54
8.168708,5.92
6.197294,6.11
8.8433895,8.35
7.9933867,6.54
6.7940354,5.95
6.622103,6.8
7.0161185,7.54
7.092463,7.47
7.021491,7.4
6.9102173,6.82
6.8518033,7.62
7.3024397,6.67
7.2340837,5.96
7.6343446,6.6
8.252178,7.96
6.9132876,7.0
7.586839,7.07
6.549813,7.46
7.176795,8.01
6.4404078,5.84
6.3860207,6.01
5.122858,5.1
6.4602904,4.83
6.3325815,5.55
6.724292,6.53
5.769963,5.38
5.3997526,6.62
6.078187,5.31
6.0850735,5.55
4.8202777,5.39
7.1311135,9.0
6.8483915,7.74
6.496628,7.09
6.5328035,6.43
6.1671658,7.47
7.485966,7.03
7.289197,6.08
6.676521,6.31
6.8225775,6.66
5.267237,5.47
8.136471,7.27
7.2342186,7.3
7.652869,8.43
7.082899,6.69
8.233123,7.65
7.071224,5.95
7.640889,7.29
7.645788,5.7
6.950486,7.58
7.7814784,7.92
6.7973843,7.07
7.9384522,7.31
6.100991,8.01
6.2086477,10.29
7.142456,8.12
7.0794683,6.85
8.394064,8.24
6.9185214,6.22
8.352905,6.12
5.659401,4.44
7.611401,8.12
8.533281,8.52
6.360276,8.12
7.738183,7.47
7.2479477,7.07
8.227871,8.8
7.897854,8.05
6.8135695,6.85
6.7667975,6.72
7.421871,7.31
7.84532,6.43
7.6887693,8.04
6.5565124,6.24
8.377159,8.7
7.2173834,7.58
7.6262584,8.14
7.675833,7.56
7.5541816,6.39
7.3910904,7.23
7.7886333,8.38
6.9001894,5.65
6.197141,5.64
6.9544973,7.61
7.7645884,8.21
7.357137,8.4
8.210904,7.92
6.6031423,7.44
7.0786643,7.55
6.0051627,3.89
7.4373655,7.03
7.5005465,6.68
7.5241647,7.69
7.443931,7.11
6.9262853,6.08
6.179422,6.66
7.447712,6.97
7.6604667,8.0
7.7498856,8.52
7.76276,7.46
7.858462,7.53
6.969575,7.71
7.0275245,8.04
7.7417245,8.06
7.513443,7.48
7.600958,7.21
7.680827,8.31
7.568768,6.67
6.5438404,7.24
8.650597,8.59
6.679326,7.74
7.7734003,7.77
6.2070446,6.26
8.158196,6.49
5.601182,3.63
5.35197,4.85
4.0676184,5.11
5.5784883,5.19
6.2120743,5.55
6.605295,5.36
7.091228,5.95
6.5884795,5.92
6.6111546,5.66
6.2420344,5.74
5.8480263,6.89
5.8287673,8.4
7.289403,6.61
7.875834,7.8
6.561737,7.66
7.5324697,7.85
6.633816,7.0
6.66354,4.88
5.495554,7.46
6.1323237,6.4
5.4817147,4.35
6.718681,4.48
6.450044,6.51
6.969028,6.82
7.0591273,7.55
7.0565195,6.72
7.474297,6.07
6.507837,4.52
5.3951774,5.48
6.3783107,5.6
6.4416175,5.37
6.8440337,5.82
5.032686,6.16
6.719541,5.64
5.9180064,5.39
5.7048073,5.72
6.2131042,5.62
6.829659,5.66
5.4725065,5.09
8.143099,9.64
6.2225304,7.26
7.613783,6.63
7.2064095,4.21
5.916276,6.46
5.874494,6.34
4.8047404,4.31
7.043122,5.6
6.6969857,7.83
8.327729,8.51
7.0834885,6.24
5.8453474,6.71
6.747458,7.42
6.591025,7.09
6.664466,6.27
7.538745,8.42
6.1729155,6.18
7.4318204,7.0
7.8528466,9.39
5.7860866,4.9
6.4550056,6.12
6.7643466,6.52
6.7787814,8.96
7.369316,7.85
5.302811,5.23
4.2275906,5.39
5.2894955,5.17
4.652024,5.1
7.1179495,5.21
5.7590146,4.98
4.5370407,4.64
5.0996127,5.2
5.62273,4.9
5.2004046,4.58
5.1931005,5.37
6.2204704,5.05
7.2358527,3.66
5.926315,5.66
5.3398576,5.24
6.6433616,5.49
5.2362576,5.07
5.1233797,5.05
6.257311,5.34
5.240263,5.29
5.0694532,5.0
4.897544,5.17
5.7908053,5.15
5.7654257,5.27
6.5682387,5.75
4.730837,5.09
4.3260093,5.24
5.016418,4.98
6.0518146,5.23
5.615129,5.17
3.1261356,3.14
4.4978533,2.19
6.5920835,4.43
5.0969286,4.3
5.4749813,4.6
8.592809,8.0
6.0655346,7.24
6.413784,5.97
7.3973427,5.18
6.4256425,6.06
7.1681237,5.48
5.8922276,5.1
4.5348616,5.51
5.6517096,5.31
4.9645967,5.45
5.555977,6.08
6.685991,5.82
5.9693666,3.89
5.54301,4.34
6.5609045,6.82
5.2966127,4.95
5.407289,4.5
6.085436,5.85
6.72973,6.43
5.946894,6.47
6.6658635,8.19
6.636981,6.92
5.5954328,6.0
5.595602,5.23
6.743966,6.89
6.4889255,5.2
6.2856927,7.0
5.4852867,7.46
6.0876904,6.43
6.6723323,6.1
6.551028,6.1
7.2558603,6.94
7.495009,6.96
5.4932165,6.3
7.4122415,8.0
5.9822326,7.09
7.4045296,7.08
6.4026427,5.68
6.8304105,10.3
7.2299347,8.52
6.3183274,9.52
7.679245,6.92
5.8597493,6.48
6.9580464,7.64
6.085186,5.59
7.12386,4.51
7.5784693,7.92
7.845623,8.54
8.179895,7.56
8.028927,7.21
8.111985,8.44
7.2736096,7.32
7.2523217,6.28
6.4442334,7.59
6.701402,5.97
6.3051977,5.06
7.2865644,4.8
8.143979,6.68
5.70829,7.6
7.4334507,8.05
6.355911,7.86
7.444235,8.12
6.6473074,7.21
5.992162,6.33
7.315229,7.0
7.117629,8.38
7.233136,7.2
6.8644085,7.05
7.2606864,7.89
6.382629,7.59
7.625323,6.91
6.6568913,8.54
7.6212487,7.51
8.000911,7.32
10.532542,8.36
6.1816998,6.43
7.347872,8.51
7.6456666,8.13
6.60155,6.56
5.404159,3.28
5.90069,6.01
6.375383,5.82
5.171091,6.03
5.674956,5.3
5.0492296,4.85
7.0559497,4.42
5.6427155,5.57
4.861541,4.92
6.3275304,5.8
6.918508,5.84
5.743641,5.33
6.2077713,6.85
6.275481,6.47
5.4796534,4.6
6.7637405,3.13
6.3595576,9.15
8.111014,9.26
6.1974926,5.55
5.815983,6.29
6.8329964,5.0
5.8761578,5.77
5.0575533,4.22
6.475045,4.12
5.389379,3.84
5.526579,4.6
6.3798056,8.15
6.7091684,7.66
6.6549826,6.74
7.1935024,7.89
7.471763,6.82
6.2989435,5.03
6.32762,6.6
8.066004,6.68
6.654238,4.58
6.805206,8.28
8.7745285,8.96
5.5709786,9.64
6.8038683,8.01
7.0236692,8.7
8.509439,8.64
2.2382698,2.07
7.9351535,8.6
6.511733,8.39
7.007235,8.8
6.981159,6.51
7.0230412,7.82
7.5936756,9.05
6.6204166,7.39
7.5922685,8.6
5.522875,5.2
5.4260926,5.07
5.2756796,5.0
6.9331784,7.25
5.983436,7.5
6.360918,6.18
7.034314,7.74
7.109047,5.36
6.571476,6.89
6.476658,8.01
6.548246,6.9
6.198466,6.5
7.235614,7.11
6.1095166,6.25
6.7245607,7.0
6.7758985,5.02
7.641617,7.28
5.548288,5.6
7.2815824,6.0
6.7674284,7.0
5.8568006,6.5
5.096068,4.76
4.9171586,4.51
7.7303214,7.16
6.193543,7.08
6.8201604,6.55
6.1533685,6.0
7.0930533,5.42
6.8588853,6.77
7.6121373,6.92
5.7607765,4.9
7.467951,7.23
7.1513057,8.27
5.7590647,6.44
7.0938416,7.17
7.699695,7.0
5.18106,6.39
6.880832,7.07
5.5228024,6.74
7.3055067,7.66
6.6137633,7.82
6.699185,7.01
7.284322,6.77
6.288191,5.33
8.241723,7.92
6.147885,6.7
6.3370633,7.23
7.171766,7.54
7.328595,5.28
7.1823254,7.05
6.7949057,7.62
6.0845838,5.9
7.643895,7.92
6.724328,6.85
8.172139,7.3
6.790545,4.89
6.486125,6.4
7.2947974,6.44
7.202981,5.57
7.1289344,8.3
6.991139,8.97
6.495142,6.25
7.2105665,7.72
6.5950527,6.73
6.9701247,7.06
6.85955,7.7
7.0542912,6.0
4.7176747,5.43
10.0215225,9.04
6.78847,5.89
4.6878624,5.3
5.788706,5.79
10.174359,9.59
7.034088,9.0
6.2248015,8.57
5.445725,5.67
5.6577578,4.95
9.829167,9.08
5.116649,6.02
9.883945,9.63
6.4282036,4.84
4.7523575,4.32
9.494936,9.77
9.629199,9.28
6.498203,8.7
7.365538,5.6
7.2275267,6.91
5.172356,6.35
10.785747,10.01
7.131874,7.41
6.809715,10.3
5.2281513,5.55
6.3534803,7.47
8.463476,8.4
6.447512,4.59
7.380613,6.36
5.8204093,5.06
6.1811576,4.66
6.668542,9.46
8.408526,9.74
5.818467,4.24
7.080749,7.15
7.6982007,8.1
5.6612353,4.43
5.7083955,5.89
7.6399198,7.76
7.5927544,8.96
6.8866415,5.04
5.972116,6.07
5.771055,5.51
6.043507,5.34
6.250597,4.74
6.7260356,5.47
5.674698,4.7
6.4274755,5.83
5.5485134,5.28
6.627111,7.1
6.959645,7.7
6.508383,8.17
7.682755,6.88
6.584104,9.4
6.9773297,6.63
8.074552,8.93
6.250216,6.46
5.111718,7.0
7.072009,7.53
7.8459516,9.03
6.9809885,10.06
7.513055,7.6
7.8968806,9.2
7.0369616,4.71
6.471857,6.7
6.7039747,6.1
6.118931,6.6
7.750873,9.08
5.5152617,6.89
8.403393,7.88
5.683585,5.21
8.317339,10.22
6.3528233,4.72
6.4059777,8.85
6.727242,7.9
8.0947,8.6
6.741312,8.8
8.124224,7.4
7.6613054,8.8
7.70771,7.19
6.6024985,5.5
7.44667,5.73
7.3627076,8.48
5.563967,5.92
4.434764,4.45
5.6837316,6.48
8.046338,6.13
6.894959,6.87
7.3103004,7.9
6.5692825,5.79
6.5384245,5.39
7.1303735,6.73
6.741546,6.14
6.604486,6.1
6.7150164,5.9
6.2109056,6.61
7.336282,6.19
7.0898647,7.1
5.6931663,5.24
5.707434,7.47
7.107079,7.35
5.656305,5.71
7.106702,6.5
6.331465,6.97
7.37958,7.25
7.6981497,6.6
5.7177324,7.13
6.9245253,5.7
5.589258,5.98
6.113425,5.44
6.7635064,6.07
6.76051,7.02
7.2285986,6.49
7.2278357,8.47
6.351966,7.5
6.3544607,6.62
7.2385254,6.2
6.8629065,7.02
7.191077,7.7
6.7087603,8.17
6.139324,7.03
7.0951033,6.6
6.8244433,6.29
5.7144313,8.2
6.7646956,7.39
6.872922,7.8
6.764601,7.28
6.868563,5.71
6.6528406,7.05
5.7422667,6.06
7.3903413,8.7
6.7310677,6.7
6.88909,7.3
5.4336834,8.89
7.0494847,6.59
7.166952,5.75
7.5452003,6.52
7.089384,8.0
7.1221604,7.39
5.47791,5.36
7.0378823,9.43
7.4910426,4.84
7.4312572,10.23
6.049329,4.74
7.7050977,8.84
6.556511,7.35
6.056929,6.7
6.1733947,8.92
5.903006,5.92
7.3824663,8.62
6.997959,6.4
7.00805,8.32
8.269173,8.28
6.034416,5.34
6.957415,9.51
7.146842,6.15
7.412797,8.08
7.4133606,5.64
6.7952633,7.89
6.8189473,5.8
7.2356195,7.41
7.114567,6.53
8.415411,5.91
6.9345164,6.8
6.6974998,6.3
7.3288407,9.0
6.1047287,6.14
6.512925,6.48
6.860773,5.08
6.0140333,4.51
6.2594323,5.7
6.8307066,5.71
7.5847397,7.1
6.809058,5.52
7.6120844,5.41
7.6029572,5.0
4.159354,4.0
7.512089,8.11
6.9972124,7.64
7.136377,8.46
6.9503846,6.38
5.8086224,6.74
7.83979,8.0
4.2326765,4.5
7.2495904,9.1
6.829576,7.1
6.8159723,6.57
7.404339,6.89
8.603084,8.96
6.1467857,6.2
7.7069592,8.89
6.0143633,6.9
7.538307,9.1
7.599716,8.0
7.5791755,6.73
6.825177,7.92
7.5761547,8.0
8.086194,9.03
7.400929,8.31
7.8966436,7.55
5.890478,4.2
7.1535177,9.52
7.4582987,7.82
7.6900773,5.8
7.1479573,8.4
7.6290936,8.2
7.800681,8.0
7.824709,6.5
6.603809,4.85
7.655101,7.95
6.8629866,8.0
7.9617558,7.6
7.9932785,8.68
6.0360093,6.46
7.8506284,7.19
7.7386923,7.79
6.8859296,5.6
7.699856,8.26
7.771451,8.0
8.268026,8.0
6.3046684,6.43
7.6706557,8.89
8.172373,7.85
8.706348,8.0
7.636562,8.0
7.421535,6.83
5.9782605,6.96
6.503236,6.0
7.985588,8.89
6.148021,7.12
7.7311273,6.58
6.67831,5.9
7.682737,8.3
7.625327,6.52
5.439278,9.0
5.110537,9.7
5.0457945,4.62
6.0429835,5.21
6.7801204,8.15
7.1588516,7.86
5.0731535,5.08
7.9823003,8.52
4.8620644,5.44
5.9204736,6.55
7.428451,5.54
8.509485,9.0
6.7692895,9.4
8.6861,10.0
8.484672,10.0
9.710423,10.0
6.1914797,6.1
5.576777,8.4
5.829002,5.8
5.917477,5.49
6.8365445,8.14
8.928453,10.05
5.8425303,5.02
6.637235,8.11
7.417181,7.6
6.209408,7.48
5.7319765,6.19
4.2256794,4.36
6.383602,6.41
7.333163,6.9
6.10998,6.52
7.814704,7.82
5.275628,5.2
7.2269087,6.6
7.8344584,8.37
8.026248,6.33
8.488443,9.4
8.257171,8.52
6.4947777,5.96
6.3733616,6.3
7.259951,7.04
7.5621023,6.59
6.2135935,7.0
6.2670145,6.8
6.9688973,4.82
6.755473,6.04
9.005283,9.4
7.4662676,8.37
7.5621204,7.33
7.164497,6.99
6.5935974,5.8
7.65714,10.15
6.6927314,6.32
8.75519,8.52
5.7878456,6.08
8.884639,8.7
8.023701,9.3
8.5192585,8.52
7.0592737,7.77
6.1159434,6.36
7.643666,7.89
8.7191925,9.4
7.637272,7.38
7.113597,7.0
8.477122,8.11
5.4128017,4.7
7.109427,6.01
7.2199135,8.49
7.244212,9.1
5.3560386,4.6
6.3769436,4.68
8.301651,8.4
5.1368384,4.6
7.7465672,6.75
8.08015,10.4
6.503958,5.9
6.023226,6.51
6.5650682,5.98
6.347009,6.12
6.742545,6.17
6.582013,5.46
7.243876,8.05
5.626792,6.01
6.726692,7.51
5.8306985,6.3
7.016017,5.66
5.9482393,5.6
8.614236,8.22
7.2224216,8.18
8.436675,8.52
7.599183,7.18
7.898736,8.25
7.497931,7.89
6.442494,6.4
5.055518,6.31
7.1829724,6.79
8.032501,7.9
9.653511,9.22
4.9795594,5.2
5.548912,4.6
6.3621917,6.18
7.1259017,7.05
7.3968124,9.0
6.2488694,8.7
7.9515834,8.03
6.7392983,4.64
7.4233556,9.76
7.8455753,8.15
7.595029,7.57
5.60126,3.9
6.1754293,7.3
7.6252093,8.23
5.522767,5.88
6.6696897,6.89
7.572405,8.7
5.4732337,8.18
5.375812,6.68
7.245886,7.85
7.469384,7.28
7.237763,7.34
7.545583,8.59
6.123708,5.94
7.7501125,7.92
7.4786015,7.94
5.762453,6.68
5.9059944,6.44
6.775929,7.54
7.792623,7.4
6.7028565,7.2
6.5687504,8.55
7.1790524,5.76
7.4990454,7.33
6.4402347,6.76
6.7657046,7.39
7.971712,8.27
8.194052,5.04
6.896699,9.34
6.9074497,7.09
5.7531953,6.8
7.882802,6.09
6.26832,6.67
6.4079676,5.51
6.3966923,6.73
5.087416,5.24
7.322777,7.51
7.8097353,7.89
7.215678,7.06
6.2646003,5.73
6.0693865,6.53
7.691765,7.86
9.320281,7.89
5.774926,6.57
7.3067718,8.55
6.376225,5.72
7.1102643,6.45
5.88426,6.7
7.1184316,7.48
5.5939317,6.24
5.914619,8.52
7.718442,8.3
6.6921854,6.37
6.764343,6.0
6.353931,5.85
7.4651146,7.54
6.774748,8.39
6.6871657,5.84
7.1592345,7.77
7.0917687,6.91
5.2460904,6.71
7.0717807,5.72
5.6712,6.26
6.533005,5.45
5.6307664,5.38
5.893628,6.57
8.043637,8.3
7.4467316,9.06
6.8446054,6.5
7.0279994,7.52
5.9339933,5.4
7.9884167,8.8
5.903316,6.12
5.8996887,6.6
7.092888,5.9
8.687052,7.9
5.7822943,7.64
7.224731,8.59
7.4751606,8.21
7.2079206,7.24
5.729497,5.82
6.5848165,5.56
7.017532,8.46
5.736989,4.48
7.1877317,7.1
7.388238,7.85
7.6932755,7.28
7.8591766,5.97
5.903596,6.37
5.4645214,5.77
6.6216183,6.66
7.682129,6.9
5.587431,5.96
6.2028747,8.52
7.2688403,7.24
6.9839644,7.31
6.6785426,7.03
7.3820376,7.51
6.678884,5.97
4.860273,4.19
6.903872,7.28
6.645068,8.18
7.1485157,8.4
6.7850113,7.72
7.208537,6.8
10.2728615,6.97
9.150423,7.94
5.29153,6.22
4.1932354,4.5
6.931479,8.22
6.480503,5.8
5.9427137,4.92
7.786613,4.64
7.32873,6.15
5.9755964,9.0
6.676637,6.69
7.077619,7.82
6.703097,6.4
7.2645426,6.64
7.2243953,6.59
7.337877,8.06
7.421791,7.74
6.315249,6.33
6.550297,5.59
7.9956713,8.5
6.793719,5.9
5.7704024,7.8
5.947072,6.0
6.375668,6.92
6.711762,6.35
7.531008,6.2
7.9981136,8.19
6.949879,6.6
6.2020717,4.48
6.9371734,8.2
6.60803,8.0
6.2999973,6.01
6.5718455,7.0
7.2873654,5.55
7.323652,7.55
6.6994987,7.92
7.1746902,6.44
6.799347,6.5
6.938603,7.3
6.298198,5.5
5.82112,4.4
5.644566,6.6
7.5373163,7.96
6.3881497,6.0
6.1114902,6.19
7.3982825,7.2
7.0646515,6.19
6.450309,5.48
6.6699557,6.17
5.6594267,5.5
6.4274263,4.61
6.2248354,4.66
6.7673926,8.52
6.69961,5.52
6.369401,6.4
6.1397734,6.11
7.1679516,8.62
5.2935233,4.73
6.311246,6.7
5.9901586,4.8
7.5611343,6.62
6.157318,7.12
6.1674647,7.48
8.252001,9.6
7.089059,7.25
6.476481,8.35
7.0054016,7.15
6.0359325,4.31
6.2445197,6.6
7.6410403,7.35
6.785598,6.45
6.2548194,6.01
5.424191,5.99
6.751802,8.52
6.3191023,4.52
5.7856326,6.69
7.701189,5.4
7.7372427,7.66
4.3959613,4.78
5.8257017,5.79
6.308345,8.46
5.621165,5.14
6.909073,6.52
6.9494295,6.5
5.0816717,5.89
6.258505,6.63
5.415601,5.62
4.933874,5.06
6.1458526,5.89
5.560422,5.61
5.965424,6.07
4.748315,7.01
6.215316,7.13
6.783494,7.21
7.862478,7.8
7.2154303,6.32
7.7156887,7.12
6.4260154,7.19
5.848222,6.26
5.7994804,5.8
6.280426,5.55
5.490576,8.07
6.455766,8.43
7.544983,6.16
6.3373346,5.74
9.32444,8.64
7.1952434,6.2
4.43952,5.9
6.657066,5.22
5.785118,6.77
6.9873347,7.7
6.8382106,6.43
6.95852,5.2
6.3849354,9.52
7.671546,7.1
5.607485,6.17
5.373124,4.95
5.361199,4.93
5.6734395,5.66
6.7137394,5.64
5.348081,5.23
7.444117,4.77
6.332295,6.3
7.047688,6.85
7.7320514,7.92
6.5864463,6.05
7.9812946,8.74
7.280566,8.96
8.506594,9.31
5.2534704,5.47
6.885892,7.05
6.355439,5.99
5.518543,5.93
5.8189907,5.8
5.6363144,4.82
5.1513433,5.41
5.3099494,5.6
6.5807004,4.54
5.872193,5.21
7.1249347,5.06
8.16521,5.39
6.072603,3.37
5.122905,5.6
6.661927,4.98
7.7710567,5.64
5.253129,4.39
6.4729123,6.74
8.472992,8.1
5.833226,7.01
7.236714,6.92
5.8080254,5.55
7.24901,6.85
6.4223843,7.0
6.645293,8.6
5.6498322,6.4
5.3614483,7.41
6.4133883,5.07
8.534219,8.02
7.01592,6.92
