predictions,targets
4.6548276,5.14
5.854593,5.82
5.201601,4.29
4.769762,4.5
5.383065,5.56
6.845812,7.02
7.250903,8.1
5.670031,7.21
5.5506363,4.3
6.350427,6.52
4.2682257,4.6
7.6453886,7.44
6.2105556,6.41
5.310192,5.2
5.6266737,5.87
7.3313203,7.57
6.5189357,6.1
7.6700745,6.6
5.374236,4.2
6.079698,4.8
6.7569075,5.98
5.6479073,6.38
5.14738,5.29
5.526881,5.15
6.144531,6.57
7.1031036,7.82
5.4856386,7.57
4.922617,5.23
4.6801405,4.73
7.7057433,7.42
4.864618,4.37
5.2191544,5.36
5.931065,6.72
6.9191895,7.72
6.4434752,4.4
5.261272,6.53
8.69374,6.26
5.953895,6.66
7.6263523,6.74
4.49965,4.6
6.3776026,5.33
8.153025,7.85
5.9869323,4.73
6.718795,7.49
6.888083,6.99
5.581517,6.51
3.8557096,4.92
7.4558783,8.03
7.829505,8.26
4.785527,5.09
5.658204,8.48
6.8056717,4.56
5.4996657,8.49
6.581527,6.1
5.409725,5.78
5.4689155,5.0
5.1366196,6.32
6.972208,9.15
6.020095,6.3
5.192558,5.72
6.789165,8.66
7.6412296,9.7
4.3153553,5.34
3.636811,5.07
9.43837,5.47
4.9954305,5.22
8.754511,6.33
6.458675,4.46
5.780211,5.33
8.93969,6.39
4.98865,5.27
7.098379,6.19
6.6678343,5.79
6.564361,5.28
6.751565,6.72
6.060086,6.51
6.154889,5.21
5.0594635,5.76
6.1890664,5.99
7.18487,6.89
6.96414,7.59
7.003913,4.07
8.289441,7.49
5.8375173,5.67
6.0331664,6.34
5.3985796,5.4
6.098268,5.43
5.5281925,6.04
4.5476713,5.81
6.0610366,5.77
6.031209,5.7
5.4662075,5.36
7.156709,5.1
4.42628,5.74
4.8888893,5.89
4.9902945,4.4
7.242009,7.92
6.5547967,7.31
4.463026,5.15
5.237962,5.33
5.245326,7.44
6.9188523,8.46
6.696576,5.85
4.999399,8.85
5.1208315,4.01
5.6551065,4.2
4.815141,4.2
4.4009414,4.54
5.954159,4.4
5.569332,5.14
4.5233703,4.32
3.1279554,7.07
8.845612,6.74
7.230451,7.32
6.07238,5.93
7.2067637,8.46
7.191187,6.76
5.762502,6.67
7.2123737,6.55
8.943804,8.47
8.738857,8.74
7.1743317,7.47
4.4966006,4.13
6.113303,4.76
5.4474506,5.76
5.258362,5.46
5.362709,5.51
5.548472,5.16
5.0411105,5.49
5.195027,5.76
5.5610538,5.46
4.400504,5.19
6.0848804,6.11
4.741787,4.49
5.4457903,5.29
4.903647,4.74
4.544119,5.23
5.451881,4.87
4.2262664,4.29
4.836671,4.78
4.791784,4.45
4.6050043,4.34
5.422482,4.45
6.3887334,4.31
8.954406,5.31
6.2575617,4.79
5.811241,4.64
6.082621,5.17
5.637801,4.77
2.9852679,5.11
5.789588,4.52
6.7625318,6.89
7.53229,6.43
6.6391454,6.89
5.458675,5.0
7.2199244,6.3
7.24011,7.28
5.8943734,6.61
6.981136,7.2
5.0556397,5.96
7.235565,7.74
7.202205,7.0
6.7370024,7.28
4.8773932,5.22
5.0035086,4.17
4.550083,4.54
4.009349,3.88
6.707841,6.11
4.8346653,4.78
5.0164824,4.88
4.882491,5.15
4.474756,4.79
5.653175,5.53
4.9715285,5.66
4.7069187,5.09
5.865105,5.69
5.0208716,5.12
5.7308583,4.19
4.596485,4.31
5.31727,4.69
5.306612,4.19
3.892301,5.15
5.2432613,5.27
5.556508,5.04
6.397588,5.45
6.0285826,5.39
5.032342,4.87
4.484678,4.79
5.0135365,5.9
4.9549527,5.01
5.3910246,5.17
6.5200596,4.67
6.056887,7.49
7.4889445,7.59
6.4965057,4.8
7.21879,3.64
6.675731,6.71
8.151488,7.63
4.853029,5.27
6.351742,5.49
5.2684803,5.97
5.540555,5.18
7.776479,4.96
4.998833,5.29
4.9620695,4.76
6.2656813,4.86
5.512309,4.56
7.4898863,6.74
5.2383857,4.12
6.247961,5.9
5.8176966,5.2
5.2763276,3.74
6.4712977,10.59
7.258135,10.7
6.643274,7.17
6.556146,9.07
3.8793607,4.33
6.4645815,6.72
6.0529203,7.33
5.87145,4.91
8.583067,8.68
9.357916,7.55
7.0798855,7.82
8.433907,8.32
7.2763805,5.88
6.0781074,6.62
4.8278484,5.17
6.2605176,6.87
7.281488,7.29
6.6520157,6.05
6.7494264,6.19
5.915771,6.53
7.2191415,7.19
7.5072827,7.54
6.1764474,5.52
7.6174164,7.47
7.462497,6.66
7.6644564,7.91
6.9245157,4.92
8.110482,9.25
6.748651,5.55
6.509961,7.77
6.270937,7.18
7.2984343,7.89
7.316162,5.66
8.307835,6.92
5.8072457,6.09
7.780643,7.3
6.6118617,7.17
5.443737,7.24
6.862916,6.39
6.711825,4.89
8.055835,7.96
6.374039,6.81
7.0801234,7.46
6.950059,7.67
6.4055552,6.01
5.6419916,5.88
6.6650524,6.59
7.3375874,7.79
6.697066,7.13
7.5264916,7.46
8.611494,7.92
6.6966896,5.74
6.5304394,7.28
6.845134,7.04
7.153719,7.6
6.1087813,6.86
6.9840937,6.67
7.488067,7.27
6.3304076,6.23
8.1157875,8.89
5.8214154,6.91
6.412911,7.57
9.818948,9.11
7.5451746,6.87
6.95765,6.84
6.756026,7.39
5.8323946,6.1
7.726195,7.92
6.0385423,6.84
5.7422285,7.33
6.985783,6.48
6.06279,6.57
6.878941,7.54
8.814933,5.92
6.064046,6.11
7.84484,8.35
7.50397,6.54
6.626808,5.95
5.9834423,6.8
5.820058,7.54
6.88088,7.47
6.942085,7.4
7.131851,6.82
7.4410887,7.62
6.269343,6.67
6.8084702,5.96
7.938693,6.6
6.9034743,7.96
6.7819815,7.0
7.7804265,7.07
6.3616095,7.46
7.9688506,8.01
6.3496485,5.84
5.7529984,6.01
5.123723,5.1
5.687613,4.83
5.708412,5.55
6.8351383,6.53
5.5834126,5.38
6.464089,6.62
5.6382937,5.31
5.481798,5.55
5.389092,5.39
7.4850473,9.0
7.702402,7.74
7.7582335,7.09
6.8486733,6.43
7.148024,7.47
7.39023,7.03
6.419907,6.08
6.8611355,6.31
7.156991,6.66
6.449422,5.47
7.1480746,7.27
7.1718082,7.3
7.089544,8.43
6.8369584,6.69
8.422599,7.65
7.2479033,5.95
8.00414,7.29
7.821663,5.7
6.8981133,7.58
7.5121984,7.92
6.323208,7.07
6.603157,7.31
6.0993824,8.01
6.820262,10.29
7.37886,8.12
7.0752583,6.85
8.012482,8.24
6.816242,6.22
6.6961613,6.12
4.099427,4.44
7.577834,8.12
7.5040092,8.52
6.5957317,8.12
7.1232657,7.47
7.136151,7.07
8.0481825,8.8
8.077466,8.05
7.2868176,6.85
7.0661826,6.72
7.4417953,7.31
7.585069,6.43
7.577523,8.04
5.7514877,6.24
7.2192106,8.7
7.291909,7.58
7.7432904,8.14
6.9528046,7.56
7.055763,6.39
7.5593815,7.23
7.5306764,8.38
6.3724675,5.65
6.385593,5.64
7.3482866,7.61
6.715249,8.21
7.1544194,8.4
7.960071,7.92
7.8237457,7.44
6.659101,7.55
5.715994,3.89
7.5394416,7.03
6.7811666,6.68
7.8832107,7.69
7.4326563,7.11
6.7993007,6.08
5.7876954,6.66
6.448782,6.97
7.517483,8.0
7.702889,8.52
7.7349005,7.46
7.6344466,7.53
6.7510614,7.71
5.373033,8.04
7.7724123,8.06
7.177709,7.48
6.5191364,7.21
6.834091,8.31
7.477712,6.67
7.309003,7.24
7.3778105,8.59
7.4838862,7.74
8.482633,7.77
6.1125307,6.26
6.2455134,6.49
4.7903805,3.63
6.018154,4.85
4.841126,5.11
6.114702,5.19
6.769528,5.55
6.448403,5.36
7.58669,5.95
6.6001954,5.92
6.5773773,5.66
5.8886156,5.74
6.491318,6.89
5.426614,8.4
7.2242117,6.61
7.3278418,7.8
5.8021684,7.66
8.039074,7.85
8.488277,7.0
5.111041,4.88
5.636381,7.46
6.397692,6.4
5.883627,4.35
6.657944,4.48
5.813073,6.51
6.7149854,6.82
5.815176,7.55
6.2755914,6.72
4.8251805,6.07
5.9453106,4.52
5.3309126,5.48
6.959677,5.6
6.624099,5.37
7.3461647,5.82
5.3462734,6.16
6.8743467,5.64
5.587674,5.39
5.779652,5.72
5.735495,5.62
6.668563,5.66
5.700385,5.09
8.38391,9.64
5.9350166,7.26
7.7277126,6.63
4.984813,4.21
6.8421993,6.46
5.071759,6.34
4.0333767,4.31
6.4761024,5.6
6.149399,7.83
7.928626,8.51
7.3152657,6.24
7.7556357,6.71
5.4458666,7.42
6.4609613,7.09
6.851322,6.27
7.1745405,8.42
7.4311223,6.18
6.1414905,7.0
5.8673763,9.39
5.5386233,4.9
5.838376,6.12
6.9094524,6.52
7.149596,8.96
6.7158227,7.85
5.7170887,5.23
5.7608986,5.39
6.128162,5.17
5.7389464,5.1
5.9459243,5.21
4.9175916,4.98
4.837637,4.64
4.9739075,5.2
5.2157393,4.9
4.32507,4.58
5.582147,5.37
6.532754,5.05
6.660336,3.66
4.1318855,5.66
4.621672,5.24
5.7134438,5.49
5.0078917,5.07
5.0056105,5.05
5.731735,5.34
4.5698156,5.29
4.632866,5.0
5.1677475,5.17
5.985267,5.15
4.2525253,5.27
5.113133,5.75
5.664178,5.09
4.7467513,5.24
5.6860394,4.98
4.8528743,5.23
4.951436,5.17
2.878262,3.14
3.0665023,2.19
7.125525,4.43
4.975046,4.3
4.98734,4.6
5.9719477,8.0
5.1335006,7.24
5.6933603,5.97
6.2170486,5.18
7.34514,6.06
6.504881,5.48
5.4097357,5.1
5.8882923,5.51
5.8517323,5.31
6.192363,5.45
4.6026235,6.08
5.6244893,5.82
5.186491,3.89
5.000504,4.34
6.353551,6.82
5.4092536,4.95
6.4631267,4.5
5.599457,5.85
6.984417,6.43
5.676489,6.47
7.315811,8.19
6.6491094,6.92
5.7655296,6.0
5.2490287,5.23
6.906986,6.89
5.528532,5.2
6.7428923,7.0
6.2858315,7.46
6.0188994,6.43
6.8707514,6.1
5.3719144,6.1
6.8215227,6.94
6.5656905,6.96
6.1283097,6.3
7.0184255,8.0
7.118038,7.09
8.93857,7.08
6.829931,5.68
5.5316668,10.3
8.129903,8.52
5.4755883,9.52
6.9134593,6.92
6.2915483,6.48
8.146916,7.64
7.258341,5.59
6.4422393,4.51
7.123467,7.92
7.976467,8.54
6.459494,7.56
6.9495053,7.21
7.0888953,8.44
7.2503033,7.32
6.9924617,6.28
6.6686964,7.59
5.8618727,5.97
6.1047363,5.06
6.406149,4.8
7.2612004,6.68
7.7212873,7.6
7.473571,8.05
8.454265,7.86
7.022372,8.12
7.0213585,7.21
6.405821,6.33
6.977188,7.0
7.711193,8.38
7.1200576,7.2
6.9246626,7.05
7.9425735,7.89
6.2057905,7.59
6.785705,6.91
7.469319,8.54
7.090691,7.51
6.317421,7.32
7.5952535,8.36
6.4069204,6.43
7.8046837,8.51
8.09976,8.13
5.5777874,6.56
6.153758,3.28
6.3215585,6.01
6.217087,5.82
5.454914,6.03
6.3355894,5.3
4.814362,4.85
7.599751,4.42
6.465371,5.57
5.2014523,4.92
5.249584,5.8
6.8270273,5.84
6.1516285,5.33
5.2794127,6.85
6.4554334,6.47
4.8906975,4.6
7.4080563,3.13
7.147917,9.15
7.914339,9.26
5.4674134,5.55
6.379347,6.29
7.194071,5.0
6.208537,5.77
4.51651,4.22
5.526931,4.12
5.8177705,3.84
5.048018,4.6
5.8497725,8.15
6.453661,7.66
7.4968605,6.74
6.7577305,7.89
7.5634737,6.82
6.976748,5.03
6.1046185,6.6
7.1274233,6.68
5.5638947,4.58
6.3603,8.28
6.924705,8.96
6.6763697,9.64
6.604049,8.01
6.9936028,8.7
8.279683,8.64
2.959928,2.07
6.8269134,8.6
6.111713,8.39
6.218914,8.8
6.090951,6.51
6.0641713,7.82
8.449774,9.05
7.259972,7.39
6.565592,8.6
5.766343,5.2
5.174515,5.07
4.728001,5.0
6.774384,7.25
7.5563774,7.5
7.215312,6.18
7.624347,7.74
7.215285,5.36
7.096763,6.89
6.9734874,8.01
5.9675593,6.9
6.2161016,6.5
7.494858,7.11
6.203364,6.25
6.49607,7.0
7.5382085,5.02
8.832422,7.28
5.0247564,5.6
6.533757,6.0
7.299998,7.0
6.5162845,6.5
5.03714,4.76
5.4404583,4.51
7.739171,7.16
7.336887,7.08
7.2425056,6.55
7.8370852,6.0
6.033416,5.42
6.7508655,6.77
6.7098246,6.92
4.600546,4.9
8.646265,7.23
7.762243,8.27
7.5005956,6.44
7.4663157,7.17
7.846587,7.0
4.6136246,6.39
7.369497,7.07
6.2852626,6.74
7.29249,7.66
7.8959723,7.82
6.9703965,7.01
7.8026624,6.77
6.656631,5.33
8.450957,7.92
7.375657,6.7
6.75545,7.23
7.40135,7.54
7.5545034,5.28
7.694021,7.05
6.209618,7.62
6.20107,5.9
8.765047,7.92
6.8913946,6.85
7.0477424,7.3
6.438519,4.89
7.2625265,6.4
7.273416,6.44
6.8816986,5.57
7.0246606,8.3
8.966416,8.97
7.723407,6.25
7.5483456,7.72
7.89211,6.73
6.8695145,7.06
7.6152368,7.7
6.737479,6.0
6.6028256,5.43
10.112858,9.04
7.978162,5.89
6.1217427,5.3
5.536159,5.79
9.087153,9.59
8.496474,9.0
5.473355,8.57
5.4527793,5.67
5.371772,4.95
9.614735,9.08
6.055332,6.02
9.504828,9.63
6.5896196,4.84
5.471374,4.32
9.890984,9.77
9.820998,9.28
8.839823,8.7
7.129216,5.6
8.299011,6.91
6.359213,6.35
9.709663,10.01
6.362505,7.41
5.855317,10.3
5.412897,5.55
7.539691,7.47
8.42664,8.4
6.2524815,4.59
7.2630653,6.36
5.0114927,5.06
5.9144406,4.66
6.6231556,9.46
9.000639,9.74
5.9597726,4.24
7.1588593,7.15
7.7999434,8.1
5.592679,4.43
5.340598,5.89
7.7042823,7.76
7.999054,8.96
5.9201117,5.04
6.6237884,6.07
5.410477,5.51
5.9607153,5.34
6.5678945,4.74
5.2128506,5.47
7.113498,4.7
6.027701,5.83
5.0569453,5.28
7.75902,7.1
7.3399463,7.7
6.8296676,8.17
7.56709,6.88
8.461981,9.4
6.29765,6.63
8.356575,8.93
6.5570245,6.46
4.4200287,7.0
8.090059,7.53
8.439002,9.03
7.1069274,10.06
7.154379,7.6
8.097457,9.2
6.7647843,4.71
5.8108673,6.7
6.1792693,6.1
5.7113724,6.6
8.460032,9.08
5.390164,6.89
7.66829,7.88
5.421035,5.21
8.965796,10.22
5.8432026,4.72
6.7998567,8.85
6.7879567,7.9
8.734918,8.6
6.8270636,8.8
6.512902,7.4
8.980007,8.8
7.0912695,7.19
6.7880483,5.5
7.069061,5.73
8.163589,8.48
6.137238,5.92
5.2987013,4.45
6.769067,6.48
7.2150927,6.13
6.38827,6.87
8.054247,7.9
6.023493,5.79
5.6140594,5.39
6.934121,6.73
6.3838863,6.14
6.5154567,6.1
7.001815,5.9
5.638832,6.61
6.888314,6.19
8.204495,7.1
6.145857,5.24
5.3716173,7.47
7.176189,7.35
4.809915,5.71
6.7342396,6.5
6.361298,6.97
6.35415,7.25
8.11833,6.6
6.188769,7.13
6.6627774,5.7
6.319594,5.98
5.2223806,5.44
5.497938,6.07
6.364567,7.02
7.0872893,6.49
7.7881603,8.47
7.062942,7.5
7.1873345,6.62
5.3102093,6.2
6.890748,7.02
6.191533,7.7
6.7567334,8.17
5.1334896,7.03
5.6223106,6.6
6.279855,6.29
6.0926476,8.2
6.558346,7.39
7.91765,7.8
6.1648545,7.28
7.0520797,5.71
6.831351,7.05
6.236153,6.06
6.117738,8.7
6.7646337,6.7
7.333712,7.3
6.82082,8.89
6.3015895,6.59
5.8915343,5.75
7.653553,6.52
7.3201013,8.0
7.1280828,7.39
4.5382576,5.36
7.001699,9.43
7.330766,4.84
8.911375,10.23
6.728302,4.74
7.1312103,8.84
6.280858,7.35
7.1705523,6.7
5.9026523,8.92
6.199562,5.92
6.3007565,8.62
6.862348,6.4
6.8402777,8.32
7.5745335,8.28
6.2743373,5.34
7.0586514,9.51
6.9657893,6.15
7.759197,8.08
7.3081017,5.64
7.314362,7.89
6.0967956,5.8
5.7293167,7.41
6.9151206,6.53
7.6944785,5.91
6.9098415,6.8
6.342609,6.3
6.9806337,9.0
6.307663,6.14
6.199673,6.48
5.6692405,5.08
5.9552183,4.51
6.003867,5.7
7.989473,5.71
6.377348,7.1
6.095504,5.52
6.0521693,5.41
7.312216,5.0
4.7875915,4.0
8.004492,8.11
8.067178,7.64
7.834067,8.46
6.0671344,6.38
5.6947823,6.74
8.055791,8.0
4.1377187,4.5
7.4266653,9.1
6.388033,7.1
7.00688,6.57
7.592907,6.89
8.549544,8.96
6.3116074,6.2
8.569531,8.89
7.146571,6.9
8.515972,9.1
8.548644,8.0
7.3415275,6.73
6.3250237,7.92
7.566424,8.0
8.073313,9.03
7.909502,8.31
7.946169,7.55
4.4563103,4.2
7.29791,9.52
8.1157255,7.82
6.3494754,5.8
6.7507977,8.4
7.9039845,8.2
8.176493,8.0
7.323335,6.5
7.3645697,4.85
7.702944,7.95
7.8031077,8.0
6.4917593,7.6
7.618353,8.68
6.6154795,6.46
8.2704935,7.19
7.7470555,7.79
6.623368,5.6
7.6815367,8.26
7.863824,8.0
8.401895,8.0
7.149088,6.43
7.7498245,8.89
7.2725143,7.85
9.110961,8.0
7.8180356,8.0
7.3324795,6.83
6.8041215,6.96
6.2550526,6.0
8.281663,8.89
6.292382,7.12
6.6404533,6.58
5.978807,5.9
7.920187,8.3
7.178559,6.52
5.557245,9.0
6.067935,9.7
5.2895346,4.62
5.617806,5.21
6.3667545,8.15
6.9367003,7.86
5.1249332,5.08
8.349653,8.52
4.385667,5.44
5.3939276,6.55
6.8701797,5.54
8.790014,9.0
7.8579073,9.4
9.6142,10.0
9.383355,10.0
9.850025,10.0
7.2772923,6.1
6.413063,8.4
6.3797255,5.8
6.279872,5.49
6.886511,8.14
8.269381,10.05
6.58904,5.02
6.5572057,8.11
5.689896,7.6
4.870281,7.48
5.113468,6.19
4.36706,4.36
6.497905,6.41
7.0904613,6.9
5.665057,6.52
7.541984,7.82
5.3307137,5.2
6.2979307,6.6
7.9294806,8.37
7.2170796,6.33
9.526369,9.4
8.137814,8.52
6.343934,5.96
5.8580112,6.3
7.442343,7.04
6.6150856,6.59
6.159965,7.0
6.5987554,6.8
7.0111103,4.82
5.6027164,6.04
8.794994,9.4
6.921056,8.37
7.937,7.33
7.188783,6.99
5.945302,5.8
8.24018,10.15
6.449012,6.32
8.513448,8.52
5.871631,6.08
7.8996906,8.7
8.547996,9.3
7.955602,8.52
6.7394395,7.77
6.218241,6.36
6.297399,7.89
9.191498,9.4
7.7668786,7.38
7.492354,7.0
8.576837,8.11
5.3378773,4.7
6.213354,6.01
6.5902505,8.49
7.2723756,9.1
4.6990457,4.6
6.4633837,4.68
8.390671,8.4
4.909161,4.6
7.0445004,6.75
8.008331,10.4
6.6662807,5.9
6.117275,6.51
5.9071174,5.98
6.4262652,6.12
6.9103065,6.17
5.594267,5.46
7.4211583,8.05
6.419264,6.01
6.470166,7.51
6.061245,6.3
7.134443,5.66
6.336763,5.6
7.6082172,8.22
5.7986393,8.18
7.67797,8.52
7.66481,7.18
7.6096473,8.25
7.792429,7.89
6.2728615,6.4
5.004154,6.31
6.308836,6.79
8.279805,7.9
8.743307,9.22
6.212038,5.2
4.48588,4.6
6.0359416,6.18
6.1453714,7.05
7.5603585,9.0
7.864815,8.7
7.6871223,8.03
6.0253797,4.64
8.353611,9.76
8.059168,8.15
7.3426237,7.57
5.6329947,3.9
6.764295,7.3
7.370128,8.23
6.641352,5.88
6.618564,6.89
7.6760073,8.7
6.7708197,8.18
5.9817204,6.68
6.604772,7.85
7.460031,7.28
8.85855,7.34
6.6824694,8.59
6.6570377,5.94
8.092193,7.92
7.7524624,7.94
7.1636124,6.68
6.593911,6.44
6.084325,7.54
6.3346667,7.4
7.1735716,7.2
7.602517,8.55
6.5353346,5.76
6.6581316,7.33
7.106459,6.76
8.265683,7.39
7.0268965,8.27
5.3419685,5.04
7.766209,9.34
6.9272814,7.09
6.6563635,6.8
6.896974,6.09
6.119895,6.67
6.6186414,5.51
7.036529,6.73
4.63142,5.24
6.8654623,7.51
8.098619,7.89
8.481632,7.06
5.98578,5.73
6.628853,6.53
5.9059324,7.86
6.892932,7.89
7.1816707,6.57
7.3879566,8.55
6.515733,5.72
6.4590726,6.45
6.698644,6.7
8.974045,7.48
6.4839325,6.24
6.8960724,8.52
7.507001,8.3
6.6169167,6.37
6.689179,6.0
7.568048,5.85
5.6974583,7.54
7.998812,8.39
6.673192,5.84
6.121793,7.77
6.8990493,6.91
5.4508343,6.71
5.8600073,5.72
6.277819,6.26
6.90612,5.45
6.7823687,5.38
6.6125693,6.57
7.9471097,8.3
8.056828,9.06
6.309079,6.5
6.555249,7.52
5.7260623,5.4
8.137257,8.8
5.601169,6.12
6.2667155,6.6
6.859299,5.9
7.536673,7.9
3.8130896,7.64
6.8948593,8.59
7.490559,8.21
7.295825,7.24
7.937511,5.82
6.7581334,5.56
7.5446925,8.46
5.344711,4.48
6.981259,7.1
6.36646,7.85
7.6184416,7.28
5.5588217,5.97
4.8513308,6.37
4.930276,5.77
7.5641346,6.66
6.7471766,6.9
6.0420566,5.96
7.6250563,8.52
6.7845607,7.24
7.819986,7.31
6.6742525,7.03
8.128175,7.51
7.213341,5.97
4.5846453,4.19
6.5160737,7.28
7.660963,8.18
7.2374115,8.4
7.004165,7.72
7.8641043,6.8
7.149499,6.97
7.2781844,7.94
6.3275313,6.22
5.381569,4.5
8.33137,8.22
6.112959,5.8
5.100901,4.92
5.3910303,4.64
6.5687037,6.15
6.029764,9.0
6.702826,6.69
6.9760227,7.82
6.864829,6.4
7.0751815,6.64
6.9940696,6.59
7.341301,8.06
6.7628875,7.74
6.135119,6.33
6.784063,5.59
7.6661277,8.5
6.937024,5.9
5.374711,7.8
5.689241,6.0
6.188293,6.92
5.806031,6.35
8.12158,6.2
8.189394,8.19
6.7962065,6.6
5.8558707,4.48
6.7480516,8.2
5.9023395,8.0
6.4550896,6.01
6.39688,7.0
7.5288014,5.55
6.1581573,7.55
6.702493,7.92
6.3259177,6.44
5.888367,6.5
6.673166,7.3
6.3071957,5.5
5.5163937,4.4
5.3375506,6.6
7.395263,7.96
7.4663086,6.0
5.915766,6.19
8.005313,7.2
6.873121,6.19
5.3351717,5.48
6.869385,6.17
5.3534913,5.5
6.8612237,4.61
6.9768095,4.66
5.947051,8.52
6.330269,5.52
6.7598405,6.4
6.6528993,6.11
8.015314,8.62
4.722262,4.73
6.7509155,6.7
6.7261853,4.8
7.6198373,6.62
6.9579268,7.12
7.7952657,7.48
7.059695,9.6
6.3879013,7.25
8.748338,8.35
7.0120664,7.15
5.3420477,4.31
6.985688,6.6
7.0249205,7.35
6.5379624,6.45
5.511613,6.01
7.4230757,5.99
8.44326,8.52
7.306927,4.52
7.5868278,6.69
7.742909,5.4
7.6421275,7.66
4.7265835,4.78
5.78588,5.79
7.8326764,8.46
6.944184,5.14
6.316048,6.52
6.2217107,6.5
6.371031,5.89
6.8711715,6.63
7.492511,5.62
5.5395727,5.06
5.863095,5.89
5.329152,5.61
6.3458605,6.07
7.262662,7.01
6.1076007,7.13
7.082107,7.21
6.5755067,7.8
6.978746,6.32
7.1602306,7.12
5.569633,7.19
6.8513837,6.26
6.0794616,5.8
5.304124,5.55
8.155048,8.07
8.715055,8.43
7.9145107,6.16
5.8097954,5.74
7.3839054,8.64
7.013514,6.2
5.517215,5.9
5.8051267,5.22
6.598223,6.77
6.221596,7.7
8.420439,6.43
6.886534,5.2
8.113717,9.52
6.9989233,7.1
5.367697,6.17
6.1688576,4.95
6.10317,4.93
4.6707697,5.66
5.560199,5.64
6.154978,5.23
7.1653824,4.77
6.9918375,6.3
7.151358,6.85
7.519872,7.92
7.6153555,6.05
7.624405,8.74
7.451113,8.96
7.9608727,9.31
5.563447,5.47
7.3405285,7.05
6.5829186,5.99
5.991913,5.93
6.0965576,5.8
6.174799,4.82
5.824161,5.41
4.6499248,5.6
5.964066,4.54
6.7054634,5.21
6.9282885,5.06
7.7053885,5.39
6.5012937,3.37
5.897142,5.6
6.8007627,4.98
7.8271236,5.64
5.0484405,4.39
5.537526,6.74
7.668454,8.1
6.892956,7.01
5.7750893,6.92
5.403714,5.55
5.887375,6.85
6.9794645,7.0
6.5484147,8.6
6.645586,6.4
5.3784485,7.41
7.0777116,5.07
8.4828415,8.02
6.8155937,6.92
5.6602907,7.89
6.318999,5.93
