predictions,targets
7.57119,6.63
6.7661486,7.28
6.8971996,7.1
7.429415,6.67
7.2902865,8.08
8.3667755,7.13
8.208884,8.08
7.0554895,7.78
7.6099434,8.55
7.5798206,6.4
6.937599,7.24
7.6225924,7.45
7.1580505,6.52
7.7802787,6.45
7.8945727,7.48
6.9212217,6.77
7.259732,7.89
7.4064465,7.63
8.358441,7.73
6.725773,7.22
7.7218847,7.83
8.15988,8.56
6.974334,5.87
7.169267,7.4
7.980622,7.3
7.3007827,7.62
8.057504,7.53
7.21153,6.71
6.794418,6.64
7.208285,7.2
7.098663,6.89
5.927679,4.05
7.759042,8.23
7.623596,8.8
7.456024,7.08
7.013357,6.22
7.9455957,8.6
6.878227,7.23
7.7793407,8.49
7.0085583,5.31
7.630304,7.7
7.1843586,6.48
6.6141725,8.05
8.335759,8.72
7.1730614,7.32
7.430543,6.88
7.425042,7.4
7.407034,7.61
7.5359087,7.37
7.86745,7.6
8.083395,8.34
6.9099503,8.31
7.2429256,7.9
5.7845716,7.23
7.610822,7.95
7.606891,8.4
7.229715,7.59
8.260739,8.14
6.80996,8.18
6.94888,6.47
8.150647,7.9
7.2833962,8.04
7.599864,6.6
6.2514453,5.24
7.1975284,7.15
7.616491,8.05
6.1908092,7.72
6.9585176,7.55
6.999982,7.44
7.085253,6.78
5.9864173,6.82
7.733588,7.27
8.152493,8.09
7.032011,7.09
7.502004,8.8
7.8892574,7.68
6.180711,7.64
8.139345,7.39
7.5598245,8.35
6.2868958,7.26
6.9597807,5.83
7.282668,8.0
7.8079114,8.09
7.9803147,7.92
7.041924,7.71
7.723673,8.29
6.589058,8.12
7.3998923,8.01
5.281145,6.07
7.4243135,7.54
5.758945,7.72
7.946853,8.04
7.275752,7.12
7.102091,7.13
6.81036,6.92
7.4818373,7.33
7.050399,6.92
7.16911,8.02
7.7006965,7.72
7.859558,7.49
7.480143,8.1
6.448503,6.55
7.00051,6.95
7.1962786,8.31
7.878724,7.71
7.472174,7.74
7.506299,7.16
7.5484357,7.67
7.0293775,6.41
6.490158,6.84
7.5727243,7.89
6.6242094,7.11
5.824601,4.85
7.22598,7.7
7.6990957,7.19
7.5403333,7.57
7.361805,7.05
7.3639417,6.62
7.6044836,7.12
7.5323434,8.15
7.6086006,7.32
7.3267355,6.95
7.713377,8.15
7.1932826,7.72
7.481358,7.31
7.2257624,7.14
8.289185,8.59
8.040499,8.62
6.8459225,6.82
7.3926554,7.83
7.6757054,8.26
6.4764957,6.24
7.515018,8.0
6.0993595,6.74
7.32481,6.54
8.088779,8.36
7.7097373,8.69
7.7660923,7.57
7.3235383,7.87
7.7453003,7.75
5.2592797,6.21
6.7668705,6.03
6.89297,7.69
7.2950535,7.79
7.567927,7.59
7.6710725,6.37
7.5883446,7.75
8.306372,8.4
6.986773,7.04
6.268428,8.33
7.2471867,7.63
7.077942,7.14
6.7000046,6.13
7.4283895,6.09
7.644376,7.82
7.2684326,7.46
7.06459,6.77
7.1414213,7.77
7.7569356,7.58
7.1068654,7.03
7.3355985,6.37
7.855029,7.93
7.687661,7.89
7.85554,7.2
7.5362234,7.79
5.951125,7.68
7.176091,7.27
8.23522,8.2
6.8259983,5.81
6.7117176,6.62
7.2874846,6.32
8.188468,8.17
4.6068573,4.29
7.890891,7.42
7.1824007,7.35
7.0653887,6.95
7.482726,7.63
7.7428093,7.85
8.253159,8.68
7.7152195,8.0
7.8732996,7.77
7.4802446,8.51
7.348374,7.18
7.233032,7.58
6.320733,8.0
7.2412415,7.64
7.9893,7.76
6.938593,6.83
7.5805497,7.36
7.8608155,7.48
7.0534935,7.12
7.1261215,6.73
6.910084,7.21
7.6789923,8.36
6.330415,7.85
7.008662,6.17
7.956077,5.72
8.272345,8.13
8.252921,6.34
7.5782475,7.15
6.794374,8.01
7.529128,7.94
7.6812305,6.77
8.030046,7.77
8.451182,8.43
8.119154,8.49
6.9623413,7.07
7.06843,7.17
8.054208,8.49
6.310103,6.29
7.8294854,8.11
7.285728,8.66
6.939303,6.87
8.108934,8.32
8.310456,8.23
7.1980386,7.88
7.886877,7.91
7.4234157,5.99
7.782823,7.25
7.023635,8.62
8.14698,8.46
7.4036207,6.67
7.491826,7.7
7.5840635,7.92
7.666573,6.14
6.852929,8.05
7.306232,7.07
8.010801,6.78
7.160804,7.27
7.209629,6.92
7.6866693,7.62
8.236255,8.07
7.2521544,7.01
7.0431895,7.27
7.6701064,7.14
7.2956142,7.37
7.438669,8.66
6.9350204,7.64
8.870441,8.91
8.131048,7.86
6.933963,8.0
7.196871,8.7
7.3974442,7.24
6.9989405,7.56
7.550996,7.85
7.1730814,6.39
5.0064297,4.8
7.211693,7.54
7.756464,7.74
7.0313783,7.36
7.453156,7.52
6.486129,4.9
7.177594,6.83
7.6172967,7.39
7.6621947,7.78
6.8642826,7.59
7.658156,7.66
7.329605,7.37
7.3963737,6.84
7.886293,7.98
5.5914707,6.0
7.0788603,6.97
7.4046874,6.71
7.456733,7.94
6.864596,6.85
7.1051908,8.82
7.838394,8.52
6.7849245,5.92
7.6884346,6.79
7.295847,7.04
7.1817675,6.91
6.973431,5.8
8.423082,8.48
6.691433,7.48
6.5157633,5.23
6.4736047,7.61
6.6950045,6.3
6.4590626,8.43
7.708585,7.55
7.4357557,8.35
7.902253,8.04
6.6993914,6.7
7.0506554,5.41
7.1529717,5.76
7.3941393,7.65
7.4415765,6.62
7.401646,7.37
7.4099073,7.61
7.0134964,6.94
7.167949,7.26
7.2428346,7.66
7.834942,8.22
6.5784397,6.01
7.3508773,7.07
7.5728154,7.06
6.9436493,7.46
7.152206,7.77
6.5500064,7.5
7.5446267,7.62
6.4525547,7.3
5.419339,7.7
5.1773176,4.97
5.7356677,4.59
5.046294,4.79
4.8805103,5.06
5.10106,4.0
5.5317783,5.08
6.3025284,6.37
5.770215,5.85
5.615923,6.44
5.5086913,5.17
6.337083,7.21
6.0115185,6.04
5.05645,4.13
5.979843,6.3
5.1509094,4.7
5.405102,4.49
5.0112214,6.72
4.9039,3.84
4.927905,4.69
7.455054,6.7
5.7533026,5.59
5.829805,7.26
5.1426606,4.04
6.2985716,5.17
5.3064547,5.8
5.3500395,5.57
5.0364637,4.45
4.9711156,6.0
6.031464,5.89
5.705911,4.47
6.205364,4.49
5.992899,7.46
5.0596304,5.65
5.811506,6.74
6.0761003,5.17
5.40611,6.46
5.811143,7.24
5.876956,7.35
5.9630775,5.74
6.284318,7.14
6.069719,4.74
5.553103,5.2
5.9292126,6.55
5.6976976,6.1
6.119095,6.8
6.4276304,3.82
5.9049034,6.26
5.3498096,4.74
5.8545465,4.8
5.703804,5.24
4.923999,6.24
5.591074,6.55
6.4285927,6.85
4.8316145,4.28
5.4772325,5.05
6.02911,6.43
5.2929964,5.06
6.2149835,7.85
7.60876,7.28
6.795401,7.8
8.376787,7.7
8.1025915,7.08
7.691971,8.3
8.117931,7.62
8.157717,6.7
7.2189107,6.2
7.1628017,6.52
7.3613353,7.64
7.202406,7.71
7.711201,7.35
8.056383,7.14
6.4439373,7.02
6.760331,7.09
6.063895,5.52
8.736435,8.7
7.7113085,7.96
7.3133793,8.22
7.56491,7.55
8.263296,8.52
5.5428104,6.6
8.661454,9.0
7.5571895,8.38
6.9656506,7.84
7.4465675,8.17
7.8616104,8.15
7.4597116,7.65
8.749813,9.0
6.906311,6.74
8.246857,8.4
7.710679,7.43
7.7243814,7.96
7.941815,5.5
6.9876733,7.51
7.712967,7.92
7.802619,8.1
7.7663627,6.55
7.853861,7.14
8.000059,6.96
6.8077736,6.9
6.9773483,6.44
7.369584,7.32
7.338873,6.67
8.046949,8.62
7.237343,7.33
7.5923247,7.92
7.800782,7.96
7.5071664,6.8
7.15736,7.92
6.6435723,9.15
6.243969,6.45
8.168557,8.06
7.440715,6.23
7.731128,7.55
6.879092,7.26
7.1597743,6.58
7.9210443,7.19
8.078798,8.1
7.0674505,6.8
6.8380303,7.46
6.9674406,6.16
7.218924,8.54
7.1992116,8.85
8.240448,8.89
6.920759,6.54
8.035505,7.77
7.710082,8.7
7.468918,7.89
6.950959,7.0
7.820647,7.96
7.5892096,7.55
7.2258987,6.35
7.3624644,7.13
8.349574,8.6
8.28211,8.38
7.093826,7.53
7.549002,8.15
7.0143995,6.72
5.475266,5.47
6.7550864,5.66
8.197246,8.15
8.222277,6.43
7.9469175,8.3
7.7736506,8.7
7.7401752,8.08
6.555042,6.02
6.9305124,8.4
8.110567,8.4
6.652047,7.72
8.377957,9.0
6.586656,6.0
7.659398,6.82
7.6978827,7.9
7.2851872,7.7
8.098865,7.66
6.5570126,6.89
7.582477,8.06
7.819564,7.85
7.7357936,7.72
7.4394526,7.89
8.23423,8.57
6.753477,7.0
8.139973,7.85
6.5500855,6.89
7.1526885,8.03
7.186156,6.52
6.2062006,6.85
7.3960795,7.11
6.2717133,6.59
8.149864,7.68
6.36707,7.19
8.60894,8.1
6.639818,7.03
7.871621,6.06
7.960625,7.72
8.732244,9.0
8.032625,8.7
6.6966534,6.94
7.695226,7.77
8.694344,8.7
6.9979234,6.58
8.307683,8.4
9.270607,7.55
7.498222,7.89
7.8236365,7.85
7.8308477,8.66
6.2418337,6.47
7.2047353,5.54
7.4645543,7.72
7.849638,7.52
7.7143764,7.24
8.221042,8.11
8.38061,7.96
7.990296,8.52
6.7635374,7.09
7.673078,8.34
9.066566,7.72
7.840606,8.43
7.518307,7.55
6.9921,8.3
7.72178,7.52
5.403402,6.62
7.2909694,7.29
7.3704634,7.43
6.821223,6.52
7.8712406,8.48
7.2464585,7.38
8.20145,8.4
8.192438,7.62
6.720579,6.09
8.318208,7.77
7.776885,5.6
6.9632006,6.49
7.311031,8.48
8.073625,7.2
7.981916,7.85
7.769806,7.2
7.2122335,7.43
8.713812,7.18
7.385479,5.96
6.568345,6.33
8.051437,8.4
8.315994,8.4
7.548122,7.27
7.002791,7.0
7.656174,6.54
7.4383254,8.1
7.244307,7.01
6.7779784,6.36
7.0841703,6.86
8.305976,9.0
7.5425606,5.72
7.731866,8.14
7.1626554,8.3
5.627292,6.08
6.545664,7.6
7.0271635,7.85
7.958603,8.54
8.645443,9.3
7.398978,8.13
8.0677185,7.28
7.8052697,9.18
7.714011,6.48
8.452911,8.4
7.1838894,7.4
8.500944,8.85
6.513186,6.08
7.576449,7.92
7.866564,7.55
6.8469305,6.0
6.749318,7.06
7.327209,5.8
8.230141,8.15
6.2960186,7.96
7.4929523,5.89
8.235895,8.0
6.914024,5.89
7.773897,7.55
6.4607954,6.25
9.409534,7.6
6.1217413,5.6
5.723105,6.7
7.761797,6.85
7.4505825,9.04
6.945636,6.11
7.0202475,6.72
7.133757,8.1
7.325503,6.27
7.4404035,7.24
6.4905934,4.5
6.992206,7.63
7.9227743,8.24
8.236298,7.08
6.9521885,8.7
7.8608046,7.77
7.6422796,7.09
6.0460796,6.49
8.422064,7.0
6.864682,8.52
8.436161,9.0
7.546951,7.9
7.5381637,8.54
7.3089013,6.77
8.272779,8.7
8.418009,8.7
7.264887,7.02
7.2446094,7.41
6.5093055,6.24
7.374565,8.3
7.489393,6.99
8.194832,8.32
8.119653,8.21
8.429001,8.15
8.078888,7.63
5.785608,7.4
7.167861,7.3
7.1616473,7.71
7.8262453,8.22
7.6900983,8.24
6.3438263,7.36
7.8505125,7.46
6.9092736,6.83
7.6493855,6.92
7.151826,7.33
6.828952,6.74
7.093569,6.35
7.9565253,8.05
8.589985,9.0
6.800586,7.49
5.2314043,5.0
7.2191987,6.6
7.576766,7.31
7.7302647,8.01
7.7256484,7.24
7.848177,8.46
6.1169987,7.11
7.995874,8.7
6.8924932,7.73
7.3885045,6.79
6.826821,7.34
8.056633,7.72
7.765558,7.51
6.973629,6.7
8.0597725,8.6
7.1150537,5.6
7.4835896,8.3
7.6656365,6.92
8.33523,6.74
7.707589,7.34
7.527489,7.99
6.488719,6.8
7.6359367,8.1
7.9046845,8.07
6.709009,6.53
7.9155087,7.77
7.2486925,7.46
7.797339,8.28
8.16367,8.0
7.6682544,8.22
8.197203,7.57
7.621197,8.52
7.342111,7.0
6.784349,7.66
7.603744,7.55
7.253878,8.7
7.170494,7.01
6.5578966,6.36
7.8712435,8.55
7.672996,6.52
6.791215,6.19
6.2846775,6.82
6.1925793,6.12
7.8460836,8.96
5.820373,5.04
8.950806,7.47
7.256657,5.74
7.9527893,8.66
8.186243,8.57
8.368636,7.97
6.8313375,8.07
7.0258517,8.4
6.637208,5.98
7.339865,5.9
7.8712034,8.11
6.858386,5.85
7.8391094,8.11
6.737579,7.85
7.1355696,7.38
7.570917,7.07
6.732675,6.55
7.5721107,6.46
6.096536,6.35
6.732626,7.47
7.597997,7.05
7.7398458,7.92
7.163434,7.89
7.8159757,7.64
5.1129436,7.77
5.3219204,4.78
4.5541615,5.08
4.7811956,3.66
6.827321,7.04
7.20192,6.26
6.7207823,7.55
7.1096444,7.61
7.3364987,7.96
7.027737,7.14
6.870413,6.11
7.3204174,7.41
7.735389,8.3
6.758746,6.68
7.262644,8.3
6.424531,6.46
7.0110364,6.44
6.85777,7.05
5.7740793,7.15
4.689058,4.7
6.3551645,6.72
6.581658,5.59
7.288366,6.2
7.484246,7.37
6.92908,6.84
6.326932,8.05
7.06384,6.21
5.5221176,7.3
6.4845314,7.4
6.9635935,7.68
7.474461,6.52
6.9444375,7.74
6.9023743,5.43
5.0603986,2.02
5.869343,4.36
2.8009157,2.92
7.3432465,7.4
6.6867166,7.62
5.834157,7.3
5.2815905,4.82
6.6553082,6.41
7.6441307,7.74
6.992922,5.64
6.6352043,6.26
6.4152875,5.36
7.0831947,7.33
6.381523,6.43
7.2831745,8.3
7.8479576,6.74
5.5284634,5.14
7.6400127,7.54
5.520227,6.23
3.2553093,2.7
6.0312376,5.8
6.9481754,5.89
3.7187326,2.44
7.358268,8.7
6.8373127,5.68
5.4971046,3.66
6.720092,6.72
5.8640175,8.1
6.906867,6.72
7.110612,8.3
6.055111,5.4
5.7951403,6.07
6.440547,6.19
7.0034375,7.72
3.3731346,3.61
7.143147,7.27
5.0357504,4.15
7.015767,5.64
6.240518,5.37
7.6660714,8.1
7.466355,7.96
5.9514847,6.57
5.3991714,4.75
7.6467433,8.0
7.0841484,7.06
6.5181084,5.86
3.438969,3.26
6.8263745,7.26
6.0987997,6.8
5.896875,6.96
6.8422346,7.39
6.47325,6.62
6.3692827,7.17
7.5489492,6.52
6.144386,7.1
7.0419207,7.3
6.2541637,7.02
6.3169904,6.69
6.7001777,7.67
6.958707,7.66
6.346958,7.17
7.185322,7.57
6.814521,7.27
6.6726327,6.67
7.059834,6.9
6.8745956,7.56
7.018436,7.09
6.907409,6.82
6.7777176,6.73
7.2315145,6.55
7.1133513,6.35
6.690402,6.56
7.0081434,7.55
5.825403,7.46
6.94233,6.85
6.6368427,7.17
7.8114395,7.51
6.706309,7.49
6.92812,7.74
7.2969756,7.77
7.32752,7.21
7.946374,7.7
6.2895403,5.38
7.572628,7.46
7.0712986,7.36
4.3136125,4.26
5.3593016,7.72
5.731436,5.14
5.564152,4.47
6.6872497,5.82
6.101315,5.82
4.9500713,5.23
6.3763347,5.59
9.012855,9.0
5.745385,6.37
6.2933607,6.57
7.7272778,7.42
8.297173,7.94
6.323694,6.2
7.7694626,7.47
5.7315216,5.0
8.404493,9.0
9.313384,8.7
6.362959,5.05
7.584272,8.3
6.4107246,5.16
5.498123,5.31
5.8162136,5.06
7.198916,8.48
5.599492,5.89
5.780488,5.0
5.8540077,5.66
9.11565,8.3
8.237161,8.33
6.271094,5.82
5.1039743,4.9
8.114649,8.49
5.850364,6.0
8.70989,8.52
5.0709143,6.09
6.5493093,5.96
8.257925,8.3
8.380289,8.62
6.234722,7.39
7.18817,6.15
7.8332686,7.45
9.231895,8.7
8.71154,8.52
5.9316306,4.99
8.689614,8.96
6.0400815,5.47
5.982613,5.7
8.417234,8.01
9.498523,8.7
8.2741585,8.7
5.5709467,6.27
5.5780587,6.03
6.0194316,6.7
5.6327934,6.39
5.8577294,6.03
5.936056,6.47
6.668875,5.51
5.787283,5.31
5.330569,7.27
7.7620163,7.92
8.382291,8.4
4.675452,5.96
9.051733,8.7
8.294299,8.4
8.946429,9.3
7.582462,5.01
6.2504845,6.08
4.962359,5.01
5.736888,6.4
7.2792315,6.85
6.2825675,5.47
8.308196,8.23
6.0110607,6.0
7.7213583,7.69
5.2783504,4.77
7.3377986,7.62
5.7242017,4.75
8.618126,9.0
8.502285,8.4
5.595998,6.08
6.553353,6.57
5.332902,4.29
6.263518,7.21
6.1124,4.4
7.112926,5.7
6.732543,7.24
6.410877,8.4
6.2412477,6.41
6.16834,5.72
6.0452847,6.7
7.5538826,7.92
6.0163407,5.3
6.52147,5.17
8.1030655,7.82
5.6541424,5.23
7.5203457,5.1
8.766558,8.31
5.634385,6.52
7.695581,8.52
5.1436205,6.0
6.724369,6.15
7.389552,8.02
5.3646407,5.21
7.824707,8.28
5.253212,5.04
8.244621,8.64
8.1423435,8.18
6.979025,8.03
5.9448037,5.43
7.0567045,6.95
8.556377,8.01
7.1410904,7.54
6.3942513,6.39
5.114045,5.37
5.4884143,4.87
5.193881,6.37
6.4062653,5.68
9.5408,8.3
8.514411,8.46
7.909557,7.57
7.7614803,8.07
6.5998144,5.67
8.145224,8.38
9.031408,8.4
6.971488,7.9
6.734493,6.15
8.0373955,8.92
6.0534554,7.97
5.7312126,5.72
5.610402,5.27
6.579074,6.1
7.496249,8.11
8.443295,8.44
7.0943074,7.92
6.8116198,7.22
6.201046,5.6
6.347349,5.68
7.5770106,8.64
7.042947,6.34
4.006359,5.82
6.1107616,5.39
6.2251215,5.74
8.353996,7.7
6.184314,5.59
7.762166,8.8
8.71175,9.0
6.0292177,6.66
8.345243,8.42
5.4880295,5.36
5.867649,5.41
7.9560747,8.48
7.727545,8.6
5.2898617,4.71
8.933458,8.7
7.8843365,8.39
8.101635,9.15
5.0162187,5.17
5.840669,5.04
8.522122,8.52
8.233259,7.81
8.306086,7.59
8.740656,8.52
5.966895,5.6
8.806154,7.48
6.0040207,5.68
8.273993,7.96
8.088234,8.77
5.074188,5.35
6.885042,7.42
8.800996,8.17
5.7943764,5.07
6.483302,6.4
8.690647,8.7
6.897934,5.15
8.801384,8.52
8.427294,8.48
8.633406,8.52
8.180981,8.24
8.629541,8.4
5.7339725,4.48
5.610958,6.52
8.609468,8.41
6.870119,7.53
6.917438,7.16
8.781543,8.52
8.95837,8.7
6.5282183,5.86
5.6500006,5.23
4.9029207,5.43
5.8103533,5.76
9.049338,8.52
7.5457354,7.85
8.241823,8.18
5.406774,5.96
6.9697447,6.35
5.9930134,7.25
6.004593,5.28
6.8990374,5.37
6.071142,5.55
5.7216706,5.72
5.921848,6.32
5.7180505,6.17
5.7695456,5.77
8.931345,8.7
8.499613,8.3
9.054084,8.52
8.615999,8.01
5.30609,5.77
5.438181,5.77
8.313031,8.42
5.510317,5.3
7.191883,8.31
5.9971247,5.44
7.940311,8.06
8.886733,9.0
8.913171,8.52
8.422951,8.7
9.122404,8.4
6.1670194,5.72
6.302883,5.82
7.756647,7.89
8.570015,8.7
6.7990294,5.92
7.842088,7.68
8.321463,8.4
5.4213376,5.24
5.4152565,5.16
4.7914934,3.49
5.391341,5.54
5.519971,5.3
5.575919,5.46
5.682085,5.29
6.076274,5.55
5.3117714,4.73
5.160816,4.59
5.0709753,3.52
6.154253,5.74
4.4140525,2.81
4.393073,4.1
5.452304,4.54
4.318163,3.85
4.121581,3.69
4.344356,3.97
4.772181,3.71
4.271212,3.75
4.0063,4.18
4.9938254,6.74
4.5218644,5.82
5.541947,5.52
5.8031864,6.74
5.634225,5.33
5.4207306,5.37
5.3490667,5.2
5.7590027,6.24
5.5482655,4.29
5.000548,4.59
5.002134,4.92
5.4252877,5.19
5.002832,4.52
5.6537733,4.92
6.2999907,5.29
5.76078,4.66
6.9666705,5.27
8.001126,8.21
7.233452,6.7
7.7431326,7.62
5.498914,4.55
6.5866547,5.36
5.111922,6.22
4.963628,4.31
6.0660458,5.8
5.032919,4.02
7.021574,6.66
4.5113964,4.82
8.057049,8.49
5.283333,5.09
6.0794272,5.2
6.1536193,5.52
8.069202,7.2
7.0383186,5.97
5.180188,3.47
6.2644353,5.66
4.757012,4.98
4.9911427,4.55
8.22177,9.29
6.9192624,4.44
4.9188485,4.7
7.587417,8.08
6.565838,6.04
4.976619,6.55
4.9363127,4.42
6.3517866,5.15
6.011816,5.12
6.9621763,6.45
4.6759906,5.15
7.9855614,7.7
6.5149727,5.36
7.2838883,7.54
7.114904,8.08
7.8905096,9.15
7.267045,6.55
6.0095854,7.29
7.0863533,6.35
6.7861576,6.25
5.441869,3.22
5.5366535,4.24
6.028615,5.55
6.2668347,5.68
7.2099214,4.6
4.7450523,4.3
7.003127,6.21
7.3942423,8.3
5.6212077,7.03
7.056237,6.33
5.3341103,7.14
5.987083,5.33
8.368322,8.52
7.7679596,6.92
6.7138586,7.96
5.7678494,4.67
5.7679815,5.1
5.566945,4.24
5.834855,5.28
7.222232,7.36
7.1573477,5.0
8.112995,7.73
7.660272,7.54
8.227703,7.81
8.560093,7.57
8.61998,8.64
6.1882706,5.25
8.378145,9.2
7.9638014,9.74
8.046652,6.96
8.209676,8.84
7.863902,7.72
9.112987,9.48
9.217069,8.44
9.103394,8.24
9.417347,7.56
7.5297804,8.16
8.012499,8.44
7.35588,5.0
8.1922455,7.03
7.523825,5.49
9.088127,9.2
7.0210743,8.6
6.403084,8.4
4.9949503,4.26
4.7456393,2.52
5.5067935,4.01
4.447582,3.55
5.0159893,3.49
4.596798,4.48
4.8701897,4.9
4.765874,5.26
4.7003636,4.08
5.4801235,4.51
3.6993496,4.59
4.706354,3.65
4.6767592,4.09
4.911922,3.79
3.2837315,2.13
5.0726786,4.09
4.355237,4.74
4.5688453,4.56
4.722499,4.95
5.6838427,6.08
4.900513,4.27
4.790603,4.54
5.444094,4.48
4.940715,4.79
4.869437,4.27
5.512709,4.82
6.4609404,2.96
4.995579,4.86
4.326381,5.18
5.4248514,5.4
4.527531,3.76
5.1947126,4.92
4.542961,4.65
5.4317284,3.4
5.009466,4.9
5.6748037,2.89
3.970147,3.72
4.5588894,3.05
4.616205,4.75
4.8976803,4.28
4.997635,4.74
5.0336676,4.95
4.604554,4.33
4.508333,2.44
5.5539284,5.59
3.4087234,3.77
4.8993196,3.92
