predictions,targets
5.7516165,3.21
6.2242594,4.32
6.131372,4.82
6.10834,3.55
6.7074523,4.1
6.3900547,4.8
5.696677,4.82
6.743954,5.34
5.9150586,3.47
5.981014,4.83
6.47486,5.22
6.1650443,4.03
6.5808477,3.54
6.356028,3.7
6.763879,4.16
5.321509,4.55
6.8106246,3.25
6.3167095,4.92
6.4968557,3.17
6.3315024,3.31
6.372563,5.4
6.793055,4.37
6.55382,3.7
5.941642,5.1
6.4507613,4.29
6.8136477,3.52
6.1160436,3.41
6.423275,5.51
6.175607,3.36
6.712003,4.0
6.14356,3.53
5.955313,3.29
5.9096055,4.22
5.9556913,3.33
6.582538,5.34
5.987593,3.47
6.1786494,3.52
6.533315,4.0
5.9735694,5.1
6.6069903,4.0
6.248877,3.3
6.0400615,4.2
6.154367,3.0
6.0538597,3.56
6.224424,3.87
6.1580515,3.3
5.7400613,2.96
6.1011314,3.64
5.927303,3.52
6.1773415,3.3
6.37126,9.0
5.405758,6.0
5.9613576,6.96
6.0499463,4.62
5.7882,4.71
5.979694,4.23
6.1294885,3.67
5.609746,5.05
5.86657,5.32
5.509488,4.19
5.977013,5.08
5.4193263,3.68
5.0876145,6.89
5.186706,4.55
6.901955,4.28
7.064932,5.4
7.133972,5.1
7.2962427,4.18
6.4903607,4.43
7.01093,4.35
7.099757,5.4
7.484472,4.77
6.732507,4.35
6.732966,4.18
6.8242297,7.22
6.4450955,5.52
6.442817,5.6
7.3313613,4.77
6.637004,5.52
6.185943,4.48
5.0734496,4.95
6.827845,3.88
6.4271283,3.42
6.747621,4.03
6.6975064,3.9
6.749561,3.66
6.5755734,4.44
6.287247,5.49
6.7034383,3.29
6.797923,3.24
7.241525,3.19
6.58668,3.52
6.9871373,3.12
6.69557,5.79
6.8657603,4.49
6.7577786,6.28
6.8933706,5.89
6.9095635,6.23
6.970328,5.22
6.7693043,5.99
6.3451676,5.34
6.798363,6.51
6.8126516,6.37
6.7936835,5.21
6.863565,5.6
6.814039,6.38
7.066371,6.7
6.532955,4.06
6.1511693,5.3
7.207949,4.14
6.992889,5.2
6.845737,4.7
6.8713613,5.52
6.723718,4.4
5.6056876,5.35
5.2007184,4.34
5.6684365,3.63
6.122275,3.39
6.1845393,4.77
6.2635665,4.37
6.104525,4.46
6.1135774,4.77
6.922991,6.82
7.0434804,5.35
6.944241,5.1
6.720838,6.22
5.902227,6.49
7.3296876,7.3
6.4310184,5.1
6.7482104,7.22
6.565768,7.15
6.8296676,6.6
6.4187136,5.22
6.2745605,4.96
6.722168,6.85
6.747712,5.3
6.096969,6.07
6.2756534,6.4
6.693063,6.1
5.927452,7.3
6.6784205,5.57
5.754103,5.51
6.764113,6.0
6.9823384,6.7
6.49556,6.3
7.145245,4.0
6.6160407,4.8
6.6438046,4.29
5.7580514,4.6
7.385511,4.0
7.1188235,4.0
6.299408,4.82
5.5459886,7.0
5.991172,3.67
6.787397,4.0
5.8075233,7.85
6.563845,5.27
5.522042,5.51
6.1901464,4.61
7.4537196,5.2
5.694211,5.85
5.8609405,7.2
5.794253,4.81
7.351359,4.0
6.1528563,4.82
5.720989,6.72
5.707306,4.98
6.1604266,5.11
7.1779013,4.0
7.101027,4.35
5.5643067,5.89
5.65204,5.24
6.5788703,4.3
7.0761275,4.29
6.900991,6.1
7.2786784,6.32
6.840262,4.33
6.9469304,4.25
6.7286825,4.48
6.675117,4.19
6.8492327,4.07
6.936415,5.33
6.9514747,4.23
6.722627,5.17
5.7984548,4.76
6.5297055,4.53
5.8084745,4.59
5.9801106,4.81
5.6508126,4.5
5.3140216,3.67
6.042465,4.11
6.1771255,5.92
6.542026,7.19
5.6676774,5.59
5.5929,5.92
5.608473,4.75
5.9577985,4.11
6.3058915,4.28
6.159603,5.05
5.821486,4.53
5.5995183,5.29
6.6582723,5.06
6.5522575,6.39
6.3591695,5.42
6.473257,4.2
5.7622824,4.86
5.573808,3.68
5.841315,4.74
5.8411818,4.47
6.273174,6.03
5.4225726,4.47
5.8401017,4.56
5.9050975,5.2
5.5357594,4.03
5.679787,5.33
6.802946,6.85
6.332658,4.09
5.4679685,4.81
5.340563,7.14
5.7856317,4.2
5.739988,5.47
5.589623,4.0
5.4518256,6.4
5.656959,4.69
6.1621747,4.88
5.9634666,5.46
5.3329716,4.5
5.6570587,5.31
5.5452704,4.2
5.1579742,4.07
5.5571585,6.85
6.0117,7.52
7.0844197,4.7
7.0733905,5.49
6.893466,4.96
7.088,4.97
7.114238,5.97
6.6426654,4.49
6.7309546,5.52
6.6991735,5.49
6.4397645,4.52
5.898379,8.39
6.1380515,4.92
6.0302453,4.89
5.381718,6.24
5.63136,6.29
5.6924186,5.58
5.862902,6.37
5.7201905,6.09
5.729936,6.33
6.043515,6.3
5.9800415,6.28
5.27309,6.24
5.576717,4.02
5.545254,4.4
5.646422,6.6
5.6832304,7.24
6.095984,6.16
5.9101195,5.8
5.6402173,5.15
5.4967465,5.07
5.8400197,4.88
5.9703016,4.99
5.8523173,4.8
6.076526,4.83
5.9530377,4.79
6.1548877,4.89
5.6494265,4.78
6.3493376,4.8
6.44451,7.0
6.574245,4.94
6.460791,6.15
6.3723598,5.55
5.48027,5.41
6.285704,3.91
5.7467837,4.19
5.981645,5.09
6.7005424,5.09
6.8841243,4.45
6.626823,4.93
6.6731534,4.66
5.409063,4.87
6.729116,4.7
6.7057376,4.46
6.8579745,4.79
6.280731,4.47
6.4808397,4.88
6.600602,4.99
6.375769,4.84
6.1031404,4.32
5.9793444,4.82
6.0072665,4.86
5.8087955,5.02
5.908645,5.26
5.7622895,6.0
5.1528926,5.22
4.7626495,5.1
5.1956916,4.78
5.077515,4.97
4.8517385,5.01
5.4635873,4.88
6.2806535,7.3
5.934822,5.24
5.606684,4.98
5.8350005,4.92
6.20175,4.77
6.288076,4.95
5.803908,5.22
5.594848,6.0
6.007464,7.21
5.6172156,8.4
6.358209,5.04
5.852724,4.88
5.765978,4.85
6.3385687,4.9
6.3580556,4.51
6.2172465,4.98
6.251056,4.91
6.15062,4.97
6.008428,4.84
6.1591635,4.88
5.9963584,4.91
5.6673045,4.1
5.364157,4.07
6.109482,3.75
5.444985,4.05
5.9401746,3.97
5.877006,3.82
5.2840166,3.84
5.297957,3.64
5.547181,4.57
5.5239577,4.12
5.389012,3.82
5.5612736,4.82
5.404274,5.21
5.487514,2.43
5.4176984,2.09
5.907745,3.38
6.491883,4.11
6.1440153,5.96
6.152573,4.84
5.651418,5.42
5.886746,4.77
5.997213,4.8
6.113951,4.85
6.1570177,4.83
6.1287227,4.83
6.002964,4.48
6.0958533,4.44
5.916874,4.1
6.0368786,6.3
5.505927,8.0
6.8017526,5.18
6.176412,5.74
5.9370217,4.2
6.2564273,4.07
6.4567366,4.38
6.3313355,4.41
6.0246115,4.02
6.0753565,4.74
6.288247,5.52
6.338049,5.42
5.776337,8.0
6.675229,3.77
6.730412,4.44
6.6439614,4.37
6.4728904,4.4
6.5492935,4.21
6.6874576,4.25
6.356043,4.25
6.44509,4.95
6.591028,4.98
6.4671755,4.98
6.575021,4.99
6.723927,4.95
6.355411,5.0
6.2233806,4.74
6.14787,4.74
6.383925,4.72
5.963258,4.7
6.5217686,4.68
5.8068066,4.82
6.1169944,6.31
5.3823752,3.0
5.580583,5.79
5.7317634,5.63
5.5312867,5.95
5.275647,5.85
6.0449643,5.89
5.6693645,5.95
6.628752,6.68
6.2633286,4.3
6.395634,4.29
6.173284,4.4
6.1373987,4.28
6.0012817,4.26
5.6252885,5.37
5.3833547,5.96
5.6306415,4.52
5.521469,4.66
5.4533577,4.57
6.3825994,4.34
6.647243,4.4
6.214493,3.9
6.271874,3.41
6.258002,4.33
6.2870603,4.33
6.0033603,4.35
6.586246,3.1
5.3623366,4.21
5.304212,4.25
6.3476405,4.15
6.3986297,5.65
5.258662,6.96
6.476913,5.52
6.6896963,5.36
6.298057,4.8
5.752199,5.36
6.0747237,5.34
6.3451734,6.0
6.539163,5.06
5.821588,5.76
6.322667,5.01
6.5242763,6.33
6.452392,6.52
6.0806894,7.05
5.9668756,6.92
6.103294,6.32
6.172973,6.44
6.099276,6.02
5.707164,5.22
5.1684117,5.23
5.452505,5.47
5.4805026,8.1
5.499582,5.52
5.317121,4.82
5.718757,4.89
6.405333,4.21
5.6580043,5.31
6.113376,5.01
5.925763,4.94
5.999833,5.18
6.111407,5.27
6.598161,5.01
6.482349,5.08
6.529344,5.15
6.5807,5.19
6.6751194,4.91
5.1103425,6.74
6.422741,4.8
6.136539,5.02
6.019029,4.84
6.31794,4.91
6.0443897,4.79
6.224707,4.99
6.487313,5.17
6.32102,4.93
6.5774555,5.33
6.2509294,5.06
6.522941,5.67
6.4516797,5.24
6.6784163,5.13
6.551151,4.87
5.661864,5.01
5.3397927,5.18
5.6017375,5.27
5.3520617,5.53
6.7608314,5.1
6.682791,5.36
6.5955815,6.14
6.5399404,5.27
6.832936,6.22
6.8935094,6.82
6.4758716,5.41
6.6980834,5.09
6.2624474,6.57
6.4570355,5.89
6.5347514,5.2
6.724729,6.24
6.3453965,5.68
6.4258323,5.78
6.562656,6.59
6.6843333,7.7
6.747616,7.92
6.774243,6.43
6.9407516,6.0
6.8848367,7.85
6.6740403,7.52
7.216868,5.96
6.789177,8.05
6.787653,7.96
7.0917163,8.0
6.643633,7.27
6.7556825,6.89
6.6718144,6.66
6.7160625,5.4
6.8120275,9.54
6.326343,5.01
6.296495,4.99
6.04164,5.2
5.8931775,5.32
5.8339505,6.27
5.317201,6.17
6.6568303,5.51
6.279529,5.38
6.7023215,5.13
6.2042108,5.07
6.552091,5.29
6.10416,5.2
5.77949,6.49
5.286847,6.38
6.5331464,5.57
6.0832715,5.52
6.729288,5.22
6.3412547,5.1
6.479416,5.4
5.9051337,5.24
6.8642325,5.45
7.1464686,4.64
7.4106364,4.68
6.1846285,5.04
6.4218264,5.17
5.456152,5.07
5.7754145,5.04
5.9344707,4.28
6.601624,5.25
6.1996655,5.23
5.7929606,5.28
6.2463775,6.41
5.276118,5.21
6.0559,5.87
5.7369184,5.15
5.151937,5.56
5.9804425,5.18
6.3427386,5.0
6.446634,5.1
5.287518,5.16
5.7797685,4.94
5.8609285,7.12
5.9539986,5.52
5.6296363,4.64
5.5969534,5.12
5.7684817,4.92
5.6448827,7.0
6.2836432,6.46
6.0422463,6.92
6.063533,7.38
5.8036504,5.08
6.0240865,4.89
5.848208,4.92
5.1376424,4.0
5.339056,4.0
5.3665395,5.71
5.8552327,4.68
5.746066,4.0
5.529107,5.05
7.0519795,4.97
6.8704295,5.03
6.905749,4.99
6.8673253,5.0
6.8202634,5.47
6.465121,6.02
6.3869977,4.62
6.7043457,7.12
6.5868044,5.8
7.163197,5.72
6.2889166,5.5
5.6568804,5.07
6.2367177,5.8
6.0686145,5.47
6.1869373,5.92
6.1946955,5.59
5.6804776,6.72
6.817843,5.08
6.6148896,5.19
6.014427,5.17
6.6278067,4.18
6.7099466,4.29
6.7643933,3.73
6.55975,4.2
6.542452,4.18
5.156556,5.1
5.384231,5.14
6.1627235,4.74
6.984552,6.12
7.150961,6.85
6.8758807,7.64
7.14622,6.73
6.953194,7.02
7.083753,6.54
7.5890107,7.23
7.145617,6.76
7.077553,6.74
6.9958377,7.12
7.168171,7.22
7.6142335,7.3
6.98499,7.1
7.045009,7.12
7.087531,7.54
6.9657226,7.31
6.13469,5.55
7.5955796,7.21
7.2867866,7.42
7.3653655,6.39
6.8884983,7.4
7.5274196,6.91
7.142547,6.55
7.173713,7.74
7.1000056,6.89
7.189075,6.51
6.942656,5.92
5.3282733,3.26
5.3839097,3.51
5.4737372,4.74
5.1490912,4.7
4.9112153,3.7
5.312801,4.0
6.598772,8.8
6.9936757,6.53
6.486036,6.2
6.745562,6.78
5.9321637,6.55
5.8432355,7.85
6.7765265,5.86
6.4241614,7.22
6.265535,6.0
6.019881,5.87
6.3805323,5.96
6.9379187,8.46
6.3241386,6.34
6.7263966,6.11
6.327331,6.79
6.705889,7.0
5.9155726,5.4
6.945664,6.04
6.487511,6.1
5.799606,8.68
6.8315196,6.43
6.5360246,6.58
6.324919,8.28
6.8101935,6.37
6.4267144,6.14
6.7664413,6.5
6.180889,6.62
6.28793,6.33
6.0031505,5.58
6.707998,7.35
6.4949136,6.33
6.7036405,6.6
6.362123,7.22
6.4975104,8.06
6.8203998,8.66
6.352058,7.05
6.5295706,6.27
6.5883117,6.84
6.3146977,5.45
6.355618,7.1
6.662273,6.59
5.8417554,8.22
6.5256205,8.01
5.6347594,8.74
5.952962,4.08
5.242324,6.73
5.395987,6.89
5.692901,6.78
6.160127,7.75
5.6443315,5.92
5.523188,6.57
5.6467338,6.97
5.618654,5.84
5.455916,6.9
6.449237,7.96
6.5187507,8.96
6.0381923,7.05
5.4132404,6.85
5.2985196,7.99
5.7226176,6.77
6.132746,8.92
5.8190894,7.31
5.6471744,6.73
5.8602443,6.48
5.916759,7.61
5.927384,6.9
5.524849,7.93
5.465589,6.69
5.3643107,6.72
5.485268,5.81
5.5373025,6.69
5.8875217,7.6
6.9840994,6.75
6.2826076,8.05
5.9304485,6.43
5.7895513,7.56
6.5511947,6.38
5.7304654,8.77
5.9756403,7.5
6.0953584,8.96
5.6343946,6.98
6.3127675,7.82
6.472009,8.54
5.93154,7.97
6.506707,7.18
6.4117737,8.77
6.9772067,7.63
5.8372126,7.41
5.6296287,8.06
5.818755,7.46
6.157003,5.94
5.438538,7.44
6.2861447,9.15
5.6159177,7.09
6.023722,7.5
6.3266196,8.66
5.641441,8.19
5.7668247,8.26
6.4876494,7.68
6.4640727,7.21
6.361953,8.6
6.363149,8.82
5.911557,7.48
6.0096393,8.57
6.5586324,7.07
6.8052363,8.74
6.010312,8.49
5.9115124,8.49
6.4003377,7.92
5.497606,7.74
5.931827,5.44
6.418122,7.63
6.366858,6.67
6.3392973,5.34
6.4085193,9.05
5.95864,6.66
5.743777,6.92
5.9357667,7.54
6.4550557,8.92
6.5483756,8.46
6.549108,9.0
6.7070174,8.57
6.1905026,8.47
6.4675994,7.38
6.417381,7.53
6.7818327,8.96
6.104624,6.74
6.7809396,9.24
5.93313,8.82
6.702851,6.64
6.1284714,8.34
6.7533317,9.41
6.4373918,7.08
7.1134977,7.09
7.034984,7.21
7.0315638,7.49
6.9608293,7.4
7.132288,6.93
7.221709,7.3
7.111792,6.74
7.0869637,7.67
7.0663304,7.25
6.961153,6.97
6.905133,7.08
7.187941,7.17
6.912938,7.15
7.3034234,6.65
7.873685,6.54
6.679376,4.19
6.871538,10.33
7.6087565,9.66
7.7526526,9.96
6.7646136,9.36
7.1722655,10.15
6.879339,8.26
7.3358274,10.49
6.886165,11.1
7.4240546,10.39
5.9667664,4.06
6.340751,5.4
6.211118,6.64
6.37962,5.74
6.2078776,5.17
7.3267655,8.07
7.4462624,8.25
7.3928,9.11
7.2946143,10.59
7.3219705,10.31
7.4771304,10.52
7.5387425,10.24
7.5864797,9.38
7.3578963,10.52
7.4310107,10.8
7.3612437,8.49
7.2848363,10.92
6.858991,8.49
6.9027095,7.55
6.873318,7.8
6.6341085,6.32
7.0918026,10.68
7.1954,10.8
7.4634013,10.57
7.037635,10.0
7.139493,9.51
7.2887864,8.22
7.360514,9.35
7.0738664,7.36
6.3442326,6.28
7.306639,10.96
7.1891828,10.17
7.305496,9.37
6.1633043,4.66
5.948604,5.15
6.8604927,7.16
5.9886017,4.91
6.09107,4.99
6.056521,4.72
6.416569,4.86
5.2790456,4.8
5.8670807,5.41
6.442854,6.03
6.224876,6.29
6.2617903,5.56
6.569936,5.7
6.2616954,5.71
6.1362834,6.28
6.8300214,6.03
6.4403777,5.09
6.7437434,5.44
6.3780637,4.91
6.4817786,5.56
6.8581176,5.92
6.5088935,6.6
5.4047756,7.6
6.0400486,6.48
6.785296,4.19
6.1749716,4.62
6.9125495,6.7
6.5686374,7.05
6.6189675,7.12
5.59581,4.77
5.815193,4.31
6.8572574,4.89
6.3781257,6.74
5.8581824,7.7
5.697715,4.95
5.6379995,4.28
5.8510976,7.22
5.916219,7.0
7.113972,8.4
6.8489146,7.82
7.000069,7.46
6.686171,6.87
7.182505,7.15
6.7434955,6.99
5.4126687,5.99
5.8139653,5.88
6.986184,6.39
6.8426213,6.22
6.2595673,5.89
5.940867,6.16
7.0868526,5.92
6.162398,6.28
6.622376,6.95
6.1708035,5.85
6.731453,6.86
6.8732696,7.01
6.6448765,5.48
6.5551105,6.66
6.797689,5.48
6.082133,7.32
6.54738,7.03
6.152675,7.14
6.442919,7.28
6.915267,7.26
6.435074,7.14
6.9466877,7.23
6.500787,7.1
7.2138906,6.7
7.0810866,6.99
7.12271,6.1
6.659267,5.6
5.4308457,5.95
6.195083,6.26
6.8636656,6.97
6.658047,5.09
6.5180182,6.92
7.187348,6.96
6.611625,6.23
7.1875196,6.23
6.430287,5.69
6.757976,5.06
6.4075823,5.72
7.033119,5.99
7.081086,6.99
6.889307,6.59
7.1023083,6.47
7.163798,6.99
7.186253,5.83
7.293385,7.64
6.3729615,5.5
6.129581,5.7
6.249733,5.81
4.663854,6.24
4.9546123,6.69
4.792294,7.05
5.394851,6.5
5.1284204,6.62
5.6445,6.26
5.5108247,6.53
5.878491,5.93
7.2061143,6.15
6.969708,5.51
7.083121,5.7
7.1522317,6.03
7.184053,6.52
7.904655,6.52
5.838595,6.4
7.1857543,5.46
7.4111724,5.02
6.37933,6.61
6.3368154,6.08
7.388784,6.33
6.026298,5.55
6.3335843,6.82
6.27974,6.68
6.996703,6.37
7.2901025,6.38
6.2032104,5.74
6.664945,5.4
6.320669,5.72
7.1027207,7.13
6.929753,7.1
6.6672564,6.82
7.1936984,6.21
6.6186852,5.91
6.910277,9.39
7.4660497,7.36
7.030916,7.57
7.7775598,6.78
5.998671,5.8
6.5069537,5.33
6.617228,5.38
6.872269,5.71
6.6811614,7.28
6.0176797,5.19
6.788856,4.55
5.905603,5.24
6.9078774,5.31
6.5686374,6.68
6.7448683,5.69
6.1808944,5.94
6.307633,5.37
6.4555135,4.67
5.482647,3.39
6.483916,5.6
6.5770383,5.9
6.9170837,5.06
6.8494887,7.0
6.986594,6.63
6.7680073,6.75
6.9336696,7.62
6.9798684,7.34
6.85364,5.96
7.5401525,5.4
6.6049495,7.88
6.741628,7.13
6.380318,6.79
6.774907,6.21
6.592118,8.03
7.293385,8.04
7.5036635,7.8
6.839693,6.26
6.768532,5.5
5.560949,5.4
7.255239,6.25
7.3521934,5.38
7.1644588,6.08
7.0631366,6.15
6.6229253,5.01
6.46715,5.42
6.922384,5.36
7.239449,5.55
7.0640903,5.82
6.7642255,5.57
7.1936393,6.1
7.2478414,4.96
6.673972,4.53
7.02935,4.55
5.824378,6.64
7.1112857,5.06
7.680181,7.52
6.630945,7.19
6.729809,6.68
6.2375684,5.46
7.012206,6.38
6.6720977,6.33
6.397635,6.04
6.246643,7.64
7.2178974,6.48
7.364627,7.3
5.114825,6.54
6.103334,5.14
5.6179357,5.13
6.8617973,5.1
6.140179,5.06
6.31511,4.58
6.8100305,4.56
6.114182,4.49
5.5707345,4.96
7.1351347,7.35
6.886084,8.52
7.26887,7.72
5.7074676,6.04
6.362572,6.89
5.9116063,6.88
5.98713,5.96
5.7936435,6.65
6.1961684,6.25
5.722607,6.8
5.8191466,6.43
6.2874937,6.03
5.060533,3.55
5.259153,3.73
5.824735,4.43
5.9191084,4.48
6.236485,4.39
6.4766803,4.98
6.186934,4.65
6.06497,6.82
6.571055,5.08
6.5038576,6.35
6.3106728,7.66
6.768547,7.85
6.269563,5.82
6.313761,6.89
5.890504,6.58
6.4213934,7.21
6.5119243,7.41
6.3623986,6.43
6.5352864,7.85
5.6339574,7.49
6.5290546,6.1
6.4584045,4.61
6.34141,5.61
5.8131585,5.84
6.600408,5.43
6.5323524,4.87
6.431215,7.82
6.102748,5.65
6.4032598,4.7
6.4508605,5.54
6.3472247,5.0
6.764425,4.18
6.643103,5.39
5.3497195,6.84
6.4988303,7.05
5.683017,6.0
5.86511,6.62
6.251099,7.64
5.7910266,6.88
5.2948103,6.25
6.598692,7.26
6.1011004,7.07
6.0589123,7.36
6.10945,7.41
6.8929496,7.05
5.639557,5.8
6.6167216,11.1
7.130422,6.91
5.8215833,5.89
5.7160063,6.46
5.947449,5.19
6.884742,7.51
6.5013094,7.14
6.5063252,7.15
6.1311336,5.6
6.027838,5.57
5.781655,5.6
6.244248,5.54
6.5424643,5.47
5.2583127,5.31
6.5978165,4.35
6.549242,5.09
6.5922265,6.4
6.7187123,7.05
6.747522,7.3
6.8954797,7.0
6.7746425,6.4
6.981858,7.0
7.0312953,7.05
6.256604,6.7
6.3011465,6.1
6.7984257,6.7
6.8283877,7.3
6.850412,7.3
6.2818046,7.22
6.24101,5.94
7.3959928,7.7
6.658584,6.22
6.1433434,5.94
6.419625,6.3
5.8393373,5.52
6.729819,7.52
7.3660192,7.1
6.2688565,5.82
5.7920294,4.82
6.127128,6.85
5.706136,6.4
6.0585027,7.52
6.376381,6.04
6.4833717,8.15
6.139878,5.04
5.740393,6.22
5.9705663,6.92
6.316529,6.28
5.598231,4.8
6.710492,6.4
5.2040234,4.8
5.9767475,5.28
6.6153817,6.3
6.3569293,4.89
5.881764,5.24
5.9523983,5.35
6.1443467,5.96
5.8946977,4.92
5.4000382,5.06
5.686889,4.92
5.733173,4.88
5.8459086,6.7
5.8593345,5.14
5.7827854,6.02
5.589972,5.57
6.1908813,5.2
6.3052344,5.0
6.3756733,8.52
5.9859786,6.0
5.930435,6.7
6.0339775,5.15
6.4021993,5.96
6.29162,7.4
5.447543,5.16
5.871492,5.14
6.2403765,5.22
5.8072643,5.82
6.108035,5.46
6.235554,8.3
6.0325875,5.0
5.9516625,5.32
6.244745,8.0
6.241876,5.74
6.2047,5.77
5.8673716,4.72
5.785007,5.85
5.7871127,4.92
6.6974044,6.11
6.4435554,7.7
5.754639,6.82
5.7889557,6.33
6.76592,5.92
6.013704,6.15
6.6488147,5.77
6.3907256,6.1
6.178441,6.11
6.1583266,5.89
6.626618,6.07
7.280934,7.14
5.6064916,6.15
6.2115455,6.82
6.154881,7.46
6.6105103,6.4
6.368174,5.24
6.687983,5.59
6.424668,6.7
6.67862,6.1
6.792422,7.72
6.895581,7.7
5.9419355,5.64
6.547921,7.7
6.716472,4.92
6.1756973,6.41
5.7005267,6.54
5.9073863,4.59
6.088968,5.44
5.8145895,5.58
5.8753295,5.66
6.222408,5.98
6.199625,6.07
5.9270725,6.0
5.8667006,5.0
5.8221564,5.18
5.786839,5.35
6.441569,5.74
5.849154,4.55
5.8670526,5.34
5.9693074,6.01
5.767801,5.46
6.251776,5.96
5.924994,4.82
5.920652,5.4
5.888536,5.34
6.1557784,5.78
6.041981,6.14
5.8253593,6.72
5.8536444,4.9
5.7976584,4.77
6.248812,6.23
5.9742637,6.11
5.630347,5.87
5.9485316,5.2
6.8165183,6.05
5.7658095,4.29
6.107757,4.12
5.849604,7.05
6.7253156,7.8
6.287644,5.35
5.9452415,5.39
6.0902023,7.46
5.6178403,6.55
5.9409614,5.4
5.9248276,6.85
6.1729016,6.01
6.692681,7.08
6.4603944,5.4
6.1528115,5.1
6.2276673,6.82
6.4584756,5.68
5.949535,4.62
5.5808244,5.46
5.632046,5.23
5.52947,4.64
6.579086,8.57
5.806849,7.92
5.1217856,5.68
6.1586556,7.0
6.2101665,7.02
5.1477304,5.66
6.2539315,6.59
6.1138234,5.72
6.430442,7.89
6.4666047,5.54
6.152758,6.37
5.886087,6.34
5.586392,6.72
6.43977,6.4
6.2422123,7.0
6.471821,6.49
6.553894,5.02
6.6879516,5.6
6.5158896,7.82
6.0177097,5.43
5.7512927,4.0
7.0798345,7.89
7.2455764,7.97
5.9268537,5.33
5.749954,5.16
6.415228,6.38
5.591172,6.7
5.959595,7.42
6.4547048,7.89
6.2104764,8.13
6.123115,7.28
6.4245677,7.3
5.75515,5.96
5.7714787,6.85
6.747062,8.36
6.0673795,7.85
5.472531,4.09
5.9153504,7.59
6.347438,6.47
5.815305,6.4
6.0105095,7.44
6.742111,6.54
6.0133786,6.0
5.794583,6.77
5.9044633,5.0
5.809109,6.46
5.436139,6.46
6.1795573,6.64
5.939088,6.62
5.8078527,5.12
6.019785,6.07
6.333499,6.24
5.738149,6.64
5.8600163,6.19
6.102436,6.62
6.0157056,6.72
5.5028415,5.35
7.0690427,8.8
5.587622,5.37
5.6563773,6.42
5.678558,5.54
5.9135385,4.35
6.14649,7.4
6.1423936,7.21
5.7771544,6.77
5.779472,7.39
6.082335,5.1
5.2454786,6.92
5.6830673,6.3
6.0886793,7.02
7.075416,8.57
7.1443,9.22
6.3276515,7.37
7.0269256,7.89
6.708858,8.11
6.126579,7.85
6.6233306,6.64
7.117053,6.82
5.376765,4.73
6.9133716,5.32
6.0892224,7.85
6.7031636,5.6
7.020859,5.79
6.364533,6.15
6.183457,4.22
6.232892,4.7
6.058329,5.12
6.1755185,4.79
5.758122,4.9
6.097398,4.3
7.016554,5.11
6.710215,5.55
6.292618,5.01
6.778144,5.3
7.171645,6.51
7.308529,5.7
7.3309383,4.7
6.9966264,5.48
7.2888827,5.3
7.23846,6.7
7.1197476,5.05
6.919768,6.3
7.316529,6.3
7.394005,9.0
7.4363685,8.4
7.150207,7.89
6.9793615,8.3
