predictions,targets
6.9567823,6.7
7.9878044,8.53
6.648771,6.38
7.626647,7.31
7.2147765,8.4
6.7840524,9.0
6.663728,7.75
6.896567,6.28
6.8507032,8.15
6.125933,6.68
7.3481073,8.23
6.268074,5.89
6.7053165,6.66
7.597616,6.62
7.261852,6.72
7.2140365,6.46
6.9357224,6.38
7.1415014,7.93
7.1750627,6.07
7.6374435,7.91
7.4414997,8.23
7.0105734,7.39
7.605095,7.67
5.5397243,5.86
5.6761646,5.85
7.227077,7.94
7.459326,7.15
6.870642,7.39
7.5460343,7.32
6.9584723,7.74
6.9755344,8.52
7.2586417,6.3
7.0280867,6.89
6.0378327,7.25
7.4640813,7.0
7.4640284,7.73
6.574122,6.48
7.0107293,7.85
6.79518,7.92
5.793107,3.64
6.8924,7.96
7.328699,6.69
7.515084,7.91
7.385145,8.43
7.4577613,6.87
6.90834,6.36
6.8118525,8.52
5.6092687,4.97
7.405361,7.82
7.0806155,8.44
7.5724654,7.19
7.625082,8.32
7.670249,7.89
7.0346866,6.36
7.447378,8.1
6.9973845,6.91
7.366462,7.79
6.968294,7.53
7.447415,7.51
7.3705015,6.7
7.73826,7.93
7.0843186,6.88
7.20502,6.63
7.2265463,7.28
6.6895714,7.1
6.9990926,6.67
7.2652054,8.08
7.125962,7.13
7.9726086,8.08
6.9578094,7.78
7.3622794,8.55
7.4864974,6.4
7.061413,7.24
7.4466333,7.45
7.0046043,6.52
7.793172,6.45
6.155135,7.48
7.064891,6.77
7.1291833,7.89
6.9556546,7.63
7.8111267,7.73
6.950884,7.22
7.718195,7.83
7.332698,8.56
6.8349447,5.87
6.824434,7.4
7.2128253,7.3
7.189431,7.62
8.200357,7.53
6.3446093,6.71
6.771055,6.64
6.958089,7.2
7.3269134,6.89
5.6893034,4.05
7.8364697,8.23
7.1712017,8.8
6.5309415,7.08
6.8037972,6.22
7.4442496,8.6
6.774274,7.23
7.451768,8.49
7.627624,5.31
7.028505,7.7
7.4958973,6.48
6.6713796,8.05
8.336678,8.72
7.308415,7.32
6.1987534,6.88
7.2953925,7.4
7.2359605,7.61
6.940075,7.37
6.849886,7.6
7.6860504,8.34
7.02779,8.31
7.129075,7.9
6.92391,7.23
7.1130366,7.95
6.931856,8.4
6.6683517,7.59
6.950638,8.14
7.269273,8.18
6.96488,6.47
7.748652,7.9
7.1621237,8.04
7.022768,6.6
6.7218537,5.24
7.313668,7.15
7.545114,8.05
7.111109,7.72
6.727302,7.55
7.4755573,7.44
6.6656866,6.78
6.477297,6.82
7.5015635,7.27
6.0055933,8.09
7.831771,7.09
7.444433,8.8
7.112339,7.68
7.104943,7.64
7.220252,7.39
7.1446357,8.35
6.5719028,7.26
7.2864485,5.83
7.305356,8.0
6.057689,8.09
7.4621253,7.92
7.3208213,7.71
7.7008443,8.29
7.3821526,8.12
7.5168138,8.01
6.436246,6.07
8.207716,7.54
6.5492496,7.72
7.4030857,8.04
7.339827,7.12
6.74938,7.13
7.215954,6.92
7.311314,7.33
7.6468873,6.92
7.5203323,8.02
7.5237246,7.72
7.4398155,7.49
7.937241,8.1
6.433839,6.55
7.3032103,6.95
6.9441442,8.31
7.943143,7.71
6.0370584,7.74
7.447969,7.16
7.500533,7.67
6.7432966,6.41
6.8471,6.84
7.248069,7.89
6.944962,7.11
6.157088,4.85
6.9241285,7.7
7.5451784,7.19
7.4645553,7.57
7.4868164,7.05
7.2259502,6.62
7.24017,7.12
6.25571,8.15
7.135853,7.32
7.35091,6.95
7.6166334,8.15
7.1160154,7.72
6.6844263,7.31
7.3410225,7.14
7.882004,8.59
7.7981377,8.62
6.1351266,6.82
7.2514715,7.83
7.162092,8.26
6.9196944,6.24
7.101071,8.0
6.882729,6.74
7.065276,6.54
7.267538,8.36
7.533453,8.69
7.0467668,7.57
7.772897,7.87
7.36869,7.75
5.766569,6.21
7.42688,6.03
7.167028,7.69
7.3262405,7.79
7.534562,7.59
7.2873964,6.37
6.662952,7.75
8.076756,8.4
7.7271214,7.04
7.208186,8.33
7.267428,7.63
7.5755415,7.14
7.1476564,6.13
7.109853,6.09
7.7408495,7.82
7.1136236,7.46
6.5707135,6.77
7.530287,7.77
7.100753,7.58
7.2885566,7.03
7.653463,6.37
7.800546,7.93
7.069782,7.89
7.2066016,7.2
7.354165,7.79
7.1105137,7.68
7.524391,7.27
7.3437448,8.2
6.835883,5.81
6.985292,6.62
6.1277423,6.32
7.995513,8.17
4.9933867,4.29
7.1934423,7.42
7.014606,7.35
7.305484,6.95
7.18625,7.63
7.6034336,7.85
7.9213457,8.68
7.7725763,8.0
7.1757517,7.77
7.3077703,8.51
6.814253,7.18
6.714354,7.58
6.34303,8.0
7.4816523,7.64
7.2084303,7.76
7.0146966,6.83
7.2018857,7.36
6.835538,7.48
7.7081084,7.12
7.0709743,6.73
6.315615,7.21
7.409005,8.36
6.9947524,7.85
7.211161,6.17
6.418216,5.72
7.8899693,8.13
6.6867785,6.34
6.939566,7.15
7.1519675,8.01
7.8341017,7.94
7.6806154,6.77
6.400335,7.77
8.045317,8.43
7.020828,8.49
7.13681,7.07
6.934828,7.17
8.158157,8.49
6.5187707,6.29
5.9445515,8.11
6.635956,8.66
7.639896,6.87
7.8090982,8.32
7.734492,8.23
7.087855,7.88
7.2605305,7.91
6.97197,5.99
7.343898,7.25
7.19154,8.62
7.9195375,8.46
6.9547896,6.67
7.0694313,7.7
6.8003974,7.92
7.135574,6.14
6.8549633,8.05
7.8698106,7.07
6.812832,6.78
7.0312204,7.27
7.1873116,6.92
7.02248,7.62
7.6693244,8.07
7.280975,7.01
7.5708427,7.27
7.403235,7.14
7.3326154,7.37
6.905255,8.66
7.153899,7.64
8.131519,8.91
7.5499754,7.86
6.2695627,8.0
7.3022738,8.7
7.3577714,7.24
7.461901,7.56
6.825879,7.85
7.0403743,6.39
5.8650002,4.8
7.1779413,7.54
6.809651,7.74
6.75498,7.36
6.7808642,7.52
6.9120674,4.9
6.3434696,6.83
7.143611,7.39
7.363094,7.78
7.195463,7.59
8.066417,7.66
7.1074347,7.37
7.344074,6.84
7.881635,7.98
6.3546553,6.0
7.3399186,6.97
7.191811,6.71
7.4202785,7.94
6.6066756,6.85
6.6125383,8.82
7.617106,8.52
6.906858,5.92
7.0091686,6.79
7.39875,7.04
7.4640775,6.91
6.6631083,5.8
7.8499994,8.48
6.903901,7.48
6.8288736,5.23
7.3883824,7.61
7.0454464,6.3
7.367698,8.43
6.87328,7.55
7.400644,8.35
7.103284,8.04
7.1815104,6.7
6.127843,5.41
7.2064877,5.76
7.265741,7.65
5.872025,6.62
7.5504436,7.37
6.8520894,7.61
6.190632,6.94
7.5711217,7.26
6.214299,7.66
7.381006,8.22
7.233636,6.01
6.8536134,7.07
6.6513896,7.06
7.100144,7.46
7.2130947,7.77
6.85173,7.5
7.3226533,7.62
6.337626,7.3
6.031507,7.7
6.310505,4.97
6.0809135,4.59
6.480152,4.79
6.2764077,5.06
4.933786,4.0
5.615381,5.08
6.078289,6.37
5.6692924,5.85
6.304865,6.44
6.352512,5.17
5.850851,7.21
5.777128,6.04
6.107733,4.13
5.9513454,6.3
6.2866116,4.7
6.239228,4.49
6.215644,6.72
5.22222,3.84
6.3275404,4.69
6.6898184,6.7
5.3129563,5.59
4.756753,7.26
5.7631392,4.04
5.169878,5.17
6.6421986,5.8
6.434174,5.57
5.5159,4.45
6.4139166,6.0
6.3331394,5.89
6.6517572,4.47
5.8296194,4.49
4.624506,7.46
6.2306714,5.65
5.164613,6.74
5.9746366,5.17
5.096334,6.46
5.2430487,7.24
6.449417,7.35
6.527293,5.74
5.0093603,7.14
4.7299147,4.74
6.388086,5.2
6.0144386,6.55
6.025493,6.1
5.4684997,6.8
5.1515045,3.82
6.767516,6.26
5.357065,4.74
5.8078737,4.8
6.6815,5.24
5.8426156,6.24
5.829006,6.55
5.755512,6.85
5.5720205,4.28
6.012687,5.05
5.647739,6.43
6.3013053,5.06
5.4746675,7.85
7.328845,7.28
7.132558,7.8
7.8951955,7.7
7.4795647,7.08
6.8127713,8.3
7.4402103,7.62
7.042513,6.7
7.48167,6.2
7.100956,6.52
7.492027,7.64
6.71713,7.71
7.5045233,7.35
7.4572964,7.14
7.1665277,7.02
6.893625,7.09
6.325045,5.52
7.18836,8.7
6.952228,7.96
7.5003166,8.22
7.153851,7.55
7.3561516,8.52
5.8208942,6.6
7.487767,9.0
7.1712704,8.38
7.110176,7.84
7.266727,8.17
7.043661,8.15
7.0709524,7.65
7.156603,9.0
7.3231926,6.74
7.4289455,8.4
8.093015,7.43
7.81614,7.96
7.140915,5.5
7.053611,7.51
7.319435,7.92
7.680266,8.1
7.313977,6.55
7.7494426,7.14
6.997756,6.96
6.6838913,6.9
7.2355886,6.44
7.2202215,7.32
7.0866194,6.67
7.171509,8.62
8.185585,7.33
7.1696587,7.92
7.1520586,7.96
6.9472146,6.8
7.470295,7.92
7.335187,9.15
6.6830897,6.45
8.050302,8.06
7.505416,6.23
6.5147624,7.55
6.428731,7.26
7.3344865,6.58
7.841571,7.19
7.6014953,8.1
6.919476,6.8
6.8259416,7.46
6.995039,6.16
7.407295,8.54
7.5549927,8.85
6.9646826,8.89
6.3960705,6.54
7.4261484,7.77
7.3585386,8.7
7.827607,7.89
7.2308984,7.0
6.9682045,7.96
7.513469,7.55
7.150893,6.35
6.568523,7.13
7.399563,8.6
7.893109,8.38
7.2732115,7.53
6.995443,8.15
7.4354095,6.72
6.001098,5.47
7.3743916,5.66
6.7357845,8.15
7.383194,6.43
7.4742455,8.3
6.9469566,8.7
7.624376,8.08
6.556799,6.02
7.28787,8.4
7.253249,8.4
7.7258673,7.72
7.570476,9.0
6.980732,6.0
7.443079,6.82
7.0354185,7.9
7.1123414,7.7
7.626823,7.66
6.723745,6.89
6.5376368,8.06
6.9545116,7.85
7.639227,7.72
7.3030524,7.89
8.244742,8.57
6.1955404,7.0
7.232299,7.85
7.0567617,6.89
7.384377,8.03
7.015654,6.52
7.2007794,6.85
7.1258607,7.11
7.2767916,6.59
6.7873507,7.68
6.7942863,7.19
7.2585597,8.1
6.983893,7.03
7.312354,6.06
7.838607,7.72
7.0141873,9.0
6.8216267,8.7
6.975262,6.94
7.2344856,7.77
7.3862457,8.7
6.800091,6.58
7.668357,8.4
6.9178133,7.55
7.3692126,7.89
8.333096,7.85
6.9942617,8.66
7.130343,6.47
6.058813,5.54
6.67275,7.72
7.253764,7.52
7.604609,7.24
7.850471,8.11
7.169528,7.96
7.230041,8.52
7.140596,7.09
7.2502832,8.34
7.7096286,7.72
8.6951275,8.43
7.9454527,7.55
6.6401167,8.3
7.8534546,7.52
5.854198,6.62
8.438048,7.29
7.8330274,7.43
7.052695,6.52
7.0023503,8.48
7.4952393,7.38
7.315214,8.4
7.0862064,7.62
7.456297,6.09
7.1719203,7.77
6.973602,5.6
6.637651,6.49
7.578187,8.48
7.6252356,7.2
6.9645495,7.85
7.160878,7.2
7.2802315,7.43
7.472622,7.18
7.3245373,5.96
6.9495783,6.33
6.975953,8.4
7.7156987,8.4
7.326717,7.27
7.061821,7.0
7.1689634,6.54
7.048289,8.1
6.7514415,7.01
7.4547753,6.36
7.065124,6.86
7.8740935,9.0
6.962593,5.72
7.229883,8.14
7.74604,8.3
5.9307756,6.08
6.4721413,7.6
6.9688654,7.85
7.367413,8.54
6.779986,9.3
7.644326,8.13
7.3627644,7.28
7.365367,9.18
7.348354,6.48
7.1107826,8.4
7.455406,7.4
7.2158117,8.85
6.2251472,6.08
6.9457026,7.92
8.313344,7.55
6.632596,6.0
7.742467,7.06
7.3762794,5.8
7.458294,8.15
7.6472855,7.96
7.1063385,5.89
7.626199,8.0
7.030015,5.89
7.3359323,7.55
7.1792955,6.25
7.05607,7.6
6.3008003,5.6
6.9264617,6.7
7.172065,6.85
7.117608,9.04
7.2530727,6.11
6.918284,6.72
7.2963734,8.1
7.259667,6.27
6.7929115,7.24
6.5498834,4.5
6.9304132,7.63
7.097993,8.24
6.9908414,7.08
6.7894096,8.7
7.8599863,7.77
6.6484113,7.09
6.364157,6.49
7.5176616,7.0
7.12539,8.52
7.518801,9.0
6.6853757,7.9
6.8960395,8.54
7.3162117,6.77
7.065688,8.7
7.916542,8.7
6.9960346,7.02
7.3445544,7.41
7.518306,6.24
7.5323505,8.3
7.038587,6.99
7.405363,8.32
7.6819286,8.21
7.157119,8.15
7.3086243,7.63
6.0654716,7.4
7.483807,7.3
7.492035,7.71
7.005341,8.22
6.8254943,8.24
6.9566827,7.36
7.082246,7.46
6.7835703,6.83
7.0731077,6.92
7.0874753,7.33
7.944338,6.74
7.5135794,6.35
7.927307,8.05
7.706749,9.0
6.3880863,7.49
5.350389,5.0
6.5589433,6.6
7.354522,7.31
7.245224,8.01
6.7281485,7.24
6.9526796,8.46
6.3058505,7.11
7.4051013,8.7
6.4052353,7.73
7.2538857,6.79
7.152999,7.34
7.4999094,7.72
7.1617174,7.51
6.669843,6.7
6.928121,8.6
7.4018793,5.6
7.043083,8.3
6.806598,6.92
6.654729,6.74
6.9552574,7.34
7.61092,7.99
6.867053,6.8
7.036517,8.1
7.1959815,8.07
7.202862,6.53
6.682466,7.77
6.62713,7.46
7.2309537,8.28
7.0793843,8.0
7.1713686,8.22
7.530923,7.57
7.027276,8.52
7.421687,7.0
6.689913,7.66
7.004012,7.55
6.741423,8.7
7.097414,7.01
6.5369544,6.36
7.069854,8.55
7.3710155,6.52
6.8278937,6.19
7.1774035,6.82
6.785536,6.12
7.1930475,8.96
6.3114133,5.04
6.915017,7.47
7.706627,5.74
6.980053,8.66
8.321587,8.57
7.5657573,7.97
7.0202045,8.07
6.568576,8.4
7.3729267,5.98
6.673771,5.9
6.918556,8.11
6.9077106,5.85
7.448598,8.11
7.2430778,7.85
7.4058447,7.38
6.767575,7.07
7.538045,6.55
7.5810986,6.46
6.5513535,6.35
7.6736264,7.47
7.342958,7.05
7.224181,7.92
7.410941,7.89
8.094976,7.64
4.667633,7.77
5.5428967,4.78
5.685927,5.08
5.5005693,3.66
6.8419385,7.04
7.3165407,6.26
6.7653265,7.55
7.385299,7.61
7.1162734,7.96
6.79154,7.14
7.2528853,6.11
6.392809,7.41
7.448609,8.3
6.7159224,6.68
8.30917,8.3
6.5216756,6.46
5.8551335,6.44
6.8141046,7.05
5.9792695,7.15
5.5797663,4.7
5.44441,6.72
6.3148165,5.59
7.1583247,6.2
7.491908,7.37
6.8940935,6.84
6.6763005,8.05
7.0038533,6.21
6.7888737,7.3
6.7995734,7.4
6.9903765,7.68
7.3547883,6.52
6.7208433,7.74
7.1535063,5.43
7.3562064,2.02
7.369669,4.36
7.0558724,2.92
7.588594,7.4
7.053462,7.62
7.2474413,7.3
7.1791997,4.82
7.690091,6.41
7.8830247,7.74
7.1685104,5.64
6.5848684,6.26
7.6461606,5.36
6.9928365,7.33
6.81108,6.43
7.373686,8.3
7.7477236,6.74
7.3006873,5.14
7.12923,7.54
7.537839,6.23
6.754975,2.7
6.935824,5.8
7.588031,5.89
7.133025,2.44
7.1708517,8.7
6.88877,5.68
6.2242813,3.66
6.9527903,6.72
7.282706,8.1
7.260783,6.72
6.702861,8.3
6.3038707,5.4
7.515356,6.07
6.949172,6.19
7.1805286,7.72
4.469931,3.61
7.2333064,7.27
5.8788223,4.15
6.8505,5.64
6.847,5.37
7.039649,8.1
6.9107823,7.96
7.233436,6.57
6.3298993,4.75
7.5994105,8.0
7.088454,7.06
6.9186935,5.86
6.8620553,3.26
7.02059,7.26
5.668917,6.8
7.1131864,6.96
6.633987,7.39
6.1297092,6.62
7.394639,7.17
7.5430465,6.52
6.2506332,7.1
6.0165977,7.3
7.259703,7.02
6.567725,6.69
7.3225117,7.67
6.9721503,7.66
6.6923018,7.17
6.7969966,7.57
7.2332964,7.27
7.022602,6.67
6.9683385,6.9
6.872107,7.56
6.7193537,7.09
6.5327115,6.82
6.7922187,6.73
7.2438583,6.55
6.7236805,6.35
7.1309676,6.56
6.6907897,7.55
6.7717156,7.46
7.075449,6.85
7.35054,7.17
6.310888,7.51
7.3722816,7.49
7.5972195,7.74
6.8094344,7.77
6.238094,7.21
6.994175,7.7
6.231036,5.38
6.905549,7.46
6.6423,7.36
6.077032,4.26
6.182819,7.72
5.3900023,5.14
6.602894,4.47
6.5079107,5.82
4.0468044,5.82
6.1568203,5.23
5.7234564,5.59
7.947838,9.0
5.5001073,6.37
6.7818832,6.57
7.420023,7.42
7.577762,7.94
6.285583,6.2
6.9641256,7.47
6.5970073,5.0
8.096432,9.0
8.013333,8.7
5.6269393,5.05
7.9953117,8.3
6.182868,5.16
6.02006,5.31
7.3746405,5.06
7.7421503,8.48
4.250537,5.89
4.6609764,5.0
5.3974814,5.66
8.974609,8.3
8.592709,8.33
5.511174,5.82
6.219934,4.9
8.148914,8.49
6.339761,6.0
7.7101865,8.52
4.3016133,6.09
6.276238,5.96
8.29514,8.3
7.854088,8.62
5.806738,7.39
7.0648685,6.15
7.668456,7.45
8.442275,8.7
8.58489,8.52
5.507846,4.99
8.66098,8.96
5.291425,5.47
5.2538195,5.7
7.487645,8.01
8.681739,8.7
8.878431,8.7
5.913416,6.27
5.938369,6.03
6.076553,6.7
7.126858,6.39
5.9042964,6.03
7.2985845,6.47
7.0004563,5.51
6.383555,5.31
5.8012996,7.27
7.64026,7.92
7.515054,8.4
4.9182105,5.96
8.904539,8.7
8.764318,8.4
7.8762426,9.3
6.1776156,5.01
7.134679,6.08
4.957372,5.01
5.711008,6.4
7.130263,6.85
6.01894,5.47
7.986339,8.23
5.3997955,6.0
7.5919657,7.69
6.083574,4.77
7.559597,7.62
4.996295,4.75
8.03957,9.0
7.5804563,8.4
6.31914,6.08
6.7885156,6.57
5.32707,4.29
6.1548486,7.21
4.8578587,4.4
6.6323695,5.7
6.071523,7.24
5.8375726,8.4
5.66321,6.41
5.6809525,5.72
6.225936,6.7
7.3705826,7.92
6.519983,5.3
6.724744,5.17
8.194878,7.82
6.0222654,5.23
7.371648,5.1
8.241342,8.31
4.5597153,6.52
6.1623917,8.52
5.7248883,6.0
5.546331,6.15
7.4880824,8.02
6.1296725,5.21
7.825468,8.28
5.7917924,5.04
7.9802,8.64
7.987181,8.18
7.875887,8.03
6.476868,5.43
6.4725256,6.95
8.129699,8.01
7.382821,7.54
6.9994235,6.39
6.327037,5.37
4.816865,4.87
4.2474566,6.37
6.8210545,5.68
8.926987,8.3
8.702332,8.46
7.4297543,7.57
7.1019936,8.07
6.023416,5.67
7.878494,8.38
7.629239,8.4
7.469584,7.9
6.0104437,6.15
8.364795,8.92
7.948905,7.97
6.405908,5.72
6.439546,5.27
5.9941096,6.1
7.3760433,8.11
7.138569,8.44
7.8502436,7.92
6.853968,7.22
5.4950533,5.6
5.2515244,5.68
7.913899,8.64
7.345557,6.34
5.372653,5.82
5.2509537,5.39
4.9262776,5.74
8.417927,7.7
7.045718,5.59
7.747506,8.8
8.3399935,9.0
6.0844684,6.66
7.2218275,8.42
5.836366,5.36
7.04216,5.41
7.461165,8.48
9.2576685,8.6
5.065951,4.71
8.501102,8.7
7.964852,8.39
8.24833,9.15
5.770274,5.17
5.70104,5.04
8.727398,8.52
7.1086493,7.81
8.34738,7.59
8.534543,8.52
6.4343314,5.6
8.282801,7.48
6.095504,5.68
8.350047,7.96
8.19715,8.77
5.63086,5.35
6.6554837,7.42
7.921631,8.17
5.4248257,5.07
6.3929296,6.4
7.7319026,8.7
5.9423957,5.15
8.178446,8.52
8.456616,8.48
9.404893,8.52
7.717173,8.24
7.8550324,8.4
5.885494,4.48
5.756568,6.52
8.537856,8.41
6.4855895,7.53
7.1266093,7.16
8.229456,8.52
9.45929,8.7
6.467841,5.86
5.5016,5.23
5.3340087,5.43
5.3269753,5.76
8.150508,8.52
7.384733,7.85
8.315155,8.18
5.340229,5.96
6.2263656,6.35
5.629154,7.25
6.7804456,5.28
6.081081,5.37
6.0694065,5.55
6.326247,5.72
5.861078,6.32
4.0706673,6.17
6.002679,5.77
7.6333766,8.7
9.231595,8.3
9.461941,8.52
8.666358,8.01
5.643053,5.77
6.228906,5.77
7.817131,8.42
5.7240868,5.3
7.942421,8.31
6.2125998,5.44
7.575551,8.06
8.421141,9.0
9.005549,8.52
8.148969,8.7
9.3209715,8.4
6.722178,5.72
4.9159384,5.82
7.7855787,7.89
7.04121,8.7
7.4370384,5.92
6.5545444,7.68
8.062597,8.4
5.7643604,5.24
6.9438705,5.16
5.722391,3.49
5.6795425,5.54
6.2889833,5.3
5.9367185,5.46
6.9923105,5.29
4.4768424,5.55
4.9932623,4.73
5.2896667,4.59
5.24358,3.52
5.869903,5.74
4.894192,2.81
5.5091925,4.1
6.005832,4.54
5.11415,3.85
5.12811,3.69
3.9969072,3.97
4.1008787,3.71
4.47115,3.75
4.0202208,4.18
6.76237,6.74
5.4958253,5.82
6.024739,5.52
6.387184,6.74
5.663842,5.33
6.1522465,5.37
5.6811104,5.2
5.8865376,6.24
6.315974,4.29
5.6006594,4.59
5.5306015,4.92
5.9046383,5.19
6.424321,4.52
5.591337,4.92
5.95613,5.29
5.474415,4.66
6.124668,5.27
7.6613164,8.21
7.790882,6.7
8.5981455,7.62
5.8957567,4.55
6.9478526,5.36
6.3441596,6.22
5.9401693,4.31
6.423136,5.8
6.7653947,4.02
6.2804456,6.66
6.1801367,4.82
7.527325,8.49
5.704271,5.09
7.582569,5.2
8.051203,5.52
7.96671,7.2
7.5703,5.97
6.9825115,3.47
6.159886,5.66
6.408826,4.98
6.8121877,4.55
7.8090925,9.29
7.818325,4.44
6.3961196,4.7
7.972662,8.08
7.080059,6.04
6.8911743,6.55
5.5413485,4.42
7.9037685,5.15
6.8033385,5.12
7.5649667,6.45
6.3714895,5.15
8.02841,7.7
7.103854,5.36
6.5581036,7.54
5.709507,8.08
7.626576,9.15
7.7655215,6.55
6.0853467,7.29
6.8826666,6.35
7.6515627,6.25
3.9755476,3.22
7.090588,4.24
7.0697384,5.55
8.009077,5.68
6.2882233,4.6
6.094598,4.3
7.1598153,6.21
7.0507684,8.3
7.4468074,7.03
7.639474,6.33
6.8338184,7.14
7.369135,5.33
7.869186,8.52
6.3401127,6.92
7.4641113,7.96
6.2578416,4.67
5.5704885,5.1
6.00404,4.24
5.923982,5.28
8.694212,7.36
5.8157744,5.0
7.852149,7.73
7.6868424,7.54
8.002029,7.81
7.801588,7.57
7.8404446,8.64
6.1845098,5.25
7.9530983,9.2
8.051275,9.74
7.9703765,6.96
8.23417,8.84
8.294264,7.72
8.136696,9.48
7.7906227,8.44
7.963793,8.24
8.068377,7.56
5.7910614,8.16
6.111963,8.44
5.5424466,5.0
7.5631313,7.03
5.3102803,5.49
7.5516286,9.2
6.5477014,8.6
8.164675,8.4
4.1431713,4.26
4.8372364,2.52
6.0031314,4.01
4.1031914,3.55
4.5993643,3.49
4.343513,4.48
5.254958,4.9
4.5361786,5.26
4.457301,4.08
5.879678,4.51
2.8780851,4.59
4.538237,3.65
4.7906322,4.09
5.8138304,3.79
3.5929148,2.13
4.71488,4.09
4.3069677,4.74
4.344367,4.56
5.0320206,4.95
6.735144,6.08
3.9327955,4.27
4.806139,4.54
4.6331434,4.48
4.658172,4.79
3.9273932,4.27
4.612365,4.82
5.3185735,2.96
4.4153624,4.86
3.6428716,5.18
4.056759,5.4
4.289518,3.76
4.5764914,4.92
4.063243,4.65
5.445159,3.4
6.3864512,4.9
5.061389,2.89
3.913789,3.72
3.9413702,3.05
5.8404617,4.75
4.3098984,4.28
5.517791,4.74
