predictions,targets
-41.145824,6.63
-34.75444,6.63
-37.117126,6.66
-32.723927,6.68
-33.809986,6.7
-40.250034,6.72
-33.93446,6.73
-31.986395,6.79
-36.49533,6.8
-34.109493,6.82
-40.06323,6.83
-45.609673,6.85
-31.662996,6.86
-49.179153,6.87
-44.24017,6.88
-30.759947,6.89
-38.626934,6.9
-42.524372,6.92
-37.89262,6.94
-32.130672,7.05
-44.466183,7.09
-34.571724,7.1
-50.763912,7.12
-29.726551,7.15
-50.009426,7.15
-31.13165,7.16
-43.921925,7.17
-31.692484,7.19
-41.384853,7.2
-47.15884,7.22
-34.491463,7.22
-45.6472,7.24
-38.299282,7.26
-35.073086,7.26
-41.2813,7.3
-39.159534,7.32
-48.25173,7.32
-52.444836,7.32
-36.01434,7.4
-44.8897,7.4
-35.40106,7.4
-36.83581,7.41
-40.00592,7.42
-40.550068,7.44
-42.97178,7.47
-41.939133,7.52
-43.18618,7.59
-33.13487,7.6
-41.266903,7.66
-31.566076,7.7
-40.765244,7.8
-35.392826,7.8
-38.149258,7.8
-37.93411,7.8
-50.674038,7.82
-31.260483,7.85
-40.057735,7.92
-47.675663,7.96
-36.27802,7.96
-42.28288,7.96
-34.12894,7.96
-42.653313,8.0
-44.29453,8.0
-43.42341,8.02
-45.856087,8.04
-62.917263,8.05
-39.777348,8.1
-37.597256,8.1
-41.111393,8.11
-41.52133,8.15
-39.45334,8.23
-43.544647,8.25
-40.114864,8.3
-59.290974,8.35
-36.63405,8.36
-36.567398,8.4
-43.97337,8.4
-43.100418,8.4
-53.810364,8.4
-48.65796,8.43
-46.503338,8.48
-44.40688,8.52
-40.676296,8.52
-38.27086,8.52
-40.269947,8.57
-29.497072,8.64
-34.427746,8.66
-41.706997,8.7
-49.039986,8.72
-37.761753,8.72
-60.542225,8.74
-42.786873,8.74
-52.853344,8.77
-40.992283,8.82
-50.24616,8.85
-40.978886,8.96
-52.826874,9.0
-36.303654,9.0
-38.650227,9.0
-55.87348,9.0
-39.155636,9.04
-57.11159,9.1
-56.9772,9.1
-38.948475,9.21
-33.69575,9.22
-50.134968,9.27
-41.11707,9.3
-46.227253,9.4
-50.129646,9.46
-44.788147,9.52
-39.6086,9.52
-47.62827,9.52
-41.46109,9.54
-48.661106,9.55
-49.685177,9.7
-44.444542,9.72
-45.23007,9.89
-38.980747,10.0
-40.752266,10.0
-40.493145,10.05
-38.690594,10.11
-37.767544,10.17
-51.290775,10.17
-51.15234,10.3
-33.725384,10.7
-59.841007,10.77
-48.655666,10.92
-48.5733,11.09
-46.060596,11.15
-41.263966,11.22
-37.67784,11.3
-47.484028,11.33
-45.389965,11.82
-41.12192,11.82
-26.056906,2.4
-43.899395,2.4
-33.565674,2.92
-32.217823,3.22
-53.34239,3.52
-25.759766,3.76
-25.797253,4.01
-47.583317,4.09
-36.30608,4.19
-23.493052,4.43
-46.35201,5.1
-40.683598,5.19
-37.136913,5.52
-31.501455,5.62
-31.753885,5.64
-29.33478,5.77
-32.899372,6.0
-52.53662,8.3
-47.28161,9.0
