predictions,targets
-0.085631244,8.15
-0.08523688,8.23
-0.084774226,8.25
-0.08483285,8.3
-0.084998004,8.35
-0.084971294,8.36
-0.08490359,8.4
-0.085666075,8.4
-0.08505889,8.4
-0.08487249,8.4
-0.08499523,8.43
-0.08502498,8.48
-0.08517632,8.52
-0.08533153,8.52
-0.084968664,8.52
-0.085657835,8.57
-0.08490929,8.64
-0.08536171,8.66
-0.08503259,8.7
-0.08491697,8.72
-0.08482696,8.72
-0.08503201,8.74
-0.08476077,8.74
-0.0848762,8.77
-0.084685065,8.82
-0.085374,8.85
-0.08414718,8.96
-0.08482368,9.0
-0.085366175,9.0
-0.08562097,9.0
-0.08489966,9.0
-0.08568139,9.04
-0.08486655,9.1
-0.08538838,9.1
-0.084697366,9.21
-0.0852035,9.22
-0.08582178,9.27
-0.085276246,9.3
-0.08487767,9.4
-0.08470979,9.46
-0.085170366,9.52
-0.08507045,9.52
-0.08539251,9.52
-0.085146494,9.54
-0.08572864,9.55
-0.085119136,9.7
-0.08477444,9.72
-0.08488965,9.89
-0.08493379,10.0
-0.0843347,10.0
-0.08499872,10.05
-0.08454494,10.11
-0.08614841,10.17
-0.084723696,10.17
-0.08559146,10.3
-0.085212514,10.7
-0.085158534,10.77
-0.08515076,10.92
-0.08535609,11.09
-0.08505437,11.15
-0.084787786,11.22
-0.08460869,11.3
-0.08606054,11.33
-0.08540427,11.82
-0.0845842,11.82
-0.085787304,2.4
-0.08507079,2.4
-0.08553412,2.92
-0.08465718,3.22
-0.085108176,3.52
-0.08637817,3.76
-0.084751666,4.01
-0.08498871,4.09
-0.08411528,4.19
-0.084621385,4.43
-0.08505095,5.1
-0.08456453,5.19
-0.08554757,5.52
-0.08513064,5.62
-0.08526221,5.64
-0.0867122,5.77
-0.08519379,6.0
-0.085050955,8.3
-0.084833145,9.0
